SMILES,Observed,Predicted,Residual
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(C3CCN(C)CC3)nc21,9.337242,6.9109993,2.4262428
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc(F)cc(F)c2)c1,9.30103,8.906716,0.3943138
O=C(Nc1ccc(C(F)(F)C(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.30103,9.084262,0.21676826
O=C(Nc1ccc(C(F)(F)C(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.2218485,8.982224,0.23962402
NC[C@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,9.2218485,9.141271,0.08057785
C[C@@H]1COc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,9.2218485,9.241322,-0.019473076
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](CO)C2)c(-c2cncnc2)c1,9.2218485,9.087035,0.13481331
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cccc(F)c2)c1,9.2218485,9.001164,0.22068405
O=C(Cn1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(Br)c21)NC1CC1,9.19382,8.777375,0.41644478
O=C(CC1CC1)Cn1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,9.19382,8.95358,0.2402401
C[C@H]1CCCn2c1nc1c2C(C2CC=CN=N2)=CC(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)C1,9.173925,7.424494,1.7494316
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ccc3c2)nn1,9.161151,8.735457,0.4256935
O=C(Nc1ccc(S(F)(F)(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.1549015,8.644263,0.51063824
N#Cc1ccc(F)c(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)c1,9.1549015,8.873517,0.28138447
N[C@]1(C(F)(F)F)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C1,9.1549015,9.048106,0.10679531
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2C[C@H](O)[C@@H](O)C2)cn1,9.1549015,8.913346,0.24155521
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2C[C@@H](O)[C@@H](O)C2)c(-c2cncnc2)c1,9.1549015,8.878689,0.2762127
Cc1nc2c(-c3cncc(F)c3)cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2n1C,9.136677,9.062705,0.07397175
CC(=O)Nc1cc(-c2ccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,9.09691,5.399347,3.6975636
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@H](O)C2)c(-c2cncnc2)c1,9.09691,9.003399,0.09351158
O=C(Nc1n[nH]c2cc(-c3cn([C@@H]4CN[C@H](C(=O)Nc5ccc(Cl)cc5Cl)C4)nn3)ccc12)C1CC1,9.080922,8.67652,0.40440178
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]nc(C3CC3)c2c1,9.075721,8.048773,1.026948
CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2ccnc(N)c2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,9.060481,6.199872,2.860609
Cc1ncncc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1C[C@@H](O)[C@H](O)C1,9.045757,8.949387,0.0963707
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncnc2)c1,9.045757,9.121617,-0.07586002
Nc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CCCC2)cn1,9.045757,8.707815,0.33794212
CS(=O)(=O)Nc1ccc(-c2cccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cn1,9.031517,5.9217834,3.1097336
O=c1[nH]c(NCC2CCN(Cc3ccccn3)CC2)nc2cc(OCC3CC3)cc(F)c12,9.022276,6.2357445,2.7865314
O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncnc2)c1,9.0,9.293159,-0.29315853
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2C[C@H](CO)[C@@H](O)C2)c(-c2cncnc2)c1,9.0,8.939309,0.06069088
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@H](CO)C2)cn1,9.0,8.989953,0.010046959
Cc1ccc(F)cc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1C[C@H](O)[C@@H](O)C1,9.0,9.043193,-0.043192863
CO[C@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C[C@@H]1O,8.958608,8.828843,0.12976456
C[C@@H]1COCc2nc3c(n21)C(c1cc(O)ccn1)=CC(C(=O)Nc1ccc(OC(F)(F)Cl)cc1)C3,8.954677,7.135148,1.8195286
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc(F)nc(F)c2)c1,8.920818,9.093864,-0.17304611
CC(F)(F)Oc1ccc(NC(=O)c2cnc(N3CC[C@@H](O)C3)c(-c3cncnc3)c2)cc1,8.920818,7.78666,1.1341581
Nc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)cn1,8.853872,8.826365,0.027506828
N[C@@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.853872,9.078717,-0.22484493
CC(C)(C)[C@H](NC(=O)c1cccc(-c2ccc(NS(C)(=O)=O)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,8.8477545,6.906473,1.9412813
N#Cc1ccc(F)cc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,8.823909,8.887958,-0.06404877
O=C(Nc1n[nH]c2cc(-c3cn([C@@H]4CN[C@H](C(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)C4)nn3)ccc12)C1CC1,8.823909,8.157165,0.66674423
CC(C)(O)C1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.823909,8.955434,-0.13152504
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(F)(F)C2)c(-c2cncnc2)c1,8.79588,9.1660185,-0.37013817
Cc1ccc(NC(=O)c2cc(C(C)(C)C)on2)cc1C#Cc1cnc2c(Nc3cnn(C)c3)nccn12,8.79588,8.022822,0.77305794
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1C#Cc1cnc2cccnn12,8.79588,7.8575225,0.93835783
Nc1ccc(-c2cccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cn1,8.79588,5.5566816,3.2391987
COCCOc1nc(Nc2ccc(P(C)(C)=O)cc2)c2ncn(/C=C/c3c(C)cccc3C)c2n1,8.79588,6.187462,2.6084185
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(-n4cc(-c5cnc6[nH]ncc6c5)nn4)c3)cc(C(F)(F)F)c2)cn1,8.779892,7.890162,0.88973
COc1nc(Nc2ccc(P(C)(C)=O)cc2)c2ncn(/C=C/c3c(C)cccc3C)c2n1,8.744727,6.3244967,2.4202304
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncnc2)c1,8.721247,9.156388,-0.43514156
COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)c(OC)n1,8.69897,8.84843,-0.14945984
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2C[C@@H](O)[C@@H](O)C2)c(-c2cncnc2)c1,8.69897,8.863608,-0.16463852
CN(C)[C@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C[C@@H]1O,8.69897,9.035852,-0.3368826
Cc1ccc2c(c1-c1ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c1)CC(=O)N2,8.677781,7.1608324,1.5169487
COC(=O)c1cc(F)cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)c1,8.677781,8.825845,-0.14806366
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,8.659379,8.970529,-0.3111496
O=C(Nc1ccc(OC(F)(F)C(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,8.638272,9.05548,-0.41720772
CN[C@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.638272,9.073149,-0.43487644
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2[C@@H](CCO)CO1,8.59346,9.24802,-0.6545601
COCCn1cc(Nc2nccn3c(C#Cc4cc(NC(=O)c5cc(C(C)(C)C)on5)ccc4C)cnc23)cn1,8.568636,8.541172,0.027463913
N[C@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.552842,9.078717,-0.5258751
Cc1cccc(Cl)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,8.552842,5.770074,2.7827682
O=C(Nc1ccc(SC(F)(F)F)nc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,8.522879,9.137586,-0.614707
Cc1ccc2ncsc2c1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,8.522879,7.255962,1.2669168
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N3CCOCC3)nc21,8.522879,6.402581,2.1202974
CN(C)C1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.522879,9.124937,-0.6020584
CC(C)n1nc(/C=C/c2cccc(O)c2)c2c(N)ncnc21,8.522879,5.4718666,3.051012
CN[C@@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.522879,9.073149,-0.5502701
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)cn1,8.522879,8.86757,-0.34469128
COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CCC(O)C2)cn1,8.522879,8.9184675,-0.39558887
O=C(Nc1ccc(OC(F)(F)F)c(Cl)c1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,8.522879,9.064033,-0.5411539
COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)cn1,8.522879,8.9184675,-0.39558887
CC(=O)NC1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.522879,8.929678,-0.40679932
COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)ccn2)cn1,8.522879,8.654433,-0.1315546
CN1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CC1,8.522879,8.986619,-0.46374035
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCCC2)c(-c2cncnc2)c1,8.522879,8.810456,-0.28757763
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(CO)C2)c(-c2cncnc2)c1,8.522879,9.087035,-0.56415653
C[C@]1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.522879,9.132235,-0.6093559
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCCC3(CCN3)C2)c(-c2ccn[nH]2)c1,8.522879,9.017679,-0.49480057
Cc1ccc(F)cc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,8.522879,9.027596,-0.5047178
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](O)C2)c(-c2cncnc2)c1,8.518106,8.970529,-0.45242214
C[C@H]1[C@@H](CO)Oc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,8.49894,9.188594,-0.6896534
CC1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.481486,9.132235,-0.65074825
O=C(Nc1ccc(SC(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,8.481486,8.65171,-0.17022324
CCN(CC)C(=O)c1cncc(-c2cccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)c1,8.445515,6.322697,2.1228175
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,8.443698,5.7700744,2.6736236
CC(C)(C)[C@H](NC(=O)c1ccc(-c2ccnc(NS(C)(=O)=O)c2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,8.407271,6.720733,1.6865382
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,8.39794,5.017448,3.3804917
CC(C)(O)c1cc(F)cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)c1,8.39794,8.954146,-0.5562067
OC[C@H](Nc1cnc(-c2cc(Cl)ccc2O)c(-c2ccc3cnccc3c2)c1)c1ccccc1,8.366531,5.6808333,2.685698
CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2ccnc(NC(=O)C(C)(C)C)c2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,8.354582,6.8705416,1.4840403
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc(F)nc(F)c2)c1,8.346787,9.074231,-0.7274437
CCN(CC)C(=O)c1cncc(-c2ccc(C(=O)N[C@H](C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C(C)(C)C)cc2)c1,8.346787,6.2312636,2.1155238
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(Cl)c(-c2cc[nH]n2)c1,8.309804,8.289332,0.020471573
N#Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@H](CO)C2)cn1,8.30103,8.957459,-0.6564293
CC(C)(C)C(=O)Nc1cc(-c2ccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,8.300596,5.913773,2.3868232
CCN(CC)C(=O)c1cncc(-c2ccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)c1,8.261222,6.630079,1.6311431
O=C(Nc1n[nH]c2cc(-c3cn([C@@H]4CN[C@H](C(=O)Nc5ccc(Br)cc5)C4)nn3)ccc12)C1CC1,8.258456,8.366061,-0.10760498
CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3/C=C/c2c(C)cccc2C)cc1,8.229148,5.860375,2.368773
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,8.2218485,6.170904,2.0509443
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cccc(CO)c2)c1,8.2218485,9.046117,-0.82426834
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccccc2)c1,8.180456,8.8838625,-0.70340633
CCN(CC)C(=O)c1cncc(-c2cccc(C(=O)N[C@H](C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C(C)(C)C)c2)c1,8.17425,6.467638,1.7066116
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(O)C2)c(-c2ccncc2)c1,8.1549015,8.951682,-0.7967806
CC(=O)Nc1ccc(-c2cccc(C(=O)N[C@H](C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C(C)(C)C)c2)cn1,8.13787,6.6822534,1.4556165
CC(C)(C)C(=O)Nc1ccc(-c2cccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cn1,8.136974,6.091716,2.0452585
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(OC(C)C)nc21,8.136677,6.725301,1.411376
Cc1ccsc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,8.11078,7.279867,0.8309126
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,8.09691,8.468837,-0.3719263
O=C(Nc1ccc(S(=O)(=O)C(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,8.09691,7.347514,0.7493963
CC(C)(C)OC[C@H](NC(=O)c1cccc(-c2ccc(NC(=O)C(C)(C)C)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,8.065249,7.057677,1.0075727
CCN1CCN(c2cc(NC(=O)[C@@H]3C[C@H](n4cc(-c5ccc6c(N)n[nH]c6c5)nn4)CN3)ccc2Cl)CC1,8.060231,8.13263,-0.07239914
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cnoc2)c1,8.045757,8.8863735,-0.8406162
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCF)CC2)n1,8.040958,8.564084,-0.52312565
Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21,8.013228,5.0176415,2.9955869
CC(=O)Nc1cc(-c2ccc(C(=O)N[C@H](C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C(C)(C)C)cc2)ccn1,8.004365,6.183709,1.8206558
Cc1ccc(-c2cc[nH]c2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,8.004365,7.6938066,0.31055832
Cc1cc2nc[nH]c2cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,8.0,7.669571,0.33042908
Cc1cc2cc[nH]c2cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,8.0,7.798316,0.201684
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(O)C2)c(-c2cncnc2)c1,8.0,8.970529,-0.9705286
C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O,7.997402,4.7020884,3.2953138
Cc1ccc(-c2ccc[nH]2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,7.9956784,7.8007846,0.19489384
CC(C)(C)OC[C@H](NC(=O)c1cccc(-c2ccc(NS(C)(=O)=O)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,7.9662414,7.000019,0.9662223
Cc1csc(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)c1,7.958607,7.4880357,0.47057152
CCN(CC)C(=O)c1cncc(-c2ccc(C(=O)N[C@@H](C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)c1,7.958607,5.4097204,2.5488868
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccnc(-c2cncnc2)c1,7.8860564,8.061156,-0.17509985
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C(=O)CCCc4cn(CCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)nn4)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.8860564,6.2702236,1.6158328
COc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1cc[nH]n1,7.8860564,8.18253,-0.29647398
CO[C@@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C[C@H]1O,7.853872,8.828843,-0.9749713
