SMILES,Observed,Predicted,Residual
C[C@@H]1CCSc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,5.3665314,5.0716205,0.2949109
C[C@@H](CF)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,4.0,4.5438814,-0.5438814
CN1CCN(Cc2ccc(NC(=O)c3ccc(Cl)c(-n4cc(-c5cnc6[nH]ncc6c5)nn4)c3)cc2C(F)(F)F)CC1,8.080922,8.945203,-0.8642807
C[C@H](CF)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,5.3200274,4.6937237,0.6263037
CC(=O)N1CCC(CNc2nc3cc(OCC4CCN(C(C)=O)CC4)cc(F)c3c(=O)[nH]2)CC1,6.03105,5.660978,0.37007236
C[C@H](CO)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,4.920819,4.3653774,0.5554414
COc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c2n1C(C)C,9.30103,9.025529,0.27550125
C[C@@H]1CCSc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncnc4)c3n21,4.6197886,4.644562,-0.02477312
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cnsc3)c21,4.579203,5.20924,-0.63003683
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1C[C@@H](O)C1,9.30103,9.1628275,0.13820267
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CCC1,5.5228786,5.758149,-0.2352705
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,5.1426673,5.204685,-0.062017918
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CC(O)C1,5.0,5.1137085,-0.113708496
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2CC[C@H](O)C1,9.69897,8.987658,0.7113123
CNC(=O)c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc2nc3n(c12)[C@H](C)COC3,7.309804,6.3235273,0.9862766
CN(C)[C@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C[C@@H]1O,4.0,3.2873197,0.71268034
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2C[C@@H](O)CC1,6.0,5.226777,0.7732229
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2C[C@@H](O)CC1,3.9669785,3.886405,0.08057356
Cn1c(CCO)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,9.29243,8.5660095,0.7264204
C[C@H](CO)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,4.0,4.3899655,-0.38996553
CNc1c(Br)cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc1NC(=O)CC(=O)OC,9.283997,8.575574,0.70842266
O=C(Nc1ccc(OC(F)(F)Cl)cc1)C1C=C(C2C=NC=NC2)c2c(nc3n2C[C@@H](O)CC3)C1,6.434152,6.2804203,0.15373182
C[C@@H]1C[C@H]1n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,4.497573,3.723155,0.7744179
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,5.0,7.273818,-2.273818
CC(C)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cnsc3)c21,6.30103,5.5761466,0.72488356
Cc1ccc(C(=O)NC2=CC(C3CC3)C(CN3CCN(CCO)CC3)C=C2)cc1C#Cc1cnc2cccnn12,5.0,4.7928114,0.2071886
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ncc[nH]2)c1,4.576754,4.3820314,0.19472265
NC12CC1CN(c1ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc1-c1ccn[nH]1)C2,6.0604806,5.834443,0.2260375
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCNC3(CC3)C2)c(-c2cncnc2)c1,6.3936186,6.773944,-0.38032532
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cnc(Cl)c(F)c2)c1,6.920819,5.78026,1.1405587
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CC(F)(F)C1,5.0,5.63779,-0.6377902
Cc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c2n1C(C)C,6.978811,5.565522,1.4132886
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2C[C@H](O)[C@@H](O)C2)c(-c2cccnc2)c1,7.337242,5.357756,1.979486
Cc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cnccn12,5.318759,4.1070046,1.2117543
CN(CCO)c1ncc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc1-c1cncc(F)c1,6.400117,6.770856,-0.37073898
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(N2CCOC2=O)c(-c2cncnc2)c1,5.735891,4.632257,1.1036339
CN(CCO)c1ncc(C(=O)Nc2ccc(SC(F)(F)F)cc2)cc1-c1cncc(F)c1,8.30103,7.3931065,0.9079237
COc1cc(Nc2c(C#N)cnc3cc(/C=C/CCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,6.7772837,7.060258,-0.28297424
N#Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2C[C@H](O)[C@@H](O)C2)[nH]1,9.39794,9.294223,0.10371685
CN1CCN(Cc2ccc(NC(=O)Nc3cc(C#Cc4cnc5cnccn45)n(C)n3)cc2C(F)(F)F)CC1,4.031517,4.1298733,-0.09835625
N#Cc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2C[C@@H](O)[C@@H](O)C2)c1,9.2218485,9.225148,-0.0032997131
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncc(F)c2)c2c(c1)ncn2C1CC1,3.7121983,3.606327,0.1058712
O=C1C[C@H](n2cnc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncnc4)c32)CN1,4.7212462,4.870477,-0.14923096
NCC1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,6.3467875,5.5016594,0.84512806
C[C@@]1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,4.0,3.688434,0.3115661
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)nc1n2C[C@@H](O)CC1,5.8860564,5.984576,-0.0985198
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)nc1n2[C@H](CO)CCO1,7.0,6.650424,0.349576
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1COC[C@@H]1O,5.0,4.9375,0.0625
C[C@H](O)Cn1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,6.0462403,6.057913,-0.011672497
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1CCOC1,7.154902,6.444556,0.71034575
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc(C(F)F)n2C1CC1,6.0,6.2875237,-0.28752375
O=C(Nc1ccc(OC(F)(F)Cl)cc1)C1C=C(C2CC=CN=N2)c2c(nc3n2[C@H](CO)CCO3)C1,4.3589225,4.5177336,-0.15881109
Cc1ccc(C(=O)Nc2ccc(CN3C[C@H]4CN(C)C[C@H]4C3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,4.5850267,4.7295346,-0.14450788
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(Br)c2c(c1)nc(C(F)F)n2C1CC1,4.6161847,3.772524,0.8436606
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(NCC4CCN(C(=O)C5CC5)CC4)nc3c2)CC1,4.4634414,3.4330204,1.030421
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCOCC4)c(OC)cc23)c(Cl)cc1Cl,4.30103,4.9849606,-0.6839304
CN1CCN(Cc2ccc(NC(=O)c3ccc(F)c(-n4cc(-c5cnc6[nH]ncc6c5)nn4)c3)cc2C(F)(F)F)CC1,7.7281585,6.0993834,1.6287751
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2CCOC1,5.2596374,4.7358866,0.5237508
C[C@H](C(F)F)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,4.162664,3.8388066,0.3238573
C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cnsc4)c3n21,4.017729,5.100896,-1.0831671
Cn1c(C(C)(C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,4.5418158,4.174382,0.36743355
C[C@H](CF)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,6.221849,6.519228,-0.29737902
C[C@@H]1COC2NC=NC=C2c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3nc(C(F)F)n1c23,6.30103,4.873692,1.4273381
CCn1c([C@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,3.5228786,4.580018,-1.0571394
C[C@H](C1CC1)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.105407,5.4243865,-0.31897926
CCn1c(OC)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,9.481486,6.6538296,2.8276567
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2CC[C@@H](O)C1,6.91364,6.636306,0.2773342
Cc1cn[nH]c1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc2nc3n(c12)[C@H](C)COC3,5.523313,4.845794,0.67751884
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc(C(F)F)n2C1CC1,5.6946487,5.12729,0.567359
Cc1ccc(C(=O)Nc2ccc(CN3CC[C@@H](N(C)C)C3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,9.09691,8.969581,0.12732983
CCn1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccnnc3)c21,9.508638,9.175846,0.33279228
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1C[C@H](F)C1,5.0,5.087227,-0.08722687
CCn1c([C@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cnoc3)c21,9.366531,9.153006,0.21352577
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)nc1n2[C@H](CO)COC1,6.0,5.129173,0.8708272
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2CC1COC1,5.9292235,6.2794585,-0.350235
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,4.8124795,4.292721,0.5197587
C[C@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)F)cc4)cc(-c4ccn[nH]4)c3n21,4.30103,4.6441636,-0.34313345
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)F)cc4)cc(-c4ccn[nH]4)c3n21,4.376751,5.0809445,-0.7041936
C[C@H](CC#N)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,4.6382723,3.9941897,0.64408255
Cn1c(C2CC2)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.2596374,4.965577,0.29406023
