SMILES,pActivity
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(CO)C2)c(-c2[nH]ncc2F)c1,9.096910013008056
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,9.096910013008056
CCc1ccccc1-c1ccc2nc(NC(=O)NCCN3CCOCC3)sc2c1,9.050609993355089
CN(C)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,9.045757490560677
C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cnoc4)c3n21,9.031517051446064
C[C@@H]1[C@H](O)COc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,9.00436480540245
NC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,9.0
CN1CCN(Cc2ccc(NC(=O)Nc3cc(C#Cc4cnc5cccnn45)n(C)n3)cc2C(F)(F)F)CC1,9.0
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(CO)C2)c(-c2cncnc2)c1,9.0
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(O)C2)c(-c2cncnc2)c1,8.958607314841775
CC(C)(O)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cccnc2)C1,8.958607314841775
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(O)C2)cn1,8.958607314841775
CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,8.920818753952375
Cc1cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC(CO)C2)[nH]n1,8.920818753952375
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cccnc2)C1,8.920818753952375
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(C)(O)C2)cn1,8.886056647693163
CCS(=O)(=O)N1CCC(Nc2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)C1,8.87942606879415
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.869666231504993
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(C)(O)C2)cc1F,8.853871964321762
Cc1cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC(C)(O)C2)[nH]n1,8.853871964321762
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncc(F)c2)C1,8.823908740944319
CN(C)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccn[nH]2)C1,8.823908740944319
CN1CCN(Cc2ccc(NC(=O)Nc3cc(C#Cc4cncc5nccn45)n(C)n3)cc2C(F)(F)F)CC1,8.795880017344075
CCN1C(C)=C(C(=O)OC(C)C)C(c2ccccc2Cl)C(C(=O)O)=C1C(=O)O,8.795880017344075
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,8.769551078621726
Cc1cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)nc(C)n1,8.761439372640169
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC(O)C2)c(-c2ccn[nH]2)c1,8.721246399047171
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC(O)C2)c(-c2cncnc2)c1,8.721246399047171
NC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncc(F)c2)C1,8.698970004336019
Cc1cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(CO)C2)[nH]n1,8.698970004336019
CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,8.698970004336019
O=c1[nH]c(N2CC3(CCNCC3)C2)nc2cc(OCC3CC3)cc(F)c12,8.638272163982407
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N)cc3)nc21,8.638272163982407
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NCC(O)CO)cc3)nc21,8.638272163982407
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.638272163982407
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(N4CCC4)c3n21,8.625251653989896
CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3/C=C/c2cccc3[nH]ncc23)cc1,8.619788758288394
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(N)c3)nc21,8.602059991327963
CN(C)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncc(F)c2)C1,8.585026652029182
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21,8.585026652029182
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3cccnn23)nn1,8.573488738635424
COc1cc(Nc2c(C#N)cnc3cc(OCCC4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,8.537602002101044
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(OCCN2CCCC2)c(-c2cncnc2)c1,8.522878745280337
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(C2CCOCC2)c(-c2cncnc2)c1,8.522878745280337
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC(CO)C2)c(-c2ccn[nH]2)c1,8.522878745280337
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(NCc4cnn(C)c4)nc3c2)CC1,8.522878745280337
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccc3nccnc3c2)c1,8.522878745280337
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(CO)C2)cn1,8.522878745280337
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ncnn2c1,8.494850021680094
Cc1c(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)ccc2cn[nH]c12,8.42021640338319
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,8.397940008672037
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccn[nH]2)C1,8.397940008672037
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(N4CC(O)C4)c3n21,8.3767507096021
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCN)cc3)nc21,8.327902142064282
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,8.324875990832918
CC(=O)Nc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,8.318758762624412
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(COCC(O)CO)c3)nc21,8.309803919971486
CC(=O)Nc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,8.301029995663981
Cc1ccc(C(=O)Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc1Nc1nccc(-c2cccnc2)n1,8.301029995663981
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1nc(C)n2ccnc(N)c12,8.301029995663981
CCc1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)c2c(N)nccn12,8.301029995663981
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(C(C)(C)O)C2)cn1,8.301029995663981
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1nc(C(C)C)n2ccnc(N)c12,8.301029995663981
Cc1nc(Nc2ncc(C(=O)Nc3c(C)csc3Cl)s2)cc(N2CCN(CCO)CC2)n1,8.29929628285498
CN(C)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.275724130399212
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(O)cc3)nc21,8.275724130399212
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C3CC3)c2)cc1C#Cc1cnc2cccnn12,8.275724130399212
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(C)(O)C2)cn1,8.267606240177031
CC(O)c1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,8.244125144327509
Cc1cncc(C(=O)N2CCC(Oc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)CC2)c1,8.221848749616356
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC(CO)C2)c(-c2cnc(Cl)c(F)c2)c1,8.221848749616356
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)cnc2[nH]1,8.221848749616356
CC(C)(O)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.221848749616356
CCNC(=O)Nc1nc2ccc(-c3ccccc3OC)cc2o1,8.214670164989233
COc1ccc(C(=O)Nc2ccc(OCCCN3CCOCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,8.199285096332343
N#CC1(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CCOCC1,8.18045606445813
COc1ccc(Cc2cc([C@@H]3OC4(COC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,8.156144577376839
COC[C@H](NC(=O)c1ccn(C2(C)COC2)c1)C(=O)Nc1nc(-c2cccc(N3C[C@@H](C)O[C@@H](C)C3)n2)cs1,8.154901959985743
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccncc2)CC1,8.154901959985743
Cc1cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(O)C2)[nH]n1,8.154901959985743
CN1CCN(Cc2ccc(NC(=O)c3ccc(C4CC4)c(C#Cc4cnc5[nH]ncc5c4)c3)cc2C(F)(F)F)CC1,8.148741651280925
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCl)cc3)nc21,8.119186407719209
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O,8.096910013008056
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCO)cc3)nc21,8.086186147616283
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-n1cc(-c2cnc3cccnn23)cn1,8.070581074285707
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,8.065501548756432
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2C[C@@H](O)CO1,8.059981844992336
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.025012411085173
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1cc(-c2cncnc2)ccn1,8.0
Cc1ccc2ocnc2c1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,8.0
Cc1ccc(C(=O)Nc2ccc(OCCCN3CCOCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,8.0
CCCCOc1ccc(-c2ccc(C(=O)O)cc2C)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F,8.0
Cc1cc2scnc2cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,8.0
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cnc(Cl)c(F)c2)C1,8.0
COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC,8.0
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc3)nc21,7.920818753952375
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(I)cc3)nc21,7.886056647693163
Cc1ccc(C(=O)Nc2cc(-n3ccnc3)cc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,7.886056647693163
CNc1cc(-c2nnc(NC(=O)[C@H](Cc3ccccc3)NCc3cscn3)s2)ccn1,7.823908740944319
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccc5ncncc5c4)cc3)cc2C(F)(F)F)CC1,7.795880017344075
O=C(c1ccc(-c2cc(Nc3cccc(F)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,7.769551078621726
O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCN(c2nc(N3CCOCC3)ncc2Br)CC1,7.721246399047171
CCc1ccc(C(=O)Nc2ccc(C)c(-n3cc(-c4cnc5cccnn45)cn3)c2)cc1,7.716722334558472
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N3CCCC3)nc21,7.698970004336019
O=[N+]([O-])c1cc(C(F)(F)F)ccc1S(=O)(=O)N1CCN(c2nc(N3CCOCC3)ncc2Br)CC1,7.686132779630847
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@](C)(Oc2ccccc2)C(=O)O)cc1,7.677987561417599
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CN4CC5(CCN(C(=O)C6CC6)CC5)C4)nc3c2)CC1,7.67778070526608
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,7.67778070526608
CCc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,7.657577319177793
CCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,7.657577319177793
Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1-n1cc(-c2cnc3cccnn23)cn1,7.655612172363577
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(/C=C/n4cnc5c(NC6CC6)ncnc54)c3)cc(C(F)(F)F)c2)cn1,7.602059991327962
COC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,7.552841968657781
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccccn2)CC1,7.522878745280337
Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,7.522878745280337
C[C@@H](NC(=O)Nc1cccc(-c2nnnn2C)c1)[C@@H](O)CN1CCC[C@@H](Cc2ccc(F)cc2)C1,7.508638306165727
Cc1ccnc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)c1,7.468521082957745
NC(=O)c1ccc(Sc2cnc(NC(=O)NCc3nc(-c4ccccc4)c[nH]3)s2)cc1,7.431798275933005
O=C(NCc1nc(-c2ccccc2)c[nH]1)Nc1ncc(Sc2ccccc2)s1,7.431798275933005
Nc1nnc(-c2ccccc2O)cc1-c1ccccc1,7.431798275933005
CN[C@@H]1CC2OC([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.428058364925538
CO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,7.42021640338319
CN(CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1)C1CC1,7.42021640338319
C[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCCC4)cc3Cl)cc2O1,7.398048595866478
CCn1c(CCCc2ccc(OC(C)(C)C(=O)NS(=O)(=O)c3ccccc3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,7.397940008672037
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CCN(C)CC5)cc4)cnn3c2N)cc1,7.397940008672037
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)n(-c2cccc(N)c2)n1,7.397940008672037
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(C)(Oc2ccccc2)C(=O)O)cc1,7.376957565753618
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2c(c1)OCC(=O)N2,7.376750709602099
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)n(-c2cccc([N+](=O)[O-])c2)n1,7.376750709602099
CO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(C(C)C)cc3)oc2C)c2ccsc12)C(=O)O,7.346787486224656
Cc1ccc(C(=O)N2CCC(Oc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)CC2)cn1,7.337242168318426
COc1cc(OC)cc(-c2nc(CCOc3ccc(C[C@H](OC)C(=O)O)c4sccc34)c(C)o2)c1,7.318758762624412
C=CCN(C)C/C=C/COc1ccc2c(-c3ccc(Br)cc3)noc2c1,7.309803919971486
CN(C)Cc1ccc(-c2cc(-c3ccccc3O)nnc2N)cc1,7.30715308072277
O=C(c1ccc(-c2cc(Nc3ccccc3F)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,7.301029995663981
CO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c2ccsc12)C(=O)O,7.275724130399211
CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,7.275724130399211
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCCO5)c2)cc1,7.251811972993799
CC/C=C/COc1ccc(Cc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,7.22548303427145
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](OCC(F)(F)F)C(=O)O)c2sccc12,7.221848749616356
O=C(Nc1cccc(-c2ccccc2)c1)N1CCOc2ccc(-c3ccncc3)cc2C1,7.207608310501746
CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c2ccsc12)C(=O)O,7.200659450546418
Cc1ccc(OC(C)(Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)C(=O)O)cc1,7.1938200260161125
O=C(c1ccc(-c2cc(Nc3ccccc3Cl)ncn2)cc1)N1CCN(C(=O)c2ccccc2Cl)CC1,7.154901959985743
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CC[C@@H](N(C)C)C2)cc1Nc1nccc(-c2cccnc2)n1,7.154901959985743
CCc1nnc(-c2c(OC)cc(-c3cnc4cc(-c5cnn(C)c5)ccn34)cc2OC)o1,7.142667503568731
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)n(-c2cccc(N)c2)n1,7.136677139879544
Nc1ccc(C(=O)NCC(=O)Nc2nc(-c3cccc(-c4ccncc4)n3)cs2)cc1,7.130768280269024
Cc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1-n1cc(-c2cnc3cccnn23)cn1,7.130475036144848
C=CCN(C)CCCCCCOc1ccc2c(-c3ccc(Br)cc3)noc2c1,7.1249387366083
Cc1ccc(NC(=O)c2ccc(F)cc2)cc1-n1cc(-c2cnc3cccnn23)cn1,7.091783229754539
Cc1ccc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)nc1,7.075720713938118
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2cccc(Oc3ccccc3)c2)cc1,7.055517327849831
FC(F)(F)Oc1ccc(Nc2cc(-c3cn[nH]c3)ncn2)cc1,7.045757490560675
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3ccccn3)c2)n1,7.020907099361674
O=C(NCc1nc(-c2ccccc2)c[nH]1)Nc1ncc(Sc2ccc(C(=O)O)cc2)s1,7.008773924307505
Cc1nc(NCCO)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,7.0
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(CC)N=O)c1O,7.0
Cc1scnc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN3c4cc(-c5ccccc5O)nnc4NCC3C2)C(C)(C)C)cc1,7.0
Cn1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cn1,7.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCC(CN3CCN4c5cc(-c6ccccc6O)nnc5NCC4C3)CC2)C(C)(C)C)cc1,7.0
Cc1c(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)ccc2sc(=O)[nH]c12,6.987162775294828
O=c1nc2n(c3cccc(Cl)c13)-c1cc(C3CCNCC3)ccc1C21CCCC1,6.97469413473523
Cc1ccccc1Nc1nc2cc(F)c(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,6.962573502059376
CCN1CCc2ccc(-n3cc(C(=O)N4CCCCCC4)c4cc(OC)c(OC)cc4c3=O)cc21,6.958607314841775
CCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(N)c4)cc3)c2c1,6.950781977329818
CCCc1cc(C(=O)C2CCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,6.920818753952375
CC(C)(C)n1ccc(C(=O)NCC(=O)Nc2nc(-c3cccc(N4CC5CCC(C4)O5)n3)cs2)c1,6.920818753952375
CCCCCCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,6.920818753952375
