Observed,Predicted,Residual
9.30102999566398,8.595025,0.7060049331029443
9.30102999566398,8.988035,0.3129947936376123
9.30102999566398,8.797094,0.503935650571206
9.30102999566398,9.496836,-0.19580571295418459
9.30102999566398,9.129136,0.17189391015372557
9.30102999566398,9.217619,0.08341105340323729
9.30102999566398,8.84233,0.4587000167211084
9.30102999566398,9.3114,-0.010370417849204117
9.30102999566398,9.296707,0.004322842343666977
9.30102999566398,8.9241705,0.37685950158438963
9.30102999566398,9.398834,-0.09780423285164552
9.292429823902063,9.067861,0.22456922056954376
9.292429823902063,9.241423,0.0510071707038211
9.292429823902063,9.387111,-0.09468088624197968
9.292429823902063,9.342751,-0.05032072541434296
9.292429823902063,9.366211,-0.07378111359793671
9.292429823902063,9.030485,0.2619446707038211
9.292429823902063,9.320195,-0.02776537415701874
9.292429823902063,9.283038,0.009391684558801572
9.292429823902063,8.523591,0.7688387823371219
9.2839966563652,9.456539,-0.17254249768753382
9.2839966563652,9.337462,-0.05346576886673304
9.2839966563652,9.238096,0.04590041918258336
9.2839966563652,8.749035,0.5349617747734037
9.2839966563652,8.322301,0.9616957454154935
9.2839966563652,9.33373,-0.04973308759231898
9.2839966563652,9.380705,-0.09670822339554164
9.2839966563652,9.070724,0.21327312273482946
9.2839966563652,9.296894,-0.012897417121127575
9.2839966563652,9.0422,0.241796567864224
9.275724130399212,9.15384,0.12188406539677032
9.275724130399212,9.271233,0.004491525418742981
9.267606240177033,9.339193,-0.07158710393917822
9.267606240177033,8.6621685,0.6054377373694155
9.267606240177033,9.155806,0.11180065240847803
9.267606240177033,9.278469,-0.010862845516326658
9.267606240177033,9.077258,0.190348130130646
9.267606240177033,9.323074,-0.05546810064327978
9.267606240177033,9.365113,-0.09750701818478369
9.259637310505756,9.241423,0.018214657307513704
9.259637310505756,8.58642,0.6732172513016543
9.259637310505756,9.322225,-0.06258730649863864
9.259637310505756,9.169312,0.09032578706825589
9.259637310505756,9.231264,0.02837319612587308
9.2518119729938,9.329445,-0.07763291226010693
9.2518119729938,9.313716,-0.06190396175961865
9.2518119729938,9.246013,0.005799285310693847
9.2518119729938,9.078821,0.17299079074282275
9.2518119729938,9.420139,-0.1683273397503413
9.2518119729938,9.355956,-0.10414410458188428
9.244125144327509,9.187148,0.05697705015026244
9.244125144327509,9.118458,0.1256673501380554
9.244125144327509,9.296894,-0.05276892915881959
9.244125144327509,9.348233,-0.10410807863391724
9.236572006437065,9.03336,0.20321247884917426
9.236572006437065,9.176915,0.059656837674857854
9.236572006437065,9.307175,-0.07060267618012261
9.236572006437065,8.22324,1.0133321077554243
9.229147988357855,9.344696,-0.11554805656401967
9.229147988357855,9.223782,0.005366402664495951
9.229147988357855,9.193932,0.035216408768011576
9.229147988357855,9.199466,0.029682236709906107
9.229147988357855,9.307089,-0.07794086357085561
9.221848749616356,9.489414,-0.2675654654715345
9.221848749616356,9.277081,-0.05523178627231573
9.221848749616356,8.797949,0.4238999123360827
9.221848749616356,8.959423,0.26242568443080927
9.221848749616356,9.207444,0.014404558637352238
9.221848749616356,8.995161,0.22668769309780146
9.221848749616356,9.208737,0.013111376264305363
9.221848749616356,8.675118,0.5467303032662585
9.221848749616356,9.193619,0.028229975202293645
9.221848749616356,9.417037,-0.19518826057651495
9.221848749616356,9.135553,0.08629538963100458
9.221848749616356,8.940738,0.2811110253121569
9.221848749616356,8.665166,0.5566828484322741
9.221848749616356,8.873474,0.34837462852260614
9.221848749616356,8.988564,0.2332852120186999
9.221848749616356,8.695626,0.5262224907662585
9.221848749616356,9.373364,-0.15151569893100714
9.221848749616356,8.676788,0.5450604195382311
9.221848749616356,9.324324,-0.10247490455844854
9.221848749616356,8.604415,0.617433809735985
9.221848749616356,9.194758,0.027090334394188176
9.221848749616356,9.397076,-0.17522690345981573
9.220403508742177,9.372578,-0.1521741584941516
9.214670164989233,9.322515,-0.10784436900734917
9.214670164989233,8.576074,0.6385965184438227
9.214670164989233,9.344907,-0.13023664195656792
9.214670164989233,9.325971,-0.11130048473000542
9.20971483596676,9.218849,-0.00913434616214559
9.207608310501746,9.303853,-0.09624472447139887
9.207608310501746,9.307425,-0.09981623478634027
9.207608310501746,9.297537,-0.08992853947384027
9.207608310501746,9.209324,-0.0017155725548949619
9.207608310501746,9.128607,0.07900151423709723
9.200659450546418,9.387132,-0.18647224043258603
9.200659450546418,9.295583,-0.09492332075485166
9.200659450546418,9.194631,0.006028827682648341
9.200659450546418,9.224093,-0.023433986648406346
9.200659450546418,8.935064,0.26559513475051943
9.193820026016112,8.715172,0.47864821205126873
9.193820026016112,9.242818,-0.04899785270703205
9.193820026016112,8.8675785,0.3262415195463859
9.191789027075778,9.082978,0.10881077847958665
9.187086643357144,9.4722805,-0.2851938589621916
9.187086643357144,9.099023,0.08806377806173415
9.187086643357144,8.744053,0.4430337563942537
9.18045606445813,9.144968,0.03548803162121672
9.18045606445813,9.190891,-0.010435201411009842
9.17979854051436,9.303124,-0.12332588728104987
9.173925197299171,9.096646,0.07727888840024555
9.173925197299171,9.168827,0.005098140414405705
9.154901959985745,9.116711,0.03819129714394798
9.154901959985745,9.029585,0.12531707534219017
9.154901959985745,9.281325,-0.12642338028525124
9.154901959985745,9.134933,0.019968488306057353
9.154901959985745,9.463006,-0.3081040596065403
9.154901959985745,8.894307,0.2605948234501003
9.154901959985745,9.1631565,-0.00825454941366921
9.154901959985745,9.302581,-0.14767887344931374
9.154901959985745,9.096673,0.058228948205959696
9.154901959985745,9.265934,-0.11103203049277077
9.154901959985745,9.120818,0.03408382186318626
9.154901959985745,9.086474,0.06842754134560813
9.154901959985745,9.109392,0.04550979384804954
9.154901959985745,9.099131,0.05577132949258079
9.154901959985745,8.874518,0.28038356551553
9.148741651280924,9.244578,-0.09583671023030682
9.148741651280924,9.108488,0.04025356839518146
9.148741651280924,9.229065,-0.08032329012532635
9.148741651280924,8.709947,0.43879501889566974
9.142667503568733,9.332026,-0.18935802438536875
9.142667503568733,8.82686,0.3158070757122875
9.142667503568733,8.883504,0.2591635896893383
9.136677139879543,9.17146,-0.03478301179282006
9.130768280269024,9.374833,-0.24406482672560514
9.130768280269024,9.132441,-0.0016722867475778003
9.1249387366083,8.180177,0.9447620016839835
9.1249387366083,9.118024,0.006914864232811624
9.1249387366083,8.51683,0.6081082922723624
9.1249387366083,9.046421,0.07851768558290928
9.119186407719209,9.215143,-0.09595679601614293
9.119186407719209,8.409345,0.7098417345624704
9.119186407719209,9.194631,-0.0754442151445609
9.113509274827518,9.213282,-0.09977235664220885
9.113509274827518,9.273918,-0.16040887702795104
9.113509274827518,9.174457,-0.060947321546994004
9.113509274827518,9.157575,-0.04406537879797057
9.113509274827518,9.121572,-0.008062266005001817
9.10790539730952,9.053769,0.05413628567621842
9.10790539730952,8.719927,0.3879785632030739
9.102372908709558,9.003202,0.09917047035506599
9.096910013008056,9.20321,-0.10629986400610392
9.096910013008056,9.132747,-0.03583668346411173
9.096910013008056,9.408601,-0.31169079418188517
9.096910013008056,8.929598,0.16731215839379843
9.096910013008056,9.276964,-0.18005417461401407
9.096910013008056,8.636318,0.46059180622094686
9.096910013008056,8.636318,0.46059180622094686
9.096910013008056,9.131814,-0.03490398998266642
9.096910013008056,9.018751,0.07815886859887655
9.096910013008056,8.828309,0.26860095386498983
9.096910013008056,8.939222,0.15768767719262655
9.096910013008056,8.912442,0.18446780567163046
9.096910013008056,8.461282,0.6356282365798336
9.09151498112135,9.267573,-0.17605837550706838
9.080921907623926,8.869598,0.21132351895205126
9.080921907623926,9.176915,-0.09599326113828077
9.080921907623926,9.053769,0.027152795990625478
9.065501548756432,9.242343,-0.17684140015714256
9.065501548756432,9.280231,-0.21472992707364646
9.060480747381382,7.9970384,1.0634423829709814
9.060480747381382,9.272045,-0.21156438811666511
9.05700040663396,8.193769,0.863230951677906
9.05453141486818,8.36927,0.6852610901611484
9.045757490560677,8.885897,0.15986080782141876
9.045757490560677,8.515038,0.5307199539395828
9.045757490560677,9.216733,-0.1709754882601242
9.045757490560677,9.020088,0.025669294759895322
9.045757490560677,8.138633,0.9071247162076492
9.045757490560677,8.829496,0.21626110689368438
9.045757490560677,9.281827,-0.2360694824007492
9.045757490560677,8.797949,0.24780865328040313
9.036212172654444,7.717616,1.3185960914166515
9.031517051446064,8.831862,0.19965460180006822
9.0268721464003,8.512821,0.5140509488905352
9.017728766960431,9.225372,-0.20764354749269387
9.013228265733757,9.340457,-0.32722869685169265
9.013228265733757,9.183063,-0.16983428767200515
9.008773924307503,9.042704,-0.03392970423253594
9.0,9.276888,-0.2768878936767578
9.0,9.022744,-0.022744178771972656
9.0,8.689254,0.3107461929321289
9.0,9.074846,-0.07484626770019531
9.0,9.002465,-0.0024652481079101562
9.0,8.992642,0.007357597351074219
9.0,8.37,0.630000114440918
9.0,7.9857764,1.014223575592041
9.0,8.862597,0.13740253448486328
9.0,8.610079,0.3899211883544922
9.0,9.116651,-0.11665058135986328
9.0,9.167203,-0.16720294952392578
9.0,8.784887,0.21511268615722656
9.0,9.048648,-0.04864788055419922
9.0,8.986041,0.013958930969238281
9.0,8.378443,0.6215572357177734
9.0,8.806853,0.1931467056274414
8.995678626217357,8.790561,0.2051179038662827
8.995678626217357,8.540648,0.4550301658291733
8.991399828238082,9.331628,-0.3402280175260781
8.987162775294827,9.229065,-0.2419021661114229
8.987162775294827,8.942669,0.044493860499905225
8.987162775294827,9.223171,-0.23600845883603228
8.97061622231479,9.143576,-0.17295944602017066
8.97061622231479,9.157939,-0.1873227348995652
8.97061622231479,8.435112,0.5355042228030715
8.958607314841775,8.996793,-0.03818547843215114
8.958607314841775,8.695626,0.262981055991677
8.958607314841775,8.49372,0.4648872602153098
8.958607314841775,8.991611,-0.03300321219679958
8.958607314841775,9.170692,-0.2120851290058816
8.958607314841775,8.85255,0.10605776192429417
8.958607314841775,8.604178,0.3544288861918723
8.958607314841775,8.82672,0.13188707710984104
8.958607314841775,9.26403,-0.3054231417011941
8.958607314841775,6.982114,1.9764934766459739
8.958607314841775,9.208366,-0.2497590792011941
8.958607314841775,8.820251,0.13835584999802464
8.958607314841775,8.975874,-0.01726663230178005
8.956642168027559,8.239469,0.7171735935036327
8.954677021213342,8.360783,0.5938943979223268
8.954677021213342,9.115491,-0.16081389217777087
8.94692155651658,9.279621,-0.33269956775099807
8.928117992693874,8.580314,0.34780431013772173
8.920818753952375,8.918152,0.002666898483624891
8.920818753952375,8.770485,0.15033382963596864
8.920818753952375,8.646747,0.2740721185153632
8.920818753952375,8.31438,0.6064390618747382
8.920818753952375,8.539967,0.38085217070042177
8.920818753952375,8.167261,0.7535576302951483
8.920818753952375,8.897538,0.023280568832745985
8.920818753952375,8.49096,0.42985863279758973
8.920818753952375,8.861373,0.0594458062595038
8.920818753952375,8.888624,0.032194562668195204
8.920818753952375,8.067913,0.852905698532453
8.920818753952375,8.5742035,0.3466152627414374
8.920818753952375,9.233428,-0.3126092474514337
8.91721462968355,9.072689,-0.1554744267129351
8.903089986991944,8.439174,0.4639162885666508
8.899629454882437,9.104266,-0.2046367118045751
8.896196279044043,8.70695,0.18924609136093729
8.886056647693163,8.128639,0.7574174265017568
8.886056647693163,8.971345,-0.08528830012177835
8.886056647693163,8.8325,0.05355618992949118
8.886056647693163,9.158806,-0.2727491994748057
8.886056647693163,9.077274,-0.19121767481660257
8.886056647693163,8.467509,0.4185473779788076
8.886056647693163,8.901319,-0.015261902416700224
8.886056647693163,8.918915,-0.03285814722871194
8.886056647693163,9.026839,-0.14078260859345804
8.886056647693163,8.877162,0.008894668017870089
8.886056647693163,8.8635,0.022557006274706026
8.869666231504993,9.4089575,-0.5392912498792839
8.861769097913378,8.37572,0.4860490738044909
8.853871964321762,8.8223295,0.031542443142562604
8.853871964321762,8.931258,-0.07738623727735927
8.853871964321762,8.503332,0.3505398262602384
8.853871964321762,9.056863,-0.20299086679396083
8.853871964321762,8.843233,0.01063885580125401
8.853871964321762,8.996215,-0.14234290231642177
8.853871964321762,8.917103,-0.0632308493989413
8.853871964321762,8.029251,0.8246208656889493
8.85078088734462,9.057015,-0.20623453166172823
8.847711655616944,8.942094,-0.09438219356518474
8.82682351277468,8.199401,0.627422610980247
8.823908740944319,8.474594,0.34931462473338115
8.823908740944319,8.528114,0.2957944220966624
8.818156412055227,9.062572,-0.2444151135185031
8.796729909783021,8.742192,0.05453764141143935
8.795880017344075,8.587337,0.20854347712190702
8.795880017344075,8.566146,0.2297341204324539
8.795880017344075,8.336064,0.45981567865999295
8.795880017344075,8.576481,0.21939915186555936
8.795880017344075,7.7706785,1.0252014971414383
8.795880017344075,7.937208,0.8586718416848953
8.769551078621726,8.752914,0.016636649910788393
8.769551078621726,8.814523,-0.044971664603371764
8.769551078621726,8.632412,0.13713912183461652
8.769551078621726,8.729538,0.04001311475453839
8.7594507517174,8.920367,-0.1609164891883612
8.744727494896694,9.06353,-0.3188024733650252
8.744727494896694,8.5511875,0.19353997963790448
8.744727494896694,9.123104,-0.37837660056229083
8.744727494896694,8.946047,-0.20131933432693927
8.723538195826755,8.663389,0.06014898989413808
8.721246399047171,8.776206,-0.054959617493356205
8.721246399047171,8.806962,-0.08571561419745777
8.721246399047171,8.661407,0.05983892834404614
8.721246399047171,8.327628,0.3936182633660188
8.716722334558472,8.231126,0.48559650295446843
8.712198270069774,8.857859,-0.14566038776714052
8.698970004336019,8.488074,0.2108957016626789
8.698970004336019,8.789437,-0.09046728967032891
8.698970004336019,8.332455,0.36651532293953437
8.698970004336019,8.494311,0.20465867163338203
8.698970004336019,8.712567,-0.013597325070719535
8.68837535480105,8.642811,0.045564533267846485
8.679853713888946,8.363547,0.31630638875466843
8.674360993000928,8.642811,0.03155017146772465
8.67366413907125,8.15144,0.5222244723232023
8.673393743112328,8.318491,0.35490276105666396
8.671620396561263,8.322907,0.3487129487463214
8.657577319177793,8.659774,-0.002196507421327709
8.657577319177793,8.288402,0.3691757154790629
8.657577319177793,8.770485,-0.11290760513861287
8.649751981665837,8.536628,0.11312421219562196
8.647817481888637,8.594876,0.05294119252096152
8.642065152999546,8.11992,0.5221453760830421
8.638272163982407,8.626006,0.012266037578598343
8.638272163982407,8.085369,0.5529030538749851
8.638272163982407,8.487973,0.15029895078660616
8.638272163982407,8.135865,0.5024069524955905
8.638272163982407,8.444346,0.19392573606492647
8.638272163982407,8.484081,0.15419089567186006
8.638272163982407,7.614281,1.023990986461655
8.636388020107855,9.288696,-0.6523082689546449
8.634528153286132,8.552819,0.08170890127197161
8.619788758288394,8.318209,0.3015800638303858
8.619788758288394,8.423088,0.1967006845579249
8.619788758288394,8.812012,-0.19222296046160636
8.619788758288394,8.819934,-0.20014513300799308
8.619788758288394,8.719023,-0.09923399256609855
8.619788758288394,9.266943,-0.6471542196168798
8.619788758288394,8.092127,0.5276619119749171
8.619788758288394,8.247772,0.37201654149151864
8.619788758288394,8.487018,0.13277112675763192
8.619788758288394,8.688274,-0.06848562525652824
8.610924374808178,8.918915,-0.3079904201136969
8.603800652904264,8.846602,-0.24280178697610744
8.602059991327963,8.075023,0.527037293879232
8.602059991327963,8.605505,-0.0034449982960609304
8.602059991327963,8.552979,0.0490805220286461
8.602059991327963,8.514793,0.08726659533186876
8.600326278518962,9.064441,-0.46411444871492513
8.593459819566045,8.610973,-0.01751353858825233
8.59176003468815,8.68476,-0.09300005900081487
8.585026652029182,8.728962,-0.14393529255089632
8.585026652029182,9.023082,-0.43805512745079866
8.568636235841012,8.640546,-0.07190960919072609
8.568636235841012,8.353249,0.21538763964960594
8.568636235841012,7.9646726,0.6039636703808071
8.568636235841012,8.911749,-0.34311265026738624
8.55284196865778,9.516277,-0.9634353445746413
8.55284196865778,8.674164,-0.12132184970159443
8.55284196865778,8.307575,0.24526674282770244
8.55284196865778,8.170291,0.38255102169733135
8.55284196865778,8.579666,-0.02682416903753193
8.55284196865778,8.618723,-0.0658809469916335
8.537602002101044,7.9636903,0.5739117211867377
8.537602002101044,8.025735,0.5118671006728217
8.537602002101044,8.63542,-0.09781784348001032
8.537602002101044,8.627106,-0.08950371078958064
8.537602002101044,8.4795475,0.0580545014906928
8.528708288941061,7.9840326,0.5446756580206511
8.522878745280337,8.475332,0.04754648514850146
8.522878745280337,8.663293,-0.14041413954632276
8.522878745280337,8.663225,-0.14034642866985791
8.522878745280337,8.698113,-0.17523469618694776
8.522878745280337,8.571199,-0.048320671833920414
8.522878745280337,8.40615,0.11672888108356005
8.522878745280337,8.084797,0.4380818397627593
8.522878745280337,8.310272,0.2126065284834624
8.522878745280337,8.23048,0.2923985511885405
8.522878745280337,8.436972,0.08590708085162646
8.522878745280337,8.533671,-0.01079263380901807
8.522878745280337,8.676696,-0.1538170783890962
8.522878745280337,8.257368,0.2655106575117827
8.522878745280337,7.869533,0.6533456832991362
8.522878745280337,7.8904085,0.6324702293501616
8.522878745280337,6.9630895,1.5597892791853667
8.522878745280337,8.484759,0.03811941453082568
8.522878745280337,8.518248,0.004631140910220211
8.522878745280337,8.697634,-0.17475499800579541
8.522878745280337,8.610565,-0.0876864402665376
8.522878745280337,8.440282,0.08259687729938037
8.522878745280337,8.452957,0.0699215919600249
8.522878745280337,8.519809,0.0030699760542631793
8.522878745280337,8.593612,-0.0707329719437837
8.522878745280337,8.452957,0.0699215919600249
8.522878745280337,8.298897,0.22398195572955615
8.522878745280337,8.442968,0.07991037675006396
8.522878745280337,8.122925,0.3999539405928374
8.522878745280337,8.598375,-0.07549657515423291
8.522878745280337,8.508065,0.014813521586489742
8.522878745280337,8.442968,0.07991037675006396
8.522878745280337,8.636318,-0.11343946150677198
8.522878745280337,8.695369,-0.17249002150433057
8.522878745280337,8.519809,0.0030699760542631793
8.522878745280337,8.393222,0.12965689011676318
8.522878745280337,8.578704,-0.055825135029721196
8.522878745280337,8.502753,0.020125487528872554
8.522878745280337,8.721848,-0.1989687888993501
8.522878745280337,8.719023,-0.1961440055741548
8.522878745280337,8.220501,0.3023777992354155
8.522878745280337,8.105466,0.4174128563032866
8.522878745280337,8.508675,0.014204123698306148
8.522878745280337,8.78556,-0.26268090895550245
8.522878745280337,8.695626,-0.17274751356976026
8.522878745280337,8.771285,-0.2484063117875337
8.522878745280337,8.278564,0.2443142921553374
8.522878745280337,8.387409,0.13546953507525927
8.522878745280337,8.591561,-0.06868257216351026
8.522878745280337,8.591561,-0.06868257216351026
8.522878745280337,8.235686,0.2871924430952788
8.522878745280337,8.66704,-0.14416112593548291
8.522878745280337,8.517115,0.005764105998110836
8.522878745280337,8.663225,-0.14034642866985791
8.522878745280337,8.524628,-0.001748940266537602
8.522878745280337,8.524628,-0.001748940266537602
8.522878745280337,8.72223,-0.199351212300229
8.522878745280337,8.676788,-0.1539095847977876
8.522878745280337,8.4795475,0.043331244669985836
8.522878745280337,8.3817005,0.14117822953326709
8.522878745280337,8.440282,0.08259687729938037
8.522878745280337,8.259632,0.2632466346846343
