Observed,Predicted,Residual
5.795880017344075,5.4752707,0.32060926920564725
5.782516055786093,5.94672,-0.16420406750492234
5.772113295386326,4.4312196,1.3408937175970195
5.769551078621726,5.54811,0.2214410703819798
5.769551078621726,5.66442,0.10513095075307355
5.769551078621726,4.6912236,1.0783274572533177
5.7447274948966935,6.376505,-0.6317774031745955
5.7447274948966935,6.0922313,-0.3475037787544295
5.733998921731176,7.0333395,-1.2993405786960697
5.733768303310107,7.0333395,-1.2995711971171389
5.729321163855293,5.63156,0.09776131506989305
5.721246399047171,4.8764224,0.8448239938042512
5.703334809738469,4.751567,0.9517679228366136
5.698970004336019,6.8434362,-1.1444662368138836
5.698970004336019,6.433148,-0.7341779029210613
5.698970004336019,6.235973,-0.5370028769811199
5.698970004336019,6.3335433,-0.6345732962926434
5.698970004336019,6.739774,-1.0408042228063152
5.6777807052660805,5.194988,0.4827929313708168
5.676999677912585,4.7096176,0.9673820631664913
5.637894680706227,6.0907283,-0.4528336022222401
5.625251653989896,6.8595357,-1.2342840401324189
5.61261017366127,5.734153,-0.12154262022300699
5.610833915635467,5.4327984,0.17803553001535022
5.6048484084954575,3.6622121,1.9426362750878647
5.6020599913279625,4.4844236,1.1176363539378258
5.6020599913279625,4.71717,0.8848902296702477
5.6020599913279625,4.861509,0.7405511450450035
5.6020599913279625,4.6978507,0.9042092871348473
5.6020599913279625,5.2535634,0.34849658724471055
5.6020599913279625,4.8295093,0.7725507330576988
5.6020599913279625,4.8117914,0.7902685713450524
5.6020599913279625,4.8596416,0.742418439356527
5.6020599913279625,4.600085,1.001975209681234
5.6020599913279625,4.334507,1.2675530028025719
5.6020599913279625,5.034627,0.567433030573568
5.6020599913279625,4.8981223,0.7039376806895348
5.6020599913279625,5.2252617,0.37679830309554063
5.6020599913279625,4.9171376,0.6849223684947106
5.6020599913279625,5.0157685,0.5862914633433434
5.6020599913279625,5.101965,0.5000950407664391
5.6020599913279625,4.8328476,0.7692123961131188
5.6020599913279625,4.759166,0.842894227472982
5.6020599913279625,4.847008,0.7550517630259606
5.6020599913279625,4.667406,0.9346539091746422
5.6020599913279625,4.7136965,0.8883635115305992
5.6020599913279625,4.706708,0.8953520369212242
5.6020599913279625,4.744235,0.8578249525706383
5.6020599913279625,4.702485,0.8995749067942711
5.6020599913279625,4.6394086,0.9626514029185387
5.6020599913279625,4.5735927,1.0284673285166832
5.6020599913279625,4.7149787,0.887081296412191
5.6020599913279625,4.896567,0.7054931234995934
5.6020599913279625,4.833094,0.7689658713023277
5.6020599913279625,4.8445582,0.7575017523448082
5.599980364934842,6.045435,-0.4454545868473847
5.590066876668706,5.8585186,-0.26845172379516136
5.579219380451434,4.9310083,0.6482110415232114
5.570247719997592,5.729263,-0.1590151088293119
5.559090917934782,5.745685,-0.1865941826206381
5.552841968657781,4.7776537,0.7751882745049485
5.529148675473882,5.572728,-0.043579481569574696
5.529148675473882,5.3943963,0.13475237038965382
5.508638306165727,4.938642,0.5699962811718304
5.479254528480517,5.0772047,0.4020498241958492
5.4723700991286615,5.6633625,-0.19099240392309635
5.470056598341331,5.51649,-0.046433384263649735
5.468521082957745,5.367644,0.10087724979734425
5.455931955649724,5.3348556,0.12107639916168722
5.427128397799519,4.830908,0.5962205761442458
5.42021640338319,5.242016,0.178200564760143
5.42021640338319,5.9227266,-0.5025102277813609
5.4089353929735005,5.053865,0.35507043707140085
5.3979400086720375,5.682937,-0.2849971365611168
5.3979400086720375,5.502952,-0.10501209017439805
5.3979400086720375,5.6626096,-0.2646695685069176
5.3979400086720375,4.3234925,1.0744474816639809
5.379239510005794,4.942252,0.4369873508871418
5.366531544420413,4.8488555,0.517676048967532
5.3655227298392685,5.3932643,-0.027741563831385818
5.361311113309876,5.361979,-0.0006678944110714014
5.356547323513812,5.4647026,-0.10815528268735974
5.346787486224656,5.9475827,-0.600795235485549
5.3448615651886175,5.3966393,-0.05177778188779847
5.336299074610352,7.014987,-1.6786879172719722
5.329197715739056,5.70336,-0.37416236497993793
5.329197715739056,5.941119,-0.6119214782917055
5.329197715739056,5.7515182,-0.42232053377266254
5.318758762624412,4.639507,0.6792519457603987
5.3130001836541165,5.2993894,0.013610821318911448
5.309803919971486,4.8084507,0.5013532211189471
5.301029995663981,4.9612627,0.3397672927220867
5.301029995663981,5.9541774,-0.653147383944173
5.301029995663981,6.3414617,-1.040431662813802
5.275724130399211,5.3588743,-0.08315019058467588
5.275724130399211,5.5753684,-0.2996442739892169
5.275724130399211,5.597192,-0.3214676802086993
5.275724130399211,5.1695724,0.10615177703617373
5.275724130399211,4.9506083,0.32511587692020694
5.275724130399211,5.0612063,0.21451778960941592
5.275724130399211,4.955808,0.31991596771000186
5.275724130399211,4.8607006,0.41502352309940616
5.275724130399211,5.3226624,-0.04693822311641416
5.275724130399211,5.2068944,0.06882973266361514
5.275724130399211,5.3349037,-0.05917958664180478
5.275724130399211,5.0606794,0.21504469466923037
5.275724130399211,5.1905074,0.08521671844242373
5.275724130399211,5.711906,-0.4361818258690997
5.275724130399211,5.3344874,-0.058763307802693454
5.275724130399211,4.8382916,0.437432485349162
5.275724130399211,5.1219654,0.15375872207401553
5.275724130399211,5.06802,0.20770426345585147
5.275724130399211,4.853156,0.422568040616496
5.275724130399211,5.5694776,-0.2937534277367755
5.274823698580863,5.4489093,-0.1740855841034632
5.267606240177031,4.8034077,0.46419857110964813
5.259637310505756,5.8927174,-0.6330800509444394
5.259637310505756,5.7440257,-0.48438839673911716
5.259637310505756,5.431457,-0.1718197321883359
5.259637310505756,5.397709,-0.13807158231650973
5.259637310505756,5.7380157,-0.47837834119712497
5.251811972993799,4.5015984,0.7502136148395024
5.251811972993799,3.9820817,1.2697303213061772
5.2441251443275085,5.1996417,0.044483439768182365
5.2441251443275085,4.8019,0.442225234354364
5.2441251443275085,5.3177443,-0.07361911073840943
5.229147988357855,5.425486,-0.19633809944121694
5.229147988357855,5.0528417,0.17630632499725962
5.229147988357855,5.3417,-0.11255208869902944
5.221848749616356,5.139187,0.08266189048549677
5.217527375833714,5.3837314,-0.16620398937014347
5.207608310501746,4.446837,0.7607713621069703
5.165579296318468,5.2106214,-0.045042060645643645
5.161150909262744,5.767315,-0.6061640016259275
5.139542204576529,7.3702426,-2.2307003910960788
5.13608262304214,4.4082456,0.7278370595350596
5.131000161513581,5.4531198,-0.32211959327767836
5.127435856909349,5.1024113,0.025024586767747437
5.116338564846382,5.6819253,-0.5655867319370653
5.113509274827518,5.464923,-0.351413630140744
5.107905397309519,5.950668,-0.8427624608142601
5.100015437450609,5.5650177,-0.46500226274470347
5.076238039171299,5.7638073,-0.6875692575816306
5.047691990337874,5.2954183,-0.24772627214381515
5.044600913360733,5.0603714,-0.015770485565048453
5.029188389127482,5.581945,-0.5527565533468835
5.029188389127482,5.551967,-0.5227787548849694
5.022276394711152,5.5851016,-0.5628252097505175
5.0,6.379632,-1.3796319961547852
5.0,6.795324,-1.7953238487243652
5.0,5.1049495,-0.1049494743347168
5.0,6.1468287,-1.1468286514282227
5.0,5.4323263,-0.4323263168334961
5.0,4.8345838,0.16541624069213867
5.0,4.52471,0.47528982162475586
5.0,5.2386103,-0.23861026763916016
5.0,5.3704724,-0.37047243118286133
5.0,5.757315,-0.7573151588439941
5.0,5.3492785,-0.34927845001220703
5.0,5.064363,-0.06436300277709961
5.0,5.31532,-0.3153200149536133
5.0,5.0389028,-0.03890275955200195
5.0,5.9639263,-0.9639263153076172
5.0,4.6736646,0.32633543014526367
5.0,5.694834,-0.6948342323303223
5.0,5.253705,-0.2537050247192383
5.0,5.691135,-0.6911349296569824
5.0,5.650082,-0.6500821113586426
5.0,4.969756,0.030243873596191406
5.0,5.427827,-0.4278268814086914
5.0,5.7263966,-0.7263965606689453
5.0,5.2996297,-0.29962968826293945
5.0,4.9856997,0.014300346374511719
5.0,5.4568157,-0.4568157196044922
5.0,5.145359,-0.14535903930664062
5.0,5.4362206,-0.436220645904541
5.0,5.222962,-0.2229619026184082
5.0,5.79036,-0.7903599739074707
5.0,5.244305,-0.24430513381958008
5.0,5.163691,-0.16369104385375977
5.0,4.99204,0.007959842681884766
5.0,5.9919558,-0.9919557571411133
5.0,5.4978504,-0.4978504180908203
5.0,5.4553065,-0.4553065299987793
5.0,4.7478642,0.2521357536315918
5.0,4.484146,0.5158538818359375
5.0,4.7956123,0.20438766479492188
5.0,4.8647175,0.1352825164794922
5.0,4.9002943,0.09970569610595703
5.0,5.8296633,-0.8296632766723633
5.0,5.1621046,-0.16210460662841797
5.0,4.8190827,0.18091726303100586
5.0,5.187499,-0.1874990463256836
5.0,5.334241,-0.3342409133911133
5.0,5.017668,-0.017667770385742188
5.0,5.5093503,-0.5093502998352051
5.0,4.7732754,0.22672462463378906
5.0,4.541064,0.4589362144470215
5.0,4.7186513,0.28134870529174805
5.0,5.5869584,-0.5869584083557129
5.0,5.1681385,-0.1681385040283203
5.0,5.9276133,-0.9276132583618164
4.999000103158126,5.077361,-0.07836100371443244
4.995678626217358,4.6139693,0.3817093001980707
4.988999968772442,5.8204985,-0.8314984977192577
4.9691979512277324,5.9178386,-0.9486406222280781
4.958607314841775,6.1349607,-1.1763533365559304
4.9402473057907015,5.0104647,-0.0702173624832243
4.929223537156565,5.616302,-0.6870784762406519
4.907946393574525,5.0116525,-0.10370607606048488
4.904063897819214,3.9128792,0.9911846692272954
4.900008766455316,5.447816,-0.5478071286252506
4.886056647693163,4.8572173,0.028839335834032198
4.886056647693163,6.6752405,-1.7891838689694346
4.876148359032914,4.118222,0.7579261223996134
4.8696662315049934,5.988464,-1.1187976471265983
4.863279432843593,4.448501,0.414778322766689
4.85949195696182,4.9248796,-0.06538759397201765
4.853871964321762,5.4762163,-0.6223443519013827
4.852014679316195,4.6632066,0.1888081020151695
4.835647144215563,4.1581917,0.6774554633073597
4.831296319750924,5.323145,-0.4918485929688021
4.829210409553609,5.2242646,-0.39505421218101056
4.823908740944319,4.331713,0.49219554132884014
4.823908740944319,4.9574614,-0.13355261617238057
4.823908740944319,4.968388,-0.14447933965260518
4.823908740944319,5.5090003,-0.6850915604167653
4.815308569182402,4.130735,0.6845736486806926
4.814741234703415,5.184098,-0.36935653217280606
4.812479279163537,4.9286923,-0.11621306168729273
4.804100347590766,4.591607,0.21249325377973083
4.79317412396815,5.858408,-1.065233850275014
4.789681480173768,3.980797,0.8088844277903453
4.772113295386326,4.331713,0.4404000957708476
4.772087598248252,5.330451,-0.558363413409463
4.769551078621726,5.567083,-0.7975318033057643
4.769551078621726,5.3462667,-0.5767156678992702
4.7594507517174005,4.6882725,0.07117827552111144
4.729204746623152,4.9464717,-0.21726694450843986
4.729204746623152,5.337558,-0.6083530460404223
4.709965388637482,5.6176844,-0.907718975681366
4.707965564005264,4.482341,0.2256247513221581
4.698970004336019,5.706265,-1.0072949683507488
4.698970004336019,5.3586893,-0.6597193038304852
4.698970004336019,4.8947525,-0.1957824981053875
4.698970004336019,5.0549827,-0.356012657864909
4.698970004336019,4.7788086,-0.07983858941398125
4.698970004336019,4.814157,-0.11518700478873711
4.698970004336019,4.5735474,0.12542264105476875
4.698970004336019,4.6623797,0.036590262667317575
4.698970004336019,4.586539,0.1124312126795246
4.698970004336019,4.724348,-0.02537806390128594
4.690369832574102,4.436373,0.25399659877893566
4.687695675431294,4.8901467,-0.20245105689902854
4.686132779630847,4.765418,-0.07928527304249311
4.684302485550424,4.518679,0.1656233435521326
4.679210022301194,5.2355385,-0.5563284603648215
4.678235918924504,4.5610285,0.11720743839471925
4.663540266151471,4.3110776,0.3524626713943908
4.655607726314889,4.4132004,0.2424073478969202
4.645891560852599,4.7097144,-0.06382285183661018
4.638272163982407,4.4589834,0.17928874265672334
4.638272163982407,5.57083,-0.9325577043342435
4.638083381331357,5.2596536,-0.6215701869364656
4.636388020107856,4.524648,0.11173983056317827
4.63344630712579,4.5452385,0.08820781225274299
4.629209435480733,5.652836,-1.023626410466533
4.623423042943488,3.9830103,0.6404127508902651
4.6020599913279625,4.2437787,0.3582812857310387
4.6020599913279625,4.664913,-0.06285318616227187
4.6020599913279625,4.6202536,-0.018193571599283587
4.6020599913279625,5.184245,-0.582185118230143
4.599997654072044,6.001464,-1.4014662360036398
4.5951662833800615,4.9286923,-0.3335260574707686
4.5934598195660445,4.655543,-0.06208303092834022
4.5928811459535765,4.1482897,0.4445914654726195
4.591760034688151,4.4117184,0.18004166615787742
4.586515825682593,4.3252897,0.26122609942526864
4.575118363368933,4.821277,-0.24615877820211196
4.568636235841013,4.3466544,0.22198182071039785
4.557520230935552,4.459491,0.09802945487354009
