Observed,Predicted,Residual
9.173925197299171,8.734609,0.4393165470916518
9.161150909262744,8.68321,0.47794053633793965
9.154901959985745,8.184946,0.9699558998050808
9.154901959985745,9.245166,-0.09026386490439187
9.154901959985745,9.262051,-0.10714866867636452
9.154901959985745,9.433372,-0.2784695838985325
9.154901959985745,9.3944845,-0.23958255997275124
9.136677139879543,9.163358,-0.026680594800632562
9.096910013008056,6.884692,2.2122178209304195
9.096910013008056,9.384174,-0.2872643339157719
9.080921907623926,8.012853,1.0680692388617192
9.075720713938118,8.454854,0.6208667024024734
9.060480747381382,6.762794,2.2976867295896337
9.045757490560677,9.352933,-0.3071754394319992
9.045757490560677,9.407786,-0.3620288787630539
9.045757490560677,8.862361,0.1833965362760086
9.031517051446064,7.938734,1.0927829968806346
9.022276394711152,8.357712,0.6645646027189649
9.0,8.998202,0.0017976760864257812
9.0,9.476804,-0.4768037796020508
9.0,8.904921,0.09507942199707031
9.0,9.187817,-0.18781661987304688
8.958607314841775,8.711479,0.2471281278300559
8.954677021213342,8.033929,0.9207481500585573
8.920818753952375,9.400513,-0.4796939413601251
8.920818753952375,8.675314,0.24550480436741395
8.853871964321762,8.97297,-0.11909804452833583
8.853871964321762,8.576351,0.27752079855027745
8.847754736113256,7.3729105,1.474844236540502
8.823908740944319,9.249988,-0.42607886128956807
8.823908740944319,7.78284,1.0410689658588694
8.823908740944319,8.443947,0.3799619025654124
8.795880017344075,8.663717,0.13216274744661405
8.795880017344075,6.618643,2.177237210337239
8.795880017344075,8.128255,0.6676251269021805
8.795880017344075,7.6758676,1.1200124598184402
8.795880017344075,8.1406,0.6552798128763015
8.779891911959945,8.82532,-0.04542833187550421
8.744727494896694,8.061969,0.6827586914909318
8.721246399047171,8.8430195,-0.12177308642646167
8.698970004336019,9.101423,-0.40245325921378594
8.698970004336019,8.898661,-0.19969065545402032
8.698970004336019,8.815304,-0.11633379815421563
8.67778070526608,7.739005,0.9387756164599281
8.67778070526608,8.744483,-0.06670228881350937
8.659379381312206,8.7830515,-0.12367210947148521
8.638272163982407,8.78833,-0.15005791414259306
8.638272163982407,8.653472,-0.015199782733901657
8.593459819566045,9.227826,-0.6343662989031937
8.568636235841012,6.842338,1.7262981506664516
8.55284196865778,8.576351,-0.023509197113703806
8.55284196865778,7.4593086,1.0935333443902024
8.522878745280337,8.546708,-0.023829361714291508
8.522878745280337,7.777779,0.745099642954898
8.522878745280337,7.6793346,0.8435441047774077
8.522878745280337,8.438147,0.08473215409381396
8.522878745280337,6.558708,1.9641705543623686
8.522878745280337,8.653472,-0.1305932014359712
8.522878745280337,8.736972,-0.21409310988323682
8.522878745280337,8.520016,0.002863028727603023
8.522878745280337,8.737216,-0.21433725050823682
8.522878745280337,8.520016,0.002863028727603023
8.522878745280337,8.603652,-0.0807732551469087
8.522878745280337,7.637434,0.8854447395430327
8.522878745280337,8.60215,-0.07927121809856885
8.522878745280337,8.690218,-0.16733922652142041
8.522878745280337,8.853429,-0.33055009535686963
8.522878745280337,8.718769,-0.19589032820599073
8.522878745280337,8.97848,-0.45560159376995557
8.522878745280337,9.157719,-0.6348399131669282
8.518106086327222,8.7830515,-0.2649454044564692
8.498940737782249,9.261686,-0.7627455872909934
8.481486060122112,8.718769,-0.2372830133642161
8.481486060122112,8.170386,0.3110997457300222
8.445514641560258,7.638206,0.8073086364638229
8.443697499232712,7.4605927,0.9831047524980931
8.407271421299036,6.632849,1.7744222048378546
8.397940008672037,6.4893084,1.908631651433268
8.397940008672037,8.456962,-0.05902162310286485
8.366531544420413,6.6281166,1.7384149367543973
8.354582176699596,6.654409,1.7001732449674183
8.346787486224656,8.77587,-0.4290828369564963
8.346787486224656,6.9982924,1.3484950400881814
8.309803919971486,7.86916,0.4406437446479998
8.301029995663981,8.92287,-0.6218396866480305
8.300596134898367,6.94168,1.3589161803695582
8.261222333900509,7.364264,0.8969583225174524
8.258456089600529,7.4813833,0.777072765931095
8.229147988357855,7.6536326,0.5755153475192323
8.221848749616356,5.76559,2.456258558728905
8.221848749616356,8.422072,-0.20022366096713995
8.18045606445813,8.411965,-0.23150930572009187
8.174249539765675,7.1699886,1.004260907563527
8.154901959985743,8.606313,-0.45141079178427646
8.137870259589725,7.207681,0.9301890805430943
8.136974805780785,7.7654505,0.37152432818068704
8.136677139879545,7.7715163,0.3651608167899454
8.110779658214383,7.7761936,0.33458603943996934
8.096910013008056,8.450978,-0.3540682661057133
8.096910013008056,8.295198,-0.19828842754370157
8.065249198651388,7.6952424,0.3700067937136442
8.06023129618686,7.479178,0.5810533443741157
8.045757490560675,8.714065,-0.6683071075228213
8.040958607678906,8.931418,-0.8904598112053712
8.013228265733755,5.461779,2.5514491481495263
8.00436480540245,6.413295,1.5910700132271565
8.00436480540245,8.359883,-0.3555185030081951
8.0,7.929387,0.07061290740966797
8.0,8.016515,-0.01651477813720703
8.0,8.7830515,-0.7830514907836914
7.997402019280091,7.5114355,0.4859665105520641
7.995678626217357,8.612881,-0.6172020805697525
7.966241399048162,7.7366056,0.22963575482208753
7.958607314841775,7.4727077,0.4858995664286887
7.958607314841775,6.4430113,1.515596030967263
7.886056647693163,7.972775,-0.08671833475922952
7.886056647693163,7.8858,0.0002567628970204794
7.886056647693163,8.105768,-0.2197115560421885
7.853871964321762,8.711479,-0.8576072226899569
7.853871964321762,7.865508,-0.011636115207046771
7.823908740944319,7.228277,0.5956315345234202
7.795880017344075,8.25247,-0.4565899991354172
7.795880017344075,7.9416327,-0.1457527303060715
7.772120898447931,6.44506,1.327061122141779
7.769551078621726,7.1030264,0.6665246885460423
7.769551078621726,7.5072937,0.2622573774498509
7.769551078621726,7.0927453,0.6768057745140599
7.747153746293899,6.6204586,1.1266951433886252
7.744727494896693,7.8020687,-0.05734121543045578
7.744727494896693,8.1467495,-0.4020220015632683
7.744727494896693,7.7759023,-0.0311747763740593
7.721246399047171,8.105258,-0.3840115889289031
7.721246399047171,6.541965,1.1792813912651887
7.698970004336019,7.7017126,-0.0027426040013835973
7.698970004336019,7.28276,0.41620986105598945
7.698970004336019,7.748161,-0.0491908347447918
7.698970004336019,7.4322777,0.26669232489265937
7.675722422168664,7.1697097,0.5060127397040644
7.665546248849069,9.352933,-1.6873866811436065
7.602059991327962,7.715357,-0.11329683545426494
7.601020178131401,7.661599,-0.06057898110932136
7.585026652029182,8.928593,-1.3435660298555838
7.582528306796707,4.4862976,3.096230699374832
7.572531358054139,7.2257338,0.34679760103509594
7.552841968657781,7.5475183,0.0053237153313645535
7.537602002101044,7.720513,-0.1829108648728326
7.537602002101044,7.772607,-0.2350048475693658
7.522878745280337,8.471878,-0.9489993064774751
7.51999305704285,6.883203,0.6367900274102816
7.508638306165727,7.6660066,-0.15736825892826722
7.481486060122112,7.608482,-0.1269958238805735
7.468521082957745,6.726397,0.7421240454516411
7.468521082957745,6.234761,1.2337598448596
7.442492798094342,7.308935,0.13355763268906884
7.432033093176845,5.409343,2.022690327368739
7.405607449624574,7.132611,0.27299665174249377
7.397940008672037,7.771378,-0.3734380316416841
7.387216143280264,6.1674466,1.219769529968496
7.376750709602099,7.967915,-0.5911643485338871
7.356547323513812,7.2347174,0.12182995443422229
7.322393047279506,7.555796,-0.2334030991133167
7.309803919971486,7.8989315,-0.5891275833244123
7.275724130399211,5.966548,1.3091761643957929
7.267606240177031,7.6536326,-0.3860264006615921
7.267606240177031,7.011436,0.2561702546118454
7.259637310505756,8.076211,-0.8165736651412168
7.251656923190032,7.5579705,-0.3063136006441969
7.244125144327507,6.0020742,1.2420509026893232
7.229147988357855,7.6256137,-0.3964657010647521
7.1938200260161125,7.324137,-0.1303171848298348
7.173925197299173,7.4208765,-0.24695130569154955
7.161150909262744,6.6855564,0.4755944975195803
7.154901959985743,6.3698173,0.7850847030582528
7.154901959985743,7.146961,0.007940747827539951
7.136677139879544,5.7079315,1.4287456213248566
7.136677139879544,6.7879295,0.34874760496743473
7.1249387366083,6.9983644,0.12657428806093662
7.102372908709558,7.852401,-0.7500278710145629
7.081445469449727,7.633606,-0.5521604875815234
7.055517327849831,7.5852947,-0.5297773956609113
7.055517327849831,6.281857,0.7736603141474383
7.026872146400302,7.384109,-0.35723687383285263
7.020907099361674,6.946686,0.07422130834604879
7.014663358264388,5.251578,1.7630855041078934
7.0,9.282962,-2.282961845397949
7.0,9.034222,-2.034221649169922
7.0,9.56223,-2.562230110168457
7.0,7.5013785,-0.5013785362243652
7.0,8.103885,-1.1038846969604492
7.0,9.094967,-2.0949668884277344
7.0,7.0062985,-0.006298542022705078
7.0,7.262493,-0.2624931335449219
6.978810700930062,6.7401223,0.23868838266223946
6.958607314841775,7.4340167,-0.47540938971755153
6.950781977329818,6.6232944,0.32748762384471064
6.935542010773082,7.179331,-0.2437888150325822
6.928117992693874,6.3008265,0.6272914431638448
6.920818753952375,7.413781,-0.49296241212428527
6.920818753952375,5.4968133,1.4240054566806464
6.920818753952375,7.3583484,-0.4375296156460138
6.886056647693163,4.9950175,1.8910391191592275
6.8794260687941495,7.45537,-0.5759438805466708
6.835647144215563,5.654615,1.1810322188310414
6.823908740944319,7.8260155,-1.0021067314677907
6.823908740944319,7.602878,-0.7789693527751638
6.769551078621726,5.9967427,0.7728083532494114
6.769551078621726,5.509826,1.259724895302634
6.764471553092451,8.284221,-1.5197491424031542
6.7447274948966935,6.197639,0.5470885064018205
6.739928612014925,5.023549,1.7163795321199053
6.709965388637482,5.407862,1.302103202205597
6.707743928643524,6.8866167,-0.17887277820462089
6.698970004336019,5.7928796,0.9060904228846027
6.698970004336019,6.169691,0.5292789185205891
6.694648630553376,7.203124,-0.5084754157723079
6.684029654543082,6.3508086,0.3332210340902009
6.6777807052660805,5.730709,0.9470716293383461
6.6777807052660805,4.6724052,2.0053754623461586
6.6777807052660805,6.5877256,0.09005506592281876
6.669586226650809,6.503804,0.1657820198026645
6.647817481888637,7.104635,-0.45681727992166543
6.638272163982407,6.446273,0.19199931394578584
6.619788758288394,5.7981057,0.8216830415830714
6.616184634019569,6.776254,-0.16006954307393695
6.589243235797613,6.303971,0.28527242204639247
6.585026652029182,5.4610605,1.1239661280423654
6.568636235841012,5.6229672,0.9456689926464321
6.568636235841012,5.178684,1.3899520012218716
6.557520230935552,6.317035,0.2404850327238819
6.537602002101044,6.7032795,-0.16567749313821345
6.537602002101044,7.4450374,-0.9074353628586724
6.537602002101044,5.987082,0.5505199975539252
6.522878745280337,5.7294617,0.7934170753584624
6.522878745280337,6.7307043,-0.20782556227581495
6.493494967595128,4.7935834,1.6999115744982038
6.481486060122112,5.5283713,0.9531147260461843
6.473660722610156,6.3186655,0.15499521815458994
6.459670525209127,6.2765927,0.1830777937332968
6.441291429466834,5.8595204,0.5817709941335822
6.431798275933005,6.169962,0.26183634661171595
6.429457060118103,6.1624265,0.2670305884078976
6.427128397799519,6.312318,0.11481054959395287
6.425968732272281,6.2037077,0.22226103726495694
6.425968732272281,6.7264323,-0.3004635911835294
6.412289034981089,6.659317,-0.2470279816204739
6.407823242604133,6.9064965,-0.4986732822066582
6.390469619250986,5.0818224,1.308647223926279
6.376750709602099,5.975004,0.40174651343510703
6.374687549038326,6.0027304,0.3719571794704546
6.36900293160136,6.505213,-0.1362098522121169
6.355561410532161,5.497728,0.8578335395909988
6.349847984701011,6.0330462,0.3168017391260598
6.33161408331,6.487718,-0.15610402200616225
6.325138859262188,6.1010375,0.22410135697337008
6.298432014944073,6.8794627,-0.5810307040195504
6.279014255846261,6.234569,0.044445183122872045
6.261203591641287,5.430342,0.8308613942230743
6.259637310505756,7.6623116,-1.4026742434493222
6.259637310505756,6.066318,0.19331927538002347
6.246003524148789,5.96965,0.27635373243125994
6.244887733604928,6.287215,-0.04232749924419288
6.2441251443275085,5.2114005,1.0327246354468933
6.243363891754152,6.4957333,-0.2523693693542466
6.238072161579471,5.950375,0.28769708147082884
6.236572006437063,5.9907155,0.24585650274443616
6.229147988357855,5.8922153,0.3369327364352479
6.226945306635738,6.725743,-0.49879751028931096
6.221848749616356,6.730405,-0.5085561042044446
6.221848749616356,5.137735,1.0841138596322253
6.219999701663429,6.483421,-0.26342114718300635
6.214598975007613,6.373004,-0.15840498464814878
6.20342566678957,6.7879295,-0.584503868122539
6.200659450546418,7.5436616,-1.3430021438444513
6.195860567664649,7.3970747,-1.2012141317372063
6.1938200260161125,6.8710866,-0.6772665714265145
6.187755303199631,6.2173367,-0.029581351463455086
6.180456064458131,6.918036,-0.7375799195811759
6.161150909262744,6.857828,-0.6966772309960447
6.154901959985743,6.448811,-0.29390909424399325
6.154901959985743,6.057803,0.09709880599404386
6.151195298948196,4.26293,1.8882653825663605
6.142667503568731,5.2723045,0.8703629686566217
6.130768280269024,6.318183,-0.18741466498244108
6.130768280269024,5.4031305,0.7276377489579886
6.121478204498794,6.6756783,-0.5542000486750345
6.113509274827518,6.3173327,-0.20382346977087096
6.101999246404839,5.769295,0.3327040307981495
6.086186147616283,4.8372602,1.2489259013394278
6.047207556955907,5.444755,0.6024524795938468
6.040958607678906,5.3371487,0.7038099412970702
6.013228265733755,6.2041774,-0.1909491138743995
6.0,6.216858,-0.21685791015625
6.0,5.459752,0.540247917175293
6.0,6.0411086,-0.04110860824584961
6.0,6.0150504,-0.015050411224365234
6.0,6.0398426,-0.03984260559082031
6.0,5.864799,0.13520097732543945
6.0,5.8473945,0.15260553359985352
6.0,5.8506937,0.1493062973022461
6.0,5.7914586,0.2085413932800293
6.0,5.949515,0.05048513412475586
6.0,5.734459,0.26554107666015625
6.0,5.9697165,0.030283451080322266
6.0,5.90262,0.09738016128540039
6.0,6.214312,-0.21431207656860352
6.0,5.573133,0.4268670082092285
6.0,6.163526,-0.16352605819702148
6.0,5.4140763,0.5859236717224121
6.0,5.947034,0.05296611785888672
6.0,5.947034,0.05296611785888672
6.0,6.050946,-0.05094623565673828
6.0,5.2800775,0.7199225425720215
6.0,7.165483,-1.165482997894287
6.0,6.5178576,-0.517857551574707
6.0,6.0436487,-0.043648719787597656
6.0,5.8320513,0.16794872283935547
6.0,6.1222496,-0.12224960327148438
6.0,5.210994,0.789006233215332
6.0,5.2713265,0.7286734580993652
6.0,5.8506937,0.1493062973022461
5.984221243610959,5.2270803,0.7571408984571502
5.978810700930062,6.335722,-0.35691126867443046
5.966978555317089,5.9496207,0.017357831592724082
5.958607314841775,5.6648,0.2938071477580344
5.958607314841775,6.7759814,-0.817374111397239
5.958607314841775,4.515171,1.443436263816384
5.958607314841775,5.1918764,0.7667309034037864
5.958607314841775,5.09963,0.8589774358439719
5.958607314841775,5.34688,0.6117273557353293
5.950781977329818,5.928599,0.022183096561995796
5.950781977329818,6.318183,-0.3674009679216468
5.920818753952375,4.3974085,1.5234102685397772
5.920818753952375,5.827831,0.09298796247898622
5.920818753952375,4.7761045,1.1447143037265448
5.920818753952375,5.2467613,0.6740574319308905
5.910094888560602,5.463515,0.44658008372051405
5.9072793553159,5.7672634,0.14001594284031427
5.8941493256148565,6.7937665,-0.8996171729508173
5.878112014896319,6.049069,-0.17095691286857395
5.853871964321762,5.1918764,0.6619955528837735
5.840132152907433,6.3468857,-0.5067535282449107
5.823908740944319,5.3670487,0.45686000055735576
5.823908740944319,5.34688,0.47702878183787334
5.815308569182401,5.5391493,0.2761592848196077
5.809668301829708,6.183762,-0.37409377168713753
5.800000874803203,5.0543857,0.7456152127243456
5.795880017344075,5.09963,0.6962501383462723
5.769551078621726,5.5031815,0.26636962110219464
5.769551078621726,5.137735,0.631816188637595
5.763210900590707,6.2645745,-0.5013636271497717
5.761999085931221,5.954118,-0.19211868903215823
5.7447274948966935,5.3514447,0.3932827736747697
5.721475035262983,4.686519,1.0349558892974065
5.721246399047171,5.8130164,-0.09177001559516285
5.698970004336019,4.7019057,0.9970642769495441
5.698970004336019,6.262023,-0.5630529677709148
5.691862621361961,5.880564,-0.18870159143711085
5.673664139071249,5.882112,-0.20844788714335039
5.673664139071249,5.9967427,-0.32307858630106523
5.671620396561263,4.8248587,0.8467617310949542
5.669586226650809,5.6555867,0.013999507137869571
5.66354026615147,5.3095393,0.3540009480667532
5.657577319177793,5.3056517,0.35192565444390667
5.657577319177793,5.9326296,-0.2750522660883199
5.642065152999546,6.5437264,-0.9016612912448387
5.638272163982407,5.638595,-0.0003229402351223598
5.622329560665677,5.9644647,-0.3421351037935514
5.619788758288394,6.031553,-0.41176403330706535
5.603800652904264,6.039399,-0.43559849412942775
5.6020599913279625,5.325721,0.27633920427962266
5.585026652029182,5.6508384,-0.06581172306237093
5.578396073130168,4.8494825,0.7289135368142503
5.57199972845244,5.5310574,0.04094237066435369
5.56246936830415,4.8458533,0.716616039599316
5.552841968657781,5.6267505,-0.0739085005499831
5.542118103266008,4.5642486,0.9778695414068768
5.530177984021837,5.7314086,-0.20123061201698178
5.522878745280337,5.3601475,0.16273126908404834
5.522878745280337,5.4687004,0.05417833634479052
5.518844129171965,7.073038,-1.5541939720243239
5.512578788640526,6.212811,-0.7002322045540543
5.510041520575165,5.483284,0.026757523993134136
5.494850021680094,5.908028,-0.4131781040828457
5.481486060122112,5.476549,0.004936911562541724
5.481486060122112,5.689284,-0.20779778768672585
5.480743109726218,6.138356,-0.6576130990750517
5.478861916295964,5.4523463,0.026515591375309455
5.476253533188435,6.9429684,-1.466714835341838
5.474955192963154,6.14365,-0.6686948619684863
5.4698003017969175,5.6173635,-0.1475631511144595
5.468521082957745,6.654301,-1.1857800835766792
5.455931955649724,5.3541017,0.10183029778229269
5.455931955649724,4.862978,0.5929539740823415
5.443697499232712,5.6021786,-0.15848107437568615
5.429223631205252,5.513933,-0.08470955055744334
5.425043224235493,5.0932617,0.3317815054854929
5.424812155072339,5.260882,0.16393025428498564
5.423658649794207,6.6526766,-1.2290179325422184
5.420108428052356,6.193796,-0.7736877297845579
5.400116927926312,6.105251,-0.7051339074923888
5.400007822415902,4.8957143,0.5042935394264001
5.400007822415902,5.0985246,0.30148325195081416
5.389126999619949,5.038875,0.3502518966231225
5.3872161432802645,4.3192925,1.067923597961661
5.379968104873703,5.1801934,0.19977468064884984
5.379239510005794,5.823346,-0.44410662799469414
5.376750709602099,6.015941,-0.6391904334337895
5.366531544420413,5.2729926,0.09353893348901643
5.3655227298392685,5.379507,-0.013984334980067459
5.357999700694589,5.462522,-0.10452232918212001
5.356547323513812,6.6058626,-1.2493152939788637
5.348721986001856,6.7129264,-1.3642044017850088
5.348721986001856,4.5846586,0.7640633632601572
5.344669441990659,6.3684535,-1.0237840606643704
5.309803919971486,5.275856,0.0339479019050799
5.309803919971486,5.076103,0.2337007095222674
5.309803919971486,5.7865295,-0.47672562104413885
5.301029995663981,4.633706,0.6673239028295086
5.300000202445418,5.1684575,0.13154269435825938
5.300000202445418,5.130534,0.16946603038731212
5.300000202445418,4.56623,0.7337703821939527
5.299988937677888,5.157159,0.142830086054353
5.296708621881338,4.904727,0.39198163976463896
5.275724130399211,5.75512,-0.4793956701684161
5.275724130399211,4.940833,0.334891038663371
5.275478372881437,5.1134496,0.1620287993645917
5.270025714300445,5.619912,-0.3498864332215277
5.269999835325843,5.641058,-0.37105813281380584
5.267606240177031,5.34688,-0.07927371892941437
5.267606240177031,4.851297,0.4163093384741501
5.259637310505756,5.6790357,-0.41939835309898044
5.259637310505756,5.277613,-0.017975852488628874
5.259637310505756,5.194614,0.06502337694252347
5.259637310505756,5.835231,-0.5755935168257871
5.259637310505756,5.348572,-0.08893446683799411
5.259637310505756,5.363106,-0.10346846342002536
5.259637310505756,5.687668,-0.4280305361739316
5.259637310505756,5.433098,-0.17346052884971286
5.259637310505756,5.183671,0.07596631288612699
5.259637310505756,5.487047,-0.22740988492881442
5.259637310505756,5.2978544,-0.03821711301719333
5.259637310505756,5.3989916,-0.13935427427207614
5.255707016877324,5.882112,-0.6264050093372759
5.2441251443275085,5.014092,0.23003317579113158
5.204119982655925,7.1460567,-1.9419366694131668
5.200000237109354,5.1932273,0.006772946002175928
5.200000237109354,4.8550987,0.3449015127441193
5.180456064458131,5.5492682,-0.3688121812388907
5.176525770829699,6.0615864,-0.8850606091751843
5.15914144595812,4.966455,0.19268646320055183
5.154281982033341,5.315304,-0.1610218204568934
5.136677139879544,6.918867,-1.7821899713265106
5.130768280269024,5.848368,-0.7175998876081735
5.127843727251707,5.9509597,-0.8231159552128924
5.118615343229427,5.3739176,-0.25530223642145167
5.114638779968487,5.275934,-0.1612954393918642
5.107905397309519,4.2505198,0.8573856448070778
5.100015437450609,5.315891,-0.2158753515813734
5.100015437450609,5.1846733,-0.08465787187556284
5.09799710864927,5.441343,-0.3433457220086886
5.096910013008056,5.458841,-0.3619308340073246
5.096910013008056,5.260922,-0.16401194210058634
5.055517327849831,4.816838,0.23867954022165705
5.040958607678906,7.0168314,-1.9758727903313478
5.022276394711152,5.039568,-0.01729155267654292
5.017728766960431,5.0145726,0.0031561465685854273
5.004364805402449,5.183196,-0.17883126240760916
5.0,5.385124,-0.38512420654296875
5.0,5.6756315,-0.6756315231323242
5.0,5.4757113,-0.4757113456726074
5.0,5.469139,-0.46913909912109375
5.0,5.7957516,-0.7957515716552734
5.0,5.480298,-0.4802980422973633
5.0,5.804048,-0.8040480613708496
5.0,5.1582575,-0.15825748443603516
5.0,5.9967427,-0.9967427253723145
5.0,5.0828457,-0.08284568786621094
5.0,5.135711,-0.1357111930847168
5.0,5.2772994,-0.2772994041442871
5.0,5.212777,-0.21277713775634766
5.0,5.95206,-0.9520602226257324
5.0,6.1360164,-1.1360163688659668
5.0,5.600705,-0.6007051467895508
5.0,5.841897,-0.8418970108032227
5.0,5.146771,-0.14677095413208008
5.0,6.318183,-1.3181829452514648
5.0,6.1665387,-1.1665387153625488
5.0,5.595604,-0.5956039428710938
5.0,5.6095147,-0.6095147132873535
5.0,5.775269,-0.7752690315246582
5.0,5.858275,-0.8582749366760254
5.0,4.998317,0.0016832351684570312
5.0,6.010275,-1.010274887084961
5.0,7.197555,-2.1975550651550293
5.0,5.629669,-0.629669189453125
5.0,4.9376507,0.06234931945800781
5.0,5.9933496,-0.993349552154541
5.0,5.238167,-0.23816680908203125
5.0,4.958836,0.04116392135620117
5.0,5.242338,-0.2423381805419922
5.0,5.3624825,-0.36248254776000977
5.0,5.2628675,-0.26286745071411133
5.0,5.2287035,-0.22870349884033203
5.0,5.0524073,-0.052407264709472656
5.0,5.302036,-0.3020358085632324
5.0,5.6219344,-0.6219344139099121
5.0,4.854824,0.14517593383789062
5.0,4.8178115,0.1821885108947754
5.0,5.3075743,-0.3075742721557617
5.0,5.7811227,-0.7811226844787598
5.0,5.6848907,-0.6848907470703125
5.0,5.734929,-0.734929084777832
5.0,4.898175,0.10182523727416992
5.0,6.0485125,-1.0485124588012695
4.977695377064931,5.015606,-0.03791054944874084
4.974858050374807,5.7950325,-0.8201744508458964
4.965812879206547,4.9138436,0.05196924746216247
4.950781977329818,4.7125044,0.2382775904279626
4.950781977329818,5.944209,-0.9934271214860999
4.950781977329818,5.273679,-0.3228968022722327
4.933674074637962,4.922694,0.010979868400169401
4.926318300523716,4.726199,0.2001191504382671
4.919157141165439,5.2927446,-0.37358749537020586
4.905913372916807,4.3366704,0.5692429742046485
4.882728704344236,4.8158803,0.0668484057297336
4.8671002300555175,5.423378,-0.5562777606671387
4.841637507904751,5.9625235,-1.120885952483433
4.835647144215563,6.298773,-1.4631256676740856
4.835647144215563,5.2739573,-0.43831010828687855
4.8297382846050425,4.0454,0.7843381419353648
4.823908740944319,4.5026574,0.32125132746165264
4.823908740944319,5.09963,-0.2757211380534841
4.823908740944319,5.09963,-0.2757211380534841
4.823908740944319,5.09963,-0.2757211380534841
4.823908740944319,5.8301873,-1.0062785797649099
4.823908740944319,5.09963,-0.2757211380534841
4.823908740944319,5.078014,-0.25410515599782
4.798602875679548,4.415305,0.3832977380452709
4.79317412396815,4.6164937,0.17668042203333556
4.790484985457369,5.074038,-0.2835530432596718
4.782516055786093,5.192013,-0.4094967310791411
4.7594507517174005,4.7627482,-0.0032974897071600395
4.755772374267092,5.4624896,-0.7067172306828589
4.749579997691106,6.874356,-2.124775795308161
4.747146969020107,4.4964385,0.25070846575472583
4.7447274948966935,4.4964385,0.24828899163131268
4.73754891026957,4.9753556,-0.23780671488301763
4.728158393463501,5.1439824,-0.4158240169674068
4.723538195826756,4.682599,0.04093912813876788
4.721246399047171,4.44761,0.2736364976189485
4.718534826800472,4.9808764,-0.262341618969792
4.707743928643524,4.177819,0.5299251534665217
4.707743928643524,4.177819,0.5299251534665217
4.698970004336019,4.9268465,-0.22787649987540703
4.698970004336019,4.70546,-0.006490067227701957
4.698970004336019,4.636148,0.06282202841438789
4.692503962086787,4.1136374,0.5788665147296097
4.682375356919941,5.415438,-0.7330628182814749
4.675717544702307,4.7385454,-0.0628278730833376
4.673664139071248,7.5003858,-2.826721622189738
4.670134514241992,5.6103206,-0.9401860538427247
4.665546248849069,4.358916,0.30663044303241893
4.665546248849069,4.6494493,0.01609690039936229
4.649306283075361,4.0941324,0.5551738596744817
4.6439741428068775,4.436112,0.20786221577440678
4.628932137728264,4.7602997,-0.13136754488892333
4.610833915635467,5.2097483,-0.598914352491974
4.5902020866579365,5.765097,-1.1748950546079326
4.586700235918748,4.52374,0.06296042116044731
4.585026652029182,5.3530183,-0.7679916318148123
4.583359492661719,4.2519126,0.3314468988201664
4.583359492661719,4.2519126,0.3314468988201664
4.579202899000155,5.446541,-0.8673379335193765
4.578396073130169,5.735731,-1.1573350517477605
4.569521812067956,4.3939776,0.17554417000862976
4.563837352959244,4.727779,-0.16394155863133175
4.557520230935552,4.261239,0.29628117911670415
