Observed,Predicted,Residual
8.39794,5.9967346,2.401205
8.39794,8.512487,-0.11454773
8.376751,10.249103,-1.8723516
8.327902,6.5353127,1.7925892
8.324876,7.0433407,1.2815351
8.318759,6.695652,1.623107
8.309804,7.0860205,1.2237835
8.30103,6.8382015,1.4628286
8.30103,7.698058,0.60297203
8.30103,8.048696,0.2523346
8.30103,7.9326687,0.36836147
8.30103,7.9585857,0.34244442
8.30103,7.983225,0.3178053
8.299296,8.293377,0.0059194565
8.275724,8.562516,-0.2867918
8.275724,6.8315763,1.4441481
8.275724,7.8480434,0.42768097
8.267606,8.902745,-0.63513947
8.244125,7.1523333,1.0917921
8.2218485,6.6500664,1.5717821
8.2218485,8.144254,0.07759476
8.2218485,6.814084,1.4077644
8.2218485,8.23234,-0.010491371
8.21467,6.863596,1.3510742
8.1992855,7.0102987,1.1889868
8.180456,7.671958,0.5084982
8.156144,5.756794,2.3993502
8.1549015,7.894863,0.26003838
8.1549015,6.6948814,1.4600201
8.1549015,8.727061,-0.57215977
8.148742,8.551731,-0.4029894
8.119186,6.5741606,1.5450258
8.09691,6.129637,1.9672737
8.086186,6.974059,1.1121273
8.070581,6.650856,1.4197254
8.065501,6.348319,1.7171822
8.059982,8.839251,-0.77926826
8.025012,6.2559013,1.7691107
8.0,7.370492,0.629508
8.0,7.099684,0.90031624
8.0,6.828759,1.1712408
8.0,4.961277,3.038723
8.0,8.160529,-0.16052914
8.0,8.250654,-0.25065422
8.0,5.171837,2.8281631
7.920819,6.2399464,1.6808724
7.8860564,7.1880064,0.69805
7.8860564,6.0360575,1.849999
7.823909,6.065138,1.758771
7.79588,6.2213554,1.5745244
7.7695513,5.217431,2.5521202
7.7212462,5.034972,2.686274
7.7167225,6.159773,1.5569496
7.69897,6.171629,1.5273409
7.686133,4.8766804,2.8094525
7.6779876,6.839802,0.8381858
7.6777806,6.569457,1.1083236
7.6777806,6.9408073,0.7369733
7.6575775,6.936368,0.7212095
7.6575775,5.8392057,1.8183718
7.655612,6.5220575,1.1335545
7.60206,5.9682713,1.6337886
7.552842,5.8092146,1.7436275
7.5228786,6.6099453,0.91293335
7.5228786,6.80989,0.71298885
7.5086384,5.690547,1.8180914
7.468521,6.721299,0.74722195
7.4317985,5.6900644,1.741734
7.4317985,5.8427725,1.589026
7.4317985,6.6498375,0.78196096
7.428058,6.3313723,1.0966859
7.4202166,5.8908024,1.5294142
7.4202166,5.413637,2.0065794
7.3980484,6.5429335,0.85511494
7.39794,5.9383755,1.4595647
7.39794,6.2606487,1.1372914
7.39794,5.39764,2.0003
7.3769574,6.839802,0.5371556
7.376751,7.1357927,0.24095821
7.376751,5.260212,2.116539
7.3467875,6.0535393,1.2932482
7.337242,6.6711407,0.66610146
7.318759,6.145047,1.1737118
7.309804,5.947427,1.3623772
7.307153,7.200156,0.10699701
7.30103,5.008972,2.292058
7.275724,6.220895,1.0548291
7.275724,5.916028,1.3596959
7.251812,5.105607,2.146205
7.225483,5.2438602,1.9816227
7.221849,6.335231,0.88661814
7.207608,6.455365,0.75224304
7.2006593,6.2904387,0.9102206
7.19382,6.907279,0.286541
7.154902,5.6446295,1.5102725
7.154902,6.8878384,0.26706362
7.1426673,6.1484127,0.9942546
7.1366773,5.289775,1.8469024
7.1307683,6.0323553,1.098413
7.130475,6.409028,0.721447
7.124939,5.7931757,1.3317633
7.091783,6.087201,1.0045819
7.075721,6.701064,0.37465668
7.055517,6.2616186,0.7938986
7.0457573,6.656851,0.38890648
7.020907,6.7616587,0.25924826
7.008774,5.4718,1.536974
7.0,8.458865,-1.4588652
7.0,4.9300385,2.0699615
7.0,6.357399,0.642601
7.0,6.2607765,0.7392235
7.0,6.533327,0.4666729
6.9871626,6.9606447,0.026517868
6.9746943,7.576974,-0.60227966
6.9625735,5.514165,1.4484086
6.958607,6.447789,0.510818
6.950782,5.472266,1.4785156
6.920819,5.227994,1.6928248
6.920819,7.6871824,-0.7663636
6.920819,5.734721,1.1860976
6.9172144,6.9509726,-0.033758163
6.91364,5.962142,0.95149803
6.9100947,6.155098,0.7549968
6.9065785,5.510607,1.3959718
6.8860564,5.027505,1.8585515
6.876148,5.8279104,1.0482378
6.853872,7.232954,-0.3790822
6.835647,6.6722803,0.1633668
6.8268137,7.004962,-0.17814827
6.823909,6.4775705,0.34633827
6.823909,5.7130747,1.1108341
6.823909,6.6643887,0.15952015
6.823909,6.278043,0.545866
6.823909,6.7268934,0.09701538
6.8041005,5.2005033,1.6035972
6.79588,5.6955013,1.1003785
6.79588,5.865163,0.930717
6.7644715,5.5781145,1.186357
6.756962,5.791708,0.96525383
6.74958,6.686447,0.06313276
6.7399287,7.306756,-0.5668273
6.730487,7.14452,-0.41403294
6.7121983,5.8963146,0.81588364
6.705534,6.4628334,0.24270058
6.699481,6.430667,0.2688141
6.69897,4.735177,1.9637928
6.692504,6.656643,0.035861015
6.6840296,7.844576,-1.1605463
6.6777806,6.3061123,0.37166834
6.6777806,7.4662848,-0.7885041
6.6675615,7.274351,-0.6067896
6.6478176,6.4430904,0.20472717
6.621602,5.7902393,0.8313627
6.5934596,7.76198,-1.1685205
6.551294,9.377919,-2.8266253
6.542118,6.1118374,0.4302807
6.537602,5.0241337,1.5134683
6.537602,6.4354734,0.102128506
6.5316525,5.623041,0.9086113
6.5314016,7.096055,-0.5646534
6.5287085,5.6700573,0.85865116
6.519993,8.293518,-1.7735252
6.519993,6.041301,0.47869205
6.5194902,5.009573,1.5099173
6.500313,5.9564266,0.5438862
6.49485,6.3041916,0.19065857
6.4698005,7.182127,-0.7123265
6.4609237,5.695183,0.7657409
6.455932,4.9390335,1.5168986
6.4436975,5.9459343,0.49776316
6.4436975,6.511986,-0.068288326
6.4388986,7.3540297,-0.9151311
6.4202166,6.482312,-0.062095642
6.4202166,6.8826036,-0.46238708
6.4202166,5.3770695,1.0431471
6.4145393,5.17715,1.2373896
6.411168,5.4500875,0.96108055
6.405607,5.865793,0.539814
6.3904057,5.8956184,0.49478722
6.325139,7.0425835,-0.7174444
6.3250012,7.0425835,-0.7175822
6.312471,6.4983387,-0.18586779
6.312471,6.110667,0.20180368
6.309804,5.5731373,0.7366667
6.30103,4.887352,1.4136782
6.30103,4.5248404,1.7761898
6.3001623,6.6183634,-0.31820107
6.288902,4.6140456,1.6748562
6.276544,6.3955173,-0.118973255
6.251812,4.8647156,1.3870964
6.2494917,5.474539,0.7749529
6.2441254,6.2603025,-0.016177177
6.221849,5.0190086,1.2028403
6.2006593,4.00388,2.1967793
6.1681304,5.2967625,0.87136793
6.154902,5.88904,0.265862
6.1487417,6.2808437,-0.13210201
6.1372724,7.595093,-1.4578204
6.124939,4.7308273,1.3941116
6.1001797,5.2739353,0.82624435
6.1001797,5.698901,0.4012785
6.079355,5.3169985,0.7623563
6.079355,5.4572163,0.6221385
6.0731435,6.0780716,-0.004928112
6.0665126,6.1332054,-0.06669283
6.0594835,5.205223,0.85426044
6.057496,7.3560486,-1.2985525
6.0501223,5.7641964,0.28592587
6.029188,5.1985664,0.8306217
6.029188,5.3645916,0.66459656
6.0132284,6.3196793,-0.30645084
6.0,5.5576487,0.44235134
6.0,6.26919,-0.26918983
6.0,6.076456,-0.07645607
6.0,5.5455666,0.45443344
6.0,6.129737,-0.1297369
6.0,5.8154182,0.18458176
6.0,5.8154182,0.18458176
6.0,6.5357933,-0.5357933
6.0,6.071494,-0.0714941
6.0,5.8154182,0.18458176
6.0,5.6315193,0.36848068
6.0,6.395503,-0.39550304
6.0,6.0415993,-0.041599274
6.0,6.2275953,-0.22759533
6.0,5.437253,0.562747
6.0,6.2530775,-0.2530775
6.0,5.8501987,0.14980125
6.0,6.213485,-0.21348476
6.0,6.632558,-0.63255787
6.0,6.2118845,-0.2118845
6.0,6.2660017,-0.2660017
6.0,7.1437254,-1.1437254
6.0,7.4288225,-1.4288225
6.0,5.9879,0.01210022
6.0,6.3644733,-0.36447334
6.0,6.3644733,-0.36447334
6.0,6.227064,-0.22706413
6.0,6.0064287,-0.0064287186
6.0,6.0064287,-0.0064287186
6.0,5.4700527,0.5299473
6.0,5.6505003,0.3494997
6.0,6.3396397,-0.33963966
5.9792247,5.176795,0.8024297
5.978811,6.0400753,-0.061264515
5.958607,5.2059336,0.7526736
5.958607,5.6954575,0.26314974
5.956245,6.1349125,-0.17866755
5.956245,6.308935,-0.35269022
5.9461536,5.880849,0.065304756
5.939302,5.163518,0.775784
5.939302,5.0137806,0.9255214
5.937794,5.245181,0.6926131
5.931814,5.856023,0.07579136
5.920819,5.353079,0.56773996
5.920819,5.716488,0.20433092
5.8951716,5.219593,0.6755786
5.8814044,5.961691,-0.0802865
5.879426,5.6228476,0.25657845
5.853872,6.0724583,-0.21858644
5.8416376,5.414794,0.42684364
5.8136086,5.420912,0.39269686
5.8124795,4.172393,1.6400867
5.8110013,6.839802,-1.0288005
5.79588,6.1393003,-0.3434205
5.782516,5.594002,0.18851423
5.7721133,4.8899546,0.88215876
5.7695513,5.4668865,0.30266476
5.7695513,5.9747124,-0.2051611
5.7695513,5.186157,0.58339405
5.7447276,5.918028,-0.17330027
5.7447276,5.890643,-0.14591551
5.733999,7.102536,-1.3685374
5.7337685,7.102536,-1.3687677
5.729321,5.165882,0.5634389
5.7212462,4.691369,1.0298772
5.703335,4.6120424,1.0912924
5.69897,6.6605444,-0.96157455
5.69897,6.3513002,-0.6523304
5.69897,5.454151,0.24481869
5.69897,6.3736324,-0.6746626
5.69897,6.1912346,-0.49226475
5.6777806,5.3863516,0.29142904
5.6769996,5.3315516,0.34544802
5.6378946,6.3953466,-0.757452
5.625252,5.916028,-0.29077625
5.6126103,5.190049,0.42256117
5.610834,5.449854,0.16098022
5.6048484,4.1422243,1.4626241
5.60206,4.0133286,1.5887313
5.60206,4.023448,1.5786119
5.60206,4.561941,1.0401187
5.60206,4.171796,1.430264
5.60206,4.4067307,1.1953292
5.60206,4.6499395,0.9521203
5.60206,4.456581,1.1454787
5.60206,4.410402,1.191658
5.60206,4.4148245,1.1872354
5.60206,4.2150345,1.3870254
5.60206,4.7502213,0.8518386
5.60206,4.5657225,1.0363374
5.60206,4.447073,1.1549869
5.60206,4.602284,0.9997759
5.60206,4.678345,0.92371464
5.60206,4.3502398,1.2518201
5.60206,4.065542,1.5365176
5.60206,4.509885,1.092175
5.60206,4.6703444,0.9317155
5.60206,4.4835634,1.1184964
5.60206,4.3017073,1.3003526
5.60206,4.1449766,1.4570832
5.60206,4.1361885,1.4658713
5.60206,4.259646,1.3424139
5.60206,4.3508034,1.2512565
5.60206,5.0027714,0.59928846
5.60206,4.872489,0.72957087
5.60206,4.5086308,1.0934291
5.60206,4.6770763,0.9249835
5.60206,4.863754,0.73830605
5.5999804,5.32199,0.27799034
5.590067,6.799902,-1.209835
5.5792193,5.026928,0.5522914
5.5702477,5.9871397,-0.41689205
5.559091,5.756819,-0.19772768
5.552842,5.522004,0.030838013
5.5291486,5.6010695,-0.07192087
5.5291486,5.40676,0.12238836
5.5086384,5.930352,-0.42171383
5.4792547,5.2218237,0.25743103
5.47237,6.2223215,-0.74995136
5.4700565,5.807601,-0.33754444
5.468521,5.302909,0.16561222
5.455932,5.092678,0.36325407
5.4271283,5.188508,0.23862028
5.4202166,4.0218525,1.3983641
5.4202166,6.0150843,-0.5948677
5.4089355,4.6635447,0.7453909
5.39794,5.0646324,0.33330774
5.39794,5.43404,-0.03609991
5.39794,5.9301834,-0.53224325
5.39794,5.44084,-0.04289961
5.3792396,5.443821,-0.064581394
5.3665314,5.466753,-0.100221634
5.365523,5.553686,-0.18816328
5.361311,6.2149134,-0.8536024
5.3565474,6.3057823,-0.94923496
5.3467875,6.9417086,-1.5949211
5.3448615,4.6097727,0.7350888
5.336299,5.8908024,-0.55450344
5.329198,5.4400616,-0.110863686
5.329198,5.2810364,0.048161507
5.329198,5.7469044,-0.4177065
5.318759,4.798961,0.5197978
5.313,6.129901,-0.81690073
5.309804,4.8382053,0.47159863
5.30103,3.6698954,1.6311347
5.30103,4.826167,0.47486305
5.30103,5.6775627,-0.37653255
5.275724,6.5292435,-1.2535195
5.275724,6.2007093,-0.9249854
5.275724,6.15164,-0.875916
5.275724,6.9311523,-1.6554284
5.275724,5.1687174,0.10700655
5.275724,6.8952436,-1.6195197
5.275724,6.166852,-0.89112806
5.275724,5.1500454,0.12567854
5.275724,6.12774,-0.852016
5.275724,5.1703787,0.10534525
5.275724,6.584285,-1.3085608
5.275724,5.897416,-0.6216922
5.275724,6.4161797,-1.1404557
5.275724,6.253763,-0.97803926
5.275724,7.1874895,-1.9117656
5.275724,6.077132,-0.8014083
5.275724,6.9744844,-1.6987605
5.275724,6.168659,-0.8929353
5.275724,6.157075,-0.881351
5.275724,6.2346125,-0.95888853
5.2748237,6.378088,-1.1032643
5.2676063,4.690881,0.5767255
5.2596374,5.760866,-0.5012288
5.2596374,5.4100866,-0.15044928
5.2596374,5.6667852,-0.40714788
5.2596374,5.5450754,-0.28543806
5.2596374,6.030322,-0.7706847
5.251812,3.9406638,1.3111482
5.251812,3.804993,1.4468191
5.2441254,4.653308,0.59081745
5.2441254,5.386156,-0.14203072
5.2441254,4.926238,0.3178873
5.229148,4.1243734,1.1047745
5.229148,4.4682593,0.7608886
5.229148,5.0402346,0.18891335
5.221849,4.6244545,0.59739447
5.2175274,5.5089083,-0.29138088
5.207608,4.657156,0.55045223
5.1655793,6.1798315,-1.0142522
5.161151,5.2952385,-0.13408756
5.139542,6.7035885,-1.5640464
5.1360826,4.1953964,0.9406862
5.131,4.972905,0.15809488
5.1274357,5.9044228,-0.7769871
5.1163387,4.9815063,0.13483238
5.113509,5.343237,-0.22972775
5.1079054,6.2201567,-1.1122513
5.1000156,5.6826954,-0.58267975
5.076238,6.21784,-1.141602
5.047692,5.033078,0.014613628
5.044601,5.8263283,-0.7817273
5.029188,5.4380608,-0.4088726
5.029188,5.4872904,-0.45810223
5.0222764,5.462083,-0.43980646
5.0,6.1483183,-1.1483183
5.0,6.439288,-1.4392881
5.0,5.7669954,-0.76699543
5.0,6.1475677,-1.1475677
5.0,5.392188,-0.39218807
5.0,5.3590994,-0.3590994
5.0,5.3201494,-0.32014942
5.0,4.7596655,0.24033451
5.0,5.07753,-0.07752991
5.0,6.0090647,-1.0090647
5.0,5.6290913,-0.62909126
5.0,5.7347517,-0.7347517
5.0,4.787571,0.21242905
5.0,4.5903864,0.4096136
5.0,4.9190893,0.08091068
5.0,4.9017887,0.09821129
5.0,6.024398,-1.0243979
5.0,5.0235214,-0.023521423
5.0,5.567912,-0.5679121
5.0,4.740157,0.25984287
5.0,4.817685,0.18231487
5.0,4.342889,0.65711117
5.0,5.49193,-0.49193
5.0,4.979355,0.020645142
5.0,6.6638393,-1.6638393
5.0,5.480462,-0.48046207
5.0,4.9301496,0.069850445
5.0,4.769325,0.23067522
5.0,4.685567,0.3144331
5.0,5.209715,-0.20971489
5.0,4.5681353,0.43186474
5.0,5.119976,-0.11997604
5.0,4.6528864,0.3471136
5.0,5.6030235,-0.6030235
5.0,5.908888,-0.90888786
5.0,4.9533834,0.046616554
5.0,5.465617,-0.46561718
5.0,3.9649365,1.0350635
5.0,4.331007,0.668993
5.0,4.373892,0.62610817
5.0,5.0512037,-0.051203728
5.0,5.7666893,-0.7666893
5.0,5.921921,-0.9219208
5.0,4.6238537,0.37614632
5.0,5.3615723,-0.36157227
5.0,5.506194,-0.5061941
5.0,4.7453365,0.25466347
5.0,5.28368,-0.28367996
5.0,4.8886986,0.11130142
5.0,4.820439,0.17956114
5.0,4.837736,0.16226387
5.0,5.5957727,-0.59577274
5.0,4.9544563,0.04554367
5.0,5.2526293,-0.25262928
4.999,5.8742304,-0.8752303
4.9956784,4.8282175,0.16746092
4.989,5.24335,-0.2543502
4.9691978,5.4423647,-0.47316694
4.958607,6.290908,-1.3323007
4.9402475,5.9878674,-1.0476198
4.9292235,5.4166765,-0.48745298
4.9079466,4.444071,0.46387577
4.9040637,5.1718464,-0.2677827
4.9000087,5.6438007,-0.74379206
4.8860564,4.389023,0.4970336
4.8860564,6.319109,-1.4330525
4.876148,3.701964,1.1741843
4.869666,5.4736614,-0.6039953
4.8632793,4.884948,-0.021668434
4.859492,5.240465,-0.38097334
4.853872,5.1975307,-0.34365892
4.8520145,4.753847,0.09816742
4.835647,5.038432,-0.20278502
4.8312964,5.173932,-0.34263563
4.8292103,5.245941,-0.41673088
4.823909,5.082322,-0.2584133
4.823909,4.729127,0.094781876
4.823909,5.973279,-1.1493702
4.823909,5.1700544,-0.34614563
4.8153086,4.6286416,0.18666697
4.814741,4.9387836,-0.12404251
4.8124795,5.083559,-0.27107954
4.8041005,4.270302,0.5337987
4.7931743,5.1901026,-0.3969283
4.7896814,4.7029495,0.08673191
4.7721133,5.082322,-0.3102088
4.7720876,5.222163,-0.45007563
4.7695513,5.752451,-0.98289967
4.7695513,5.317356,-0.54780483
4.759451,4.694701,0.06474972
4.7292047,5.9917803,-1.2625756
4.7292047,5.3887568,-0.6595521
4.709965,4.7003717,0.009593487
4.7079654,4.451198,0.25676727
4.69897,5.3539953,-0.6550255
4.69897,4.7956495,-0.09667969
4.69897,4.325713,0.37325668
4.69897,4.430641,0.26832867
4.69897,4.5640974,0.13487244
4.69897,4.870537,-0.17156696
4.69897,4.203594,0.49537563
4.69897,4.232892,0.4660778
4.69897,5.164542,-0.46557236
4.69897,3.7936199,0.90534997
4.6903696,4.650772,0.03959751
4.6876955,6.267905,-1.5802097
4.686133,4.5075827,0.17855024
4.6843023,4.128517,0.5557852
4.67921,5.4077845,-0.7285743
4.678236,5.136265,-0.4580288
4.6635404,4.6465597,0.016980648
4.6556077,5.4874,-0.83179235
4.6458917,5.395602,-0.74971056
4.6382723,4.8608456,-0.22257328
4.6382723,6.195244,-1.5569715
4.6380835,4.5816817,0.05640173
4.636388,4.97062,-0.33423233
4.633446,4.5161877,0.11725855
4.6292095,5.4250813,-0.79587173
4.623423,4.0132732,0.61014986
4.60206,4.199852,0.40220785
4.60206,4.704839,-0.10277939
4.60206,4.5299397,0.07212019
4.60206,5.318016,-0.7159562
4.5999975,6.628545,-2.0285473
4.595166,5.1944294,-0.5992632
4.5934596,4.7674637,-0.17400408
4.592881,4.005128,0.5877533
4.59176,4.773843,-0.18208265
4.586516,4.6528788,-0.06636286
4.5751185,5.943283,-1.3681645
4.5686364,3.0542402,1.5143962
4.5575204,4.2614965,0.29602385
4.5575204,4.155485,0.40203524
4.551294,4.875058,-0.32376432
4.546682,4.416532,0.13014984
4.542118,5.31332,-0.7712021
4.539102,4.181614,0.35748816
4.529207,6.0363455,-1.5071383
4.5228786,4.177592,0.34528685
4.5228786,5.2182283,-0.6953497
4.5228786,5.800067,-1.2771883
4.5189877,4.6549597,-0.13597202
4.5157003,4.9412956,-0.42559528
4.5128617,5.7296,-1.2167382
4.5086384,4.117634,0.39100456
4.5086384,4.6115894,-0.10295105
4.498941,5.1434946,-0.64455366
4.49485,4.737872,-0.24302197
4.468521,5.8862333,-1.4177122
4.468521,4.8719797,-0.4034586
4.4609237,4.4380093,0.02291441
4.455932,3.5202358,0.93569636
4.4554358,5.2715464,-0.8161106
4.452545,4.9884377,-0.5358925
4.4478188,5.0972834,-0.6494646
4.4449058,4.9743586,-0.5294528
4.4271283,5.22845,-0.8013215
4.415669,4.2367067,0.17896223
4.4089355,5.672493,-1.2635574
4.4066033,5.1297274,-0.723124
4.39794,3.4498522,0.94808793
4.39794,3.5181959,0.8797443
4.387216,4.9714727,-0.58425665
4.374996,5.1867523,-0.81175613
4.355463,5.653373,-1.2979097
4.347203,5.042513,-0.6953101
4.3301253,5.0191326,-0.6890073
4.3180356,4.750822,-0.43278646
4.31158,5.096133,-0.78455305
4.30103,4.4037814,-0.102751255
4.30103,5.0163507,-0.7153206
4.30103,4.33517,-0.034139633
4.30103,5.7182684,-1.4172382
4.30103,5.417424,-1.116394
4.30103,5.121723,-0.820693
4.30103,5.150611,-0.84958076
4.30103,4.1568527,0.14417744
4.30103,4.4675617,-0.16653156
4.30103,6.606941,-2.305911
4.30103,4.6048727,-0.30384254
4.299998,4.8468227,-0.54682493
4.284665,5.328127,-1.0434618
4.2839966,5.164377,-0.88038063
4.283813,5.011055,-0.727242
4.2749057,4.79687,-0.52196455
4.264401,4.7867436,-0.5223427
4.2374716,5.432805,-1.1953335
4.207608,5.409999,-1.2023907
4.2006593,5.110565,-0.9099059
4.1850867,6.501549,-2.316462
4.1811147,5.0229063,-0.8417916
4.159894,4.4017982,-0.24190426
4.144905,5.215744,-1.0708389
4.1337543,4.9688787,-0.8351245
4.1312966,5.316886,-1.1855893
4.118045,4.918512,-0.800467
4.1118207,5.0232296,-0.9114089
4.1045775,5.235527,-1.1309495
4.1018233,5.193783,-1.0919595
4.0986505,5.1400394,-1.041389
4.09691,5.0679264,-0.9710164
4.094204,4.382208,-0.28800392
4.049635,5.2723265,-1.2226915
4.0371575,5.2638073,-1.2266498
4.026789,3.9672587,0.059530497
4.0267196,4.5796776,-0.552958
4.0266595,4.731489,-0.7048297
4.0264935,4.8988056,-0.87231207
4.026489,4.9638953,-0.93740654
4.026475,3.9164276,0.11004734
4.0264425,4.7178183,-0.69137573
4.0264287,4.3774023,-0.3509736
4.026415,4.642974,-0.616559
4.026401,4.360262,-0.33386087
4.026392,4.7895365,-0.7631445
4.026387,4.4456854,-0.41929817
4.026387,4.7490706,-0.7226834
4.026387,4.408663,-0.38227558
4.026383,4.2129755,-0.18659258
4.026383,4.8498526,-0.82346964
4.026383,4.66003,-0.63364697
4.026383,4.191293,-0.16490984
4.026341,4.4713,-0.44495916
4.026341,4.008944,0.017396927
4.026341,3.3542802,0.6720607
4.026341,4.60402,-0.57767916
4.026295,5.0471916,-1.0208964
4.0262074,4.03776,-0.011552334
4.0259905,4.196369,-0.17037868
4.0259905,4.5566664,-0.5306759
4.02535,5.0999174,-1.0745673
4.018997,4.6549597,-0.6359625
4.0070047,4.4169393,-0.40993452
4.0,5.0818586,-1.0818586
4.0,3.274345,0.7256551
4.0,3.4833214,0.5166786
4.0,4.9958944,-0.99589443
4.0,3.1567943,0.8432057
4.0,3.2121925,0.78780746
4.0,4.161439,-0.16143894
4.0,5.5449677,-1.5449677
4.0,3.768103,0.23189712
4.0,3.6333694,0.36663055
4.0,3.9502037,0.049796343
4.0,5.0603704,-1.0603704
4.0,5.4505863,-1.4505863
4.0,5.1314564,-1.1314564
4.0,5.0882626,-1.0882626
4.0,4.9213924,-0.92139244
4.0,4.0344443,-0.034444332
4.0,4.7502584,-0.75025845
3.879426,4.6265287,-0.74710274
3.850781,5.3531513,-1.5023704
3.790485,4.3753004,-0.5848155
3.69897,4.753729,-1.0547588
3.5751183,5.5693493,-1.994231
3.5575202,5.1187973,-1.5612772
3.4885178,3.6273952,-0.13887739
3.4509966,5.2498083,-1.7988117
3.4202163,5.570837,-2.1506207
3.39794,4.844245,-1.446305
3.34911,4.977747,-1.6286371
3.30103,5.2550316,-1.9540017
3.30103,4.8720026,-1.5709727
3.30103,4.826127,-1.5250971
3.30103,5.2933435,-1.9923136
3.30103,4.958188,-1.6571581
3.30103,5.2610683,-1.9600384
3.30103,5.5194263,-2.2183964
3.30103,5.21947,-1.9184401
3.30103,5.284235,-1.9832051
3.30103,4.7912693,-1.4902394
3.236572,5.1924944,-1.9559224
3.236572,4.6337137,-1.3971417
3.2218487,4.500928,-1.2790792
3.2218487,4.4806347,-1.258786
3.2218487,5.1092453,-1.8873966
3.20412,3.4355304,-0.2314105
3.2006595,4.261838,-1.0611784
3.1739252,4.713249,-1.539324
3.1605847,4.265694,-1.1051095
3.152489,4.9315586,-1.7790697
2.9586072,4.4063797,-1.4477725
2.9208188,4.689028,-1.768209
2.4634416,3.5060627,-1.0426211
2.1426675,4.2050357,-2.0623682
1.9318142,3.849449,-1.9176347
