Observed,Predicted,Residual
8.522879,8.644103,-0.1212244
8.522879,9.040694,-0.5178156
8.522879,8.317319,0.20555973
8.522879,8.854912,-0.33203316
8.522879,8.581164,-0.058285713
8.522879,8.270839,0.2520399
8.522879,7.159911,1.3629675
8.522879,8.279399,0.24347973
8.522879,8.266612,0.2562666
8.522879,8.558277,-0.035398483
8.522879,8.5996275,-0.07674885
8.522879,8.719765,-0.19688606
8.522879,9.17162,-0.6487417
8.518106,8.94838,-0.430274
8.49894,8.625575,-0.1266346
8.481486,8.5996275,-0.118141174
8.481486,8.944835,-0.4633484
8.445515,6.5294914,1.9160233
8.443698,6.0047255,2.4389725
8.407271,6.23748,2.1697912
8.39794,6.075366,2.3225737
8.39794,8.320225,0.07771492
8.366531,6.259782,2.1067495
8.354582,6.5028963,1.8516855
8.346787,8.111393,0.23539448
8.346787,6.059988,2.2867994
8.309804,7.1001005,1.2097034
8.30103,8.138055,0.16297531
8.300596,6.3592386,1.9413576
8.261222,6.305353,1.9558687
8.258456,8.314946,-0.056489944
8.229148,5.817273,2.4118748
8.2218485,6.1366186,2.0852299
8.2218485,8.544705,-0.3228569
8.180456,8.223202,-0.04274559
8.17425,6.4204855,1.7537642
8.1549015,8.269474,-0.114572525
8.13787,6.27491,1.8629599
8.136974,6.6247673,1.512207
8.136677,6.1055536,2.0311232
8.11078,7.4721146,0.6386652
8.09691,7.7044706,0.39243984
8.09691,8.632458,-0.53554726
8.065249,6.743725,1.3215246
8.060231,8.4839525,-0.4237213
8.045757,8.896102,-0.85034466
8.040958,8.8115,-0.7705412
8.013228,5.2656794,2.747549
8.004365,6.036003,1.9683619
8.004365,7.8863115,0.11805344
8.0,7.994672,0.0053281784
8.0,8.228423,-0.22842312
8.0,8.668045,-0.66804504
7.997402,6.3596725,1.6377296
7.9956784,7.69121,0.30446863
7.9662414,6.7530994,1.2131419
7.958607,7.278967,0.6796403
7.958607,5.979209,1.9793983
7.8860564,7.614171,0.2718854
7.8860564,7.0279417,0.8581147
7.8860564,6.954338,0.93171835
7.853872,8.753152,-0.8992801
7.853872,8.237847,-0.3839755
7.823909,7.3889465,0.43496227
7.79588,8.579501,-0.7836213
7.79588,6.251997,1.5438828
7.772121,6.267167,1.5049539
7.7695513,7.496028,0.27352333
7.7695513,7.1968803,0.57267094
7.7695513,5.5607347,2.2088165
7.7471538,6.6072874,1.1398664
7.7447276,6.2556534,1.4890742
7.7447276,7.6288223,0.115905285
7.7447276,7.889636,-0.14490843
7.7212462,5.40701,2.3142362
7.7212462,6.242773,1.4784732
7.69897,8.078146,-0.37917614
7.69897,7.5934296,0.105540276
7.69897,8.047647,-0.34867764
7.69897,7.9381742,-0.2392044
7.6757226,6.6125574,1.0631652
7.6655464,9.213196,-1.5476494
7.60206,7.4215536,0.18050623
7.6010203,6.1628723,1.438148
7.5850267,8.6145935,-1.0295668
7.582528,4.238682,3.3438463
7.572531,6.511114,1.0614171
7.552842,5.4308186,2.1220236
7.537602,7.6090517,-0.07144976
7.537602,5.405216,2.1323857
7.5228786,7.612298,-0.089419365
7.519993,6.393854,1.1261387
7.5086384,6.6161413,0.89249706
7.481486,6.6573114,0.8241744
7.468521,6.371812,1.0967093
7.468521,6.1829214,1.2855997
7.442493,7.0587797,0.38371325
7.432033,5.521227,1.9108062
7.405607,7.2076426,0.19796467
7.39794,7.900545,-0.50260496
7.387216,6.070304,1.3169122
7.376751,5.3250504,2.0517006
7.3565474,7.4847403,-0.1281929
7.322393,7.1253605,0.19703245
7.309804,7.3957777,-0.08597374
7.275724,6.0870037,1.1887202
7.2676063,5.817273,1.4503331
7.2676063,6.4182835,0.8493228
7.2596374,7.6033545,-0.3437171
7.251657,6.5367765,0.71488047
7.2441254,6.3752146,0.8689108
7.229148,5.241906,1.9872417
7.19382,7.2427397,-0.048919678
7.1739254,6.47466,0.6992655
7.161151,5.529623,1.6315279
7.154902,5.7237225,1.4311795
7.154902,6.020048,1.1348538
7.1366773,5.3295345,1.8071427
7.1366773,4.8969,2.239777
7.124939,5.817626,1.307313
7.102373,7.6471834,-0.5448103
7.0814457,7.1071873,-0.025741577
7.055517,7.7961397,-0.7406225
7.055517,6.4052734,0.65024376
7.026872,7.2194595,-0.19258738
7.020907,6.3695774,0.6513295
7.014663,4.6553,2.359363
7.0,8.613923,-1.6139231
7.0,8.323169,-1.3231688
7.0,8.767678,-1.7676783
7.0,8.036087,-1.036087
7.0,7.7848415,-0.78484154
7.0,8.214889,-1.2148886
7.0,6.299634,0.700366
7.0,6.469636,0.53036404
6.978811,5.359043,1.6197677
6.958607,5.3644238,1.5941834
6.950782,6.2274885,0.7232933
6.935542,7.731412,-0.7958698
6.928118,5.2451887,1.6829295
6.920819,5.561781,1.3590379
6.920819,5.4009495,1.5198693
6.920819,5.5918875,1.3289313
6.8860564,5.5389147,1.3471417
6.879426,6.6128807,0.2665453
6.835647,5.4065256,1.4291215
6.823909,5.3241377,1.4997711
6.823909,5.464282,1.3596268
6.7695513,6.172964,0.5965872
6.7695513,5.1852465,1.5843048
6.7644715,8.0547495,-1.290278
6.7447276,5.862015,0.88271284
6.7399287,5.176464,1.5634646
6.709965,5.6920986,1.0178666
6.707744,6.860095,-0.1523509
6.69897,6.2707233,0.4282465
6.69897,5.7760687,0.92290115
6.6946487,7.195094,-0.50044537
6.6840296,6.069605,0.6144247
6.6777806,5.1616364,1.5161443
6.6777806,4.6016464,2.0761342
6.6777806,5.3911743,1.2866063
6.669586,6.579336,0.090250015
6.6478176,6.9832067,-0.33538914
6.6382723,6.5354614,0.10281086
6.6197886,6.0595455,0.5602431
6.6161847,6.7478447,-0.13165998
6.5892434,5.689372,0.89987135
6.5850267,5.5730762,1.0119505
6.5686364,5.968363,0.6002736
6.5686364,4.923008,1.6456285
6.5575204,6.4718037,0.085716724
6.537602,6.375662,0.1619401
6.537602,5.2973137,1.2402883
6.537602,5.902398,0.63520384
6.5228786,6.1701965,0.3526821
6.5228786,7.2352695,-0.7123909
6.493495,5.0715704,1.4219246
6.481486,5.0690975,1.4123883
6.473661,5.9399424,0.5337186
6.4596705,5.7550716,0.7045989
6.4412913,5.78504,0.65625143
6.4317985,6.732438,-0.30063963
6.429457,5.7447443,0.6847129
6.4271283,4.9587307,1.4683976
6.4259686,5.74687,0.6790986
6.4259686,6.7661066,-0.34013796
6.412289,6.0275593,0.38472986
6.407823,8.238974,-1.8311505
6.3904696,5.263221,1.1272488
6.376751,5.95177,0.42498112
6.3746877,6.072994,0.30169344
6.369003,5.567688,0.80131483
6.3555613,5.071204,1.2843571
6.349848,6.3507853,-0.00093746185
6.331614,5.974416,0.35719824
6.325139,5.6923046,0.63283443
6.298432,6.705222,-0.40679026
6.279014,5.8623667,0.41664743
6.261204,4.7282243,1.5329795
6.2596374,7.945342,-1.6857047
6.2596374,5.7019167,0.55772066
6.2460036,5.720312,0.5256915
6.244888,6.013582,0.2313056
6.2441254,5.572586,0.6715393
6.243364,6.7142105,-0.47084665
6.2380724,5.573518,0.6645546
6.236572,6.037348,0.199224
6.229148,6.102124,0.1270237
6.2269454,6.446929,-0.21998358
6.221849,6.213767,0.008081913
6.221849,4.5109987,1.7108502
6.22,6.1462107,0.07378912
6.214599,6.059127,0.15547228
6.203426,4.8969,1.3065257
6.2006593,5.435378,0.7652812
6.1958604,5.9849033,0.21095705
6.19382,6.5227776,-0.32895756
6.187755,5.89079,0.29696512
6.180456,6.946968,-0.7665119
6.161151,4.857869,1.3032818
6.154902,6.796115,-0.64121294
6.154902,6.0591974,0.095704556
6.1511955,4.6693215,1.481874
6.1426673,5.6618233,0.48084402
6.1307683,6.2614393,-0.13067102
6.1307683,5.3707466,0.7600217
6.121478,5.795644,0.32583427
6.113509,5.91123,0.20227909
6.1019993,5.2507315,0.8512678
6.086186,4.782028,1.3041577
6.0472074,5.5834036,0.46380377
6.0409584,5.366884,0.6740742
6.0132284,6.4774227,-0.4641943
6.0,6.466939,-0.46693897
6.0,4.8202095,1.1797905
6.0,6.242894,-0.24289417
6.0,6.3264627,-0.32646275
6.0,6.3087273,-0.30872726
6.0,6.29887,-0.2988701
6.0,5.850872,0.14912796
6.0,6.1414185,-0.14141846
6.0,5.9242687,0.07573128
6.0,5.7632294,0.23677063
6.0,5.4107227,0.58927727
6.0,6.0427675,-0.042767525
6.0,5.9097624,0.09023762
6.0,6.057004,-0.057003975
6.0,5.3789606,0.6210394
6.0,5.983739,0.0162611
6.0,5.2320404,0.7679596
6.0,7.025975,-1.0259752
6.0,7.025975,-1.0259752
6.0,6.204961,-0.20496082
6.0,4.8396087,1.1603913
6.0,6.5913935,-0.5913935
6.0,5.606719,0.39328098
6.0,5.979663,0.020337105
6.0,5.6999407,0.30005932
6.0,6.698676,-0.6986761
6.0,5.005826,0.994174
6.0,5.4185953,0.5814047
6.0,6.1484566,-0.14845657
5.9842215,5.2204247,0.7637968
5.978811,6.0423574,-0.06354666
5.9669785,5.4156113,0.5513673
5.958607,4.9432116,1.0153956
5.958607,6.6525803,-0.69397306
5.958607,5.1811914,0.77741575
5.958607,4.712804,1.2458034
5.958607,4.050789,1.9078183
5.958607,4.303049,1.6555581
5.950782,5.9529753,-0.002193451
5.950782,6.2614393,-0.3106575
5.920819,5.095516,0.8253026
5.920819,5.1996527,0.72116613
5.920819,5.6944466,0.22637224
5.920819,4.807048,1.113771
5.9100947,5.695059,0.21503592
5.9072795,5.8971624,0.010117054
5.8941493,6.162382,-0.26823282
5.878112,5.9936447,-0.115532875
5.853872,4.8957586,0.9581132
5.840132,6.54171,-0.70157766
5.823909,5.0736704,0.7502384
5.823909,4.263109,1.5607996
5.8153086,5.434993,0.38031578
5.809668,5.3938875,0.41578054
5.8000007,5.1726313,0.6273694
5.79588,4.0675154,1.7283645
5.7695513,5.454545,0.31500626
5.7695513,4.4930115,1.2765398
5.763211,5.940015,-0.17680407
5.761999,5.3374014,0.42459774
5.7447276,5.461092,0.28363562
5.721475,5.4810877,0.24038744
5.7212462,6.011403,-0.29015684
5.69897,5.629818,0.06915188
5.69897,5.593936,0.105033875
5.6918626,5.4664183,0.22544432
5.673664,6.2811127,-0.6074486
5.673664,6.172965,-0.49930096
5.6716204,4.3747168,1.2969036
5.669586,4.802231,0.86735535
5.6635404,5.3096027,0.35393763
5.6575775,4.844248,0.8133297
5.6575775,5.9013863,-0.24380875
5.642065,6.13649,-0.49442482
5.6382723,5.5256844,0.11258793
5.6223297,4.8926487,0.729681
5.6197886,5.519512,0.10027647
5.603801,5.783558,-0.17975712
5.60206,5.0987043,0.5033555
5.5850267,5.1399403,0.44508648
5.578396,4.7360954,0.8423004
5.5719995,4.997451,0.5745487
5.5624695,5.213949,0.34852028
5.552842,5.181219,0.37162304
5.542118,4.491474,1.0506439
5.530178,6.415864,-0.8856859
5.5228786,4.818181,0.7046976
5.5228786,5.48571,0.037168503
5.518844,6.221257,-0.7024131
5.512579,6.9227686,-1.4101896
5.5100417,5.821231,-0.31118917
5.49485,5.8283176,-0.33346748
5.481486,5.4456415,0.035844326
5.481486,6.0545444,-0.5730586
5.480743,6.4978514,-1.0171084
5.478862,5.6392317,-0.16036987
5.4762535,6.4691076,-0.9928541
5.474955,5.169223,0.30573225
5.4698005,5.6318855,-0.16208506
5.468521,7.075018,-1.6064968
5.455932,5.815503,-0.35957098
5.455932,4.8483257,0.6076064
5.4436975,5.5707855,-0.12708807
5.4292235,5.315839,0.11338472
5.425043,4.93637,0.4886732
5.4248123,5.4968777,-0.07206535
5.423659,6.0435686,-0.61990976
5.4201083,5.859913,-0.43980455
5.400117,6.2347355,-0.83461857
5.4000077,5.085431,0.31457663
5.4000077,4.6617217,0.738286
5.389127,4.8020163,0.5871105
5.387216,4.566223,0.82099295
5.379968,5.191559,0.18840933
5.3792396,5.4377737,-0.058534145
5.376751,5.6125307,-0.23577976
5.3665314,4.6166096,0.7499218
5.365523,5.5148096,-0.14928675
5.358,5.179553,0.17844677
5.3565474,6.3899612,-1.0334139
5.348722,6.473446,-1.1247239
5.348722,4.496538,0.8521838
5.3446693,7.1677427,-1.8230734
5.309804,5.3270264,-0.017222404
5.309804,5.467039,-0.15723515
5.309804,5.1575193,0.15228462
5.30103,4.0763736,1.2246566
5.3,5.0064926,0.29350758
5.3,4.9221287,0.3778715
5.3,5.2438326,0.056167603
5.2999887,6.060191,-0.7602024
5.2967086,5.24389,0.052818775
5.275724,5.43067,-0.15494585
5.275724,6.6573277,-1.3816037
5.2754784,5.061331,0.21414757
5.2700257,5.6817408,-0.41171503
5.27,5.7757864,-0.5057864
5.2676063,4.213185,1.0544214
5.2676063,4.941316,0.32629013
5.2596374,5.4009666,-0.14132929
5.2596374,4.8462,0.41343737
5.2596374,5.1259375,0.1336999
5.2596374,5.556422,-0.29678488
5.2596374,5.2217255,0.037911892
5.2596374,5.3280277,-0.06839037
5.2596374,5.4208145,-0.16117716
5.2596374,5.0899363,0.1697011
5.2596374,5.544447,-0.2848096
5.2596374,5.544323,-0.2846856
5.2596374,5.581559,-0.32192183
5.2596374,5.060402,0.19923544
5.255707,6.2811127,-1.0254059
5.2441254,5.9195814,-0.67545605
5.20412,6.262044,-1.0579238
5.2000003,4.955184,0.2448163
5.2000003,4.84182,0.35818052
5.180456,5.640793,-0.4603367
5.1765256,6.14198,-0.9654546
5.1591415,4.7964106,0.36273098
5.154282,5.4378567,-0.28357458
5.1366773,5.7649336,-0.6282563
5.1307683,5.654002,-0.5232339
5.127844,5.733144,-0.60529995
5.118615,6.0012035,-0.8825884
5.114639,5.3744593,-0.25982046
5.1079054,4.283185,0.8247204
5.1000156,5.1979666,-0.097950935
5.1000156,5.009038,0.09097767
5.097997,5.709668,-0.611671
5.09691,5.4201746,-0.3232646
5.09691,5.5643206,-0.46741056
5.055517,5.3109064,-0.2553892
5.0409584,5.8696423,-0.82868385
5.0222764,5.4225454,-0.40026903
5.017729,4.1111565,0.90657234
5.004365,5.6427183,-0.63835335
5.0,5.686058,-0.68605804
5.0,5.6045313,-0.6045313
5.0,5.485015,-0.48501492
5.0,5.0668564,-0.066856384
5.0,5.473913,-0.4739132
5.0,4.9902964,0.009703636
5.0,5.7462463,-0.74624634
5.0,5.157709,-0.15770912
5.0,6.172965,-1.172965
5.0,4.688424,0.3115759
5.0,5.0237837,-0.023783684
5.0,5.778373,-0.77837276
5.0,5.2923174,-0.2923174
5.0,6.187723,-1.1877232
5.0,6.1608696,-1.1608696
5.0,5.9474373,-0.9474373
5.0,6.4041357,-1.4041357
5.0,5.8809347,-0.8809347
5.0,6.2614393,-1.2614393
5.0,5.505966,-0.5059662
5.0,5.933796,-0.9337959
5.0,5.8370695,-0.8370695
5.0,5.7478123,-0.7478123
5.0,5.5029716,-0.50297165
5.0,4.9012303,0.098769665
5.0,5.713582,-0.71358204
5.0,6.3408575,-1.3408575
5.0,5.716633,-0.71663284
5.0,5.320407,-0.3204069
5.0,5.606453,-0.60645294
5.0,5.083828,-0.08382797
5.0,4.9839277,0.016072273
5.0,4.945104,0.054895878
5.0,4.75692,0.24308014
5.0,6.584093,-1.5840931
5.0,5.2435274,-0.24352741
5.0,5.6174984,-0.6174984
5.0,5.284829,-0.28482914
5.0,5.3944416,-0.3944416
5.0,4.872118,0.127882
5.0,4.652852,0.34714794
5.0,4.927252,0.072748184
5.0,5.838908,-0.8389082
5.0,6.0309534,-1.0309534
5.0,5.9385815,-0.93858147
5.0,4.0999947,0.90000534
5.0,6.0663023,-1.0663023
4.9776955,4.740014,0.23768139
4.9748583,5.4834366,-0.5085783
4.9658127,4.3660436,0.5997691
4.950782,4.661539,0.28924274
4.950782,5.082402,-0.1316204
4.950782,5.2931557,-0.34237385
4.933674,4.898081,0.035593033
4.926318,4.835988,0.090330124
4.919157,4.5318975,0.38725948
4.9059134,5.1948233,-0.2889099
4.8827286,4.675826,0.2069025
4.8671002,5.626089,-0.75898886
4.8416376,5.846922,-1.0052843
4.835647,6.045903,-1.2102561
4.835647,5.517952,-0.68230486
4.829738,4.974204,-0.14446592
4.823909,3.981523,0.84238577
4.823909,4.0769424,0.74696636
4.823909,4.0769424,0.74696636
4.823909,4.015094,0.808815
4.823909,6.111719,-1.2878103
4.823909,4.0201864,0.8037224
4.823909,4.0873423,0.73656654
4.798603,4.365446,0.43315697
4.7931743,4.3095675,0.48360682
4.790485,4.8567576,-0.066272736
4.782516,5.589402,-0.8068862
4.759451,4.527086,0.23236513
4.7557726,5.248556,-0.49278355
4.74958,8.021101,-3.271521
4.747147,4.535694,0.21145296
4.7447276,4.5617237,0.1830039
4.737549,4.8008947,-0.06334591
4.7281585,5.6021776,-0.87401915
4.7235384,4.747363,-0.023824692
4.7212462,3.4298208,1.2914255
4.718535,4.4010153,0.31751966
4.707744,4.5324974,0.17524672
4.707744,4.4650197,0.24272442
4.69897,4.620757,0.07821274
4.69897,4.6787853,0.020184517
4.69897,4.999385,-0.30041504
4.692504,4.332986,0.35951805
4.6823754,5.7817736,-1.0993981
4.6757174,5.022089,-0.34637165
4.673664,8.071808,-3.3981438
4.6701345,5.0595617,-0.38942719
4.6655464,5.097457,-0.4319105
4.6655464,4.884657,-0.21911049
4.6493063,4.979144,-0.3298378
4.6439743,4.254361,0.38961315
4.628932,3.8104365,0.8184955
4.610834,5.589673,-0.9788389
4.590202,5.2941236,-0.7039218
4.5867004,4.9819613,-0.3952608
4.5850267,5.7680817,-1.1830549
4.5833597,4.3651667,0.21819305
4.5833597,4.418414,0.1649456
4.579203,6.064954,-1.4857507
4.578396,6.720868,-2.1424723
4.569522,4.430724,0.13879776
4.5638375,5.73839,-1.1745524
4.5575204,5.7343893,-1.1768689
4.549751,4.58112,-0.03136921
4.549751,4.521657,0.028093815
4.5482135,5.149781,-0.60156775
4.546682,4.8300915,-0.2834096
4.539102,4.7946396,-0.2555375
4.5331326,4.4413414,0.09179115
4.529207,5.1890345,-0.65982723
4.5272436,4.395029,0.13221455
4.5228786,4.5362496,-0.013370991
4.5228786,5.4574747,-0.93459606
4.5228786,5.465871,-0.9429922
4.5228786,5.065813,-0.5429344
4.5228786,5.8621864,-1.3393078
4.5228786,4.0634103,0.45946836
4.5228786,4.362959,0.15991974
4.5228786,4.1489954,0.37388325
4.5228786,4.3357277,0.18715096
4.519993,4.4773054,0.042687416
4.5142784,5.250458,-0.73617935
4.500313,4.402834,0.09747887
4.49485,4.996089,-0.5012388
4.49485,5.27489,-0.7800398
4.4881167,4.9361773,-0.4480605
4.4775558,4.479639,-0.0020833015
4.462181,4.832595,-0.37041378
4.4609237,4.4763994,-0.01547575
4.450004,4.7143106,-0.26430655
4.421246,5.22001,-0.79876375
4.39794,4.1335516,0.26438856
4.3736596,4.476104,-0.10244417
4.3665314,4.65016,-0.28362846
4.350665,5.0423183,-0.69165325
4.335358,5.1381235,-0.80276537
4.3288274,4.931606,-0.60277843
4.3248634,4.9897013,-0.66483784
4.30103,4.2698793,0.031150818
4.30103,6.2614393,-1.9604092
4.30103,5.0430107,-0.74198055
4.30103,4.823183,-0.5221529
4.30103,6.248787,-1.9477568
4.30103,5.7938366,-1.4928064
4.30103,4.114934,0.18609619
4.30103,4.955241,-0.65421104
4.30103,4.3266354,-0.025605202
4.30103,5.809244,-1.508214
4.30103,4.497052,-0.19602203
4.30103,4.339552,-0.038521767
4.30103,4.3136616,-0.012631416
4.30103,4.421418,-0.12038803
4.30103,4.0413036,0.25972652
4.30103,4.8374224,-0.5363922
4.2898827,7.0393867,-2.749504
4.2823296,5.073226,-0.7908964
4.271646,4.505682,-0.23403597
4.2615366,4.3554573,-0.09392071
4.2441254,4.551217,-0.3070917
4.2441254,4.5772476,-0.33312225
4.1784863,5.843651,-1.6651645
4.1573906,4.9598837,-0.8024931
4.1426673,5.1381235,-0.9954562
4.134032,5.600749,-1.4667172
4.133967,4.795145,-0.6611781
4.1339197,4.343565,-0.20964527
4.1337185,4.5837574,-0.4500389
4.113509,4.336835,-0.22332573
4.09691,4.833006,-0.7360959
4.070581,4.9067535,-0.8361726
4.0472074,5.1871967,-1.1399894
4.0457573,3.9170406,0.1287167
4.0335298,4.4062433,-0.37271357
4.026817,5.0793,-1.0524831
4.0267706,4.23067,-0.20389938
4.026461,5.022338,-0.9958768
4.0264473,5.1249905,-1.0985432
4.0264287,5.139825,-1.1133962
4.0264196,4.671379,-0.64495945
4.026392,4.2140265,-0.18763447
4.026383,4.81191,-0.7855272
4.026383,5.195052,-1.1686692
4.026383,4.9134955,-0.8871126
4.026341,3.8642056,0.16213536
4.026341,4.247998,-0.22165728
4.026341,4.7718773,-0.7455363
4.026341,5.8032866,-1.7769456
4.026341,5.0110855,-0.98474455
4.026341,5.153966,-1.127625
4.026295,5.2467117,-1.2204165
4.026295,4.405095,-0.37879992
4.026166,4.7137146,-0.68754864
4.026078,4.4941487,-0.4680705
4.025903,4.5480766,-0.5221734
4.0258203,4.215007,-0.18918657
4.0,4.9747934,-0.97479343
4.0,4.8456717,-0.84567165
4.0,5.3475275,-1.3475275
4.0,5.461091,-1.461091
3.9746943,4.651744,-0.67704964
3.9575427,5.0191917,-1.0616491
3.933674,5.0718937,-1.1382196
3.9062283,5.607787,-1.7015588
3.877129,4.9340563,-1.0569272
3.8239088,3.906772,-0.08286309
3.8096683,4.0494175,-0.2397492
3.7619538,4.6642017,-0.9022479
3.6278248,4.4078326,-0.78000784
3.6167233,4.8123226,-1.1955993
3.5872035,5.023947,-1.4367433
3.579714,4.715536,-1.135822
3.5702477,4.1472588,-0.5770111
3.5479066,4.6593366,-1.1114299
3.5433304,4.852477,-1.3091466
3.5233133,4.3201814,-0.7968681
3.5228786,4.5776167,-1.054738
3.5228786,4.8607802,-1.3379016
3.5228786,4.898224,-1.3753452
3.5228786,5.356969,-1.8340902
3.5228786,4.7989435,-1.2760649
3.5228786,5.1615114,-1.6386328
3.5228786,5.2457476,-1.7228689
3.5228786,4.961114,-1.4382353
3.5228786,4.928668,-1.4057894
3.5228786,4.7538733,-1.2309947
3.5030704,4.316517,-0.8134465
3.3955579,4.786374,-1.3908162
3.3595185,5.09385,-1.7343316
3.274742,4.9743023,-1.6995604
3.2738435,4.764138,-1.4902947
3.2218487,4.5462084,-1.3243597
3.2218487,4.021782,-0.7999332
2.5228786,3.7816913,-1.2588127
