Observed,Predicted,Residual
5.630784,5.877795,-0.24701118
6.155523,6.786749,-0.63122606
5.33,5.43478,-0.1047802
4.3665314,5.199024,-0.8324928
9.207608,8.430625,0.77698326
4.0,3.6724217,0.3275783
6.3050003,6.1537933,0.15120697
4.952959,4.548787,0.40417194
6.0376306,4.873416,1.1642146
4.30103,4.676854,-0.37582397
6.950782,5.5594273,1.3913546
6.670094,6.4762087,0.19388533
5.69897,6.1977386,-0.4987688
4.853872,5.54953,-0.6956582
5.055517,5.1919765,-0.13645935
5.2596374,5.637285,-0.37764788
4.0,4.218751,-0.21875095
5.2596374,5.5373735,-0.2777362
5.124939,5.328353,-0.20341396
6.0840726,5.3194494,0.76462317
3.9669785,4.4362116,-0.46923304
6.0655017,6.4067116,-0.3412099
5.0,4.493517,0.5064831
6.167491,5.6334276,0.53406334
8.744727,8.871389,-0.12666225
8.0,7.564705,0.4352951
4.559091,4.496822,0.06226921
4.6999917,4.318068,0.38192368
6.0,6.2081614,-0.20816135
7.7607007,4.9497023,2.8109984
4.026295,3.5954928,0.43080235
6.0,6.3420277,-0.34202766
8.508638,8.311629,0.19700909
4.60206,4.9190683,-0.3170085
5.0,5.516405,-0.5164051
4.850781,4.114094,0.7366872
6.571865,6.643613,-0.07174778
6.8664613,6.7128267,0.15363455
5.038579,4.2252765,0.8133025
5.0,5.229677,-0.2296772
7.853872,7.865306,-0.011434078
4.7181716,4.64271,0.07546139
5.6197886,5.911913,-0.29212427
6.6197886,5.527979,1.0918097
5.0,4.6149497,0.3850503
5.6382723,5.4922247,0.14604759
6.0,6.28417,-0.28417015
6.2596374,6.6322765,-0.37263918
3.3149753,3.30252,0.012455225
4.304518,5.196293,-0.89177465
5.0,5.9783993,-0.9783993
4.732828,4.3128176,0.42001057
6.860121,6.7151823,0.14493847
3.6478174,4.5491138,-0.9012964
6.235077,5.3471174,0.8879595
4.026383,3.7310193,0.29536366
5.0,4.899316,0.100684166
6.1985965,5.6894426,0.50915384
8.522879,8.350185,0.17269325
8.30103,7.112974,1.188056
4.79588,4.779146,0.016733646
5.8860564,5.6927376,0.19331884
8.744727,8.440936,0.30379105
7.017729,6.9369583,0.08077049
8.30103,6.7071514,1.5938787
6.920819,6.004465,0.9163537
4.6655464,5.2009306,-0.5353842
5.5228786,6.396057,-0.8731785
6.0,5.624899,0.3751011
5.0,5.5737514,-0.57375145
6.229148,6.236409,-0.0072612762
4.30103,4.759817,-0.45878696
3.1733422,5.9747543,-2.801412
4.69897,4.722216,-0.023246288
9.603801,8.669604,0.9341965
6.8996296,5.967663,0.9319668
7.69897,5.998332,1.7006378
9.031517,7.351022,1.6804953
6.90309,6.9402485,-0.03715849
8.522879,8.457204,0.06567478
4.876148,4.4400597,0.43608856
7.0,6.0219316,0.97806835
7.075721,5.884843,1.1908779
6.0,6.83578,-0.83578014
5.455932,5.5221176,-0.066185474
4.823909,5.715144,-0.89123535
4.211761,5.145378,-0.9336171
5.247184,4.8018713,0.4453125
4.782516,4.503046,0.27946997
4.0264797,4.479021,-0.45254135
4.69897,4.721529,-0.022559166
5.481486,6.306203,-0.82471704
5.6382723,5.712039,-0.07376671
4.90309,4.9220085,-0.018918514
6.221849,5.8030367,0.41881227
7.6575775,7.898676,-0.2410984
5.0655017,5.7315426,-0.6660409
7.161151,6.3928022,0.7683487
3.8239088,3.879775,-0.05586624
5.3665314,5.3223705,0.044160843
4.69897,5.9702997,-1.2713299
4.37059,4.7248974,-0.35430717
6.1524496,6.234888,-0.08243847
4.1481304,4.6895,-0.54136944
5.0,5.333046,-0.33304596
4.026341,4.303938,-0.27759695
3.9193735,3.9925864,-0.07321286
9.244125,8.463751,0.7803745
8.649752,7.5347986,1.114953
7.3925447,6.7416887,0.650856
7.326058,7.1649904,0.16106749
7.6197886,6.7076225,0.9121661
4.860121,4.846975,0.013145924
5.539854,5.740059,-0.20020485
8.522879,7.51729,1.0055885
4.6147513,4.824216,-0.20946455
5.4259686,6.36837,-0.9424014
6.7121983,5.9735518,0.7386465
6.0,5.6388435,0.36115646
5.5228786,6.1876335,-0.66475487
4.5833597,5.609969,-1.0266094
9.107905,8.842963,0.26494217
6.8664613,6.8106327,0.05582857
7.6777806,6.6964006,0.98138
6.6143937,6.662344,-0.047950268
6.856985,7.1315365,-0.2745514
5.0,5.36831,-0.36830997
8.522879,7.7927275,0.7301512
6.7447276,6.398093,0.3466344
3.69897,5.5609035,-1.8619335
7.7351823,7.326415,0.40876722
4.7999983,4.389568,0.41043043
8.047208,6.3098516,1.7373562
5.1307683,5.005062,0.1257062
5.154902,5.470436,-0.3155341
4.30103,5.011071,-0.71004105
5.7212462,5.6539555,0.06729078
6.710523,7.66323,-0.9527068
4.0170507,4.756832,-0.7397814
9.29243,7.043749,2.248681
7.8860564,6.021455,1.8646016
4.481486,4.4461374,0.035348415
8.522879,8.827758,-0.3048792
6.1366773,5.640443,0.49623442
5.6540384,5.238945,0.41509342
8.036212,5.700244,2.335968
7.920819,8.016682,-0.095862865
7.05061,7.9042025,-0.8535924
6.177832,6.186757,-0.008924961
8.0,7.7779207,0.22207928
6.0570006,6.1171217,-0.06012106
7.0,5.949274,1.0507259
6.207608,6.5334597,-0.32585144
7.047692,5.10612,1.9415717
6.2006593,4.574545,1.6261144
6.703335,5.960434,0.74290085
4.026747,4.5629964,-0.53624916
9.431798,9.113431,0.318367
5.8632793,5.0216074,0.84167194
6.0,5.977581,0.022418976
8.522879,8.385044,0.13783455
4.30103,4.5346003,-0.2335701
7.1366773,6.2159986,0.9206786
5.0,5.057537,-0.05753708
5.2596374,5.432355,-0.17271757
4.823909,5.6509943,-0.8270855
7.309804,6.2359877,1.0738163
4.026761,4.3856125,-0.35885143
5.3565474,6.5071163,-1.150569
5.853872,6.0203037,-0.1664319
4.133695,4.0203085,0.11338663
7.4089355,7.3813515,0.027584076
4.60206,4.1239195,0.47814035
6.129596,5.629554,0.50004244
4.5228786,4.0506644,0.47221422
6.1870866,5.057316,1.1297708
5.7399645,6.1890507,-0.4490862
5.2441254,4.9675713,0.2765541
5.565431,6.655525,-1.0900941
4.0260367,4.20113,-0.17509317
6.1732774,6.5939655,-0.42068815
5.0,4.2893486,0.7106514
8.1549015,6.521513,1.6333885
7.318759,6.359829,0.95893
5.6382723,4.4929485,1.1453238
4.30103,5.8762836,-1.5752535
8.522879,7.354315,1.1685638
4.013676,5.4599066,-1.4462304
6.318759,5.991581,0.327178
3.8239088,4.319805,-0.49589634
6.070581,5.126602,0.9439788
9.080922,8.106335,0.97458744
6.0,6.839595,-0.83959484
4.026341,4.167944,-0.141603
5.229148,5.9140654,-0.68491745
6.2676063,5.1911745,1.0764318
8.995679,8.097352,0.8983269
5.7721133,4.709278,1.0628352
6.318759,5.916705,0.40205383
9.236572,7.6912107,1.5453615
5.275724,5.152958,0.12276602
3.6550186,4.568366,-0.9133475
6.958607,6.15386,0.8047471
6.0,5.792177,0.2078228
6.1191864,5.753648,0.3655386
5.5100417,6.2178707,-0.707829
9.585027,8.887236,0.6977911
8.180456,8.449194,-0.2687378
4.60206,4.294464,0.30759573
4.026401,4.2129126,-0.18651152
5.2596374,5.206621,0.053016186
4.5734887,5.0753536,-0.5018649
6.0,5.793337,0.20666313
5.5228786,4.6684456,0.85443306
5.0,5.304364,-0.3043642
6.5686364,5.5430355,1.0256009
5.6382723,5.5397654,0.09850693
5.2596374,5.8347635,-0.5751262
7.4089355,8.424099,-1.0151634
8.0,7.5681915,0.43180847
4.09691,4.308647,-0.21173716
6.935542,7.522891,-0.58734894
8.167491,6.3056793,1.8618116
6.7447276,5.365938,1.3787894
5.0814457,4.988427,0.09301853
6.5044556,5.5770273,0.92742825
6.102373,5.8941,0.20827293
5.2596374,5.6263313,-0.36669397
5.8579235,7.5751896,-1.7172661
7.042872,7.639118,-0.59624624
9.49485,8.725234,0.7696161
4.9076304,5.6668987,-0.7592683
3.20412,4.5701323,-1.3660123
4.7520266,4.917814,-0.16578722
7.2596374,7.4909487,-0.23131132
4.686133,4.7756977,-0.0895648
6.0,6.158805,-0.1588049
5.0065637,5.75132,-0.7447562
7.7121983,7.6072664,0.10493183
9.045757,7.679282,1.3664751
4.5228786,4.962342,-0.43946314
5.543634,5.39423,0.14940405
5.498941,5.0658016,0.43313932
7.29243,5.4677896,1.8246403
6.2139587,6.146242,0.0677166
7.6777806,6.9800797,0.697701
3.0579424,4.248034,-1.1900916
9.267606,9.142521,0.12508488
4.50724,4.364606,0.14263391
5.490932,4.5099635,0.9809685
4.30103,4.4886026,-0.18757248
5.2596374,5.6455564,-0.3859191
7.3925447,6.3861628,1.006382
8.642065,7.8776093,0.7644558
7.446117,7.558633,-0.11251593
4.30103,6.21113,-1.9101
4.3936186,5.274253,-0.8806343
7.3467875,6.7497873,0.5970001
3.8430877,4.0998154,-0.2567277
5.0,5.1382694,-0.13826942
6.2596374,7.34196,-1.0823226
4.0,5.021021,-1.0210209
4.607303,4.2305803,0.3767228
7.2150264,6.6772556,0.53777075
7.3279023,6.684654,0.6432481
5.5686364,7.0842857,-1.5156493
9.09691,9.345771,-0.24886036
8.337242,7.16632,1.1709223
5.4775558,5.428485,0.049070835
5.4952574,5.635495,-0.14023781
4.026438,4.158496,-0.13205767
7.5228786,6.596263,0.9266157
4.823909,4.6147957,0.20911312
5.069051,5.1880865,-0.11903572
4.1402617,4.474001,-0.33373928
8.920818,7.8230343,1.097784
4.983803,4.849467,0.134336
8.721247,8.01917,0.7020769
4.579203,6.019803,-1.4405999
5.3467875,4.4502897,0.8964977
4.0,4.386935,-0.38693523
6.3467875,5.7255116,0.6212759
7.5850267,6.431471,1.1535559
9.337242,8.984958,0.35228443
8.327902,6.021455,2.306447
4.60206,4.4577036,0.14435625
4.922269,6.3801937,-1.4579248
6.0,5.802348,0.19765186
5.0,5.600211,-0.60021114
5.9100947,5.93184,-0.021745205
9.30103,8.396818,0.904212
5.014125,5.269665,-0.2555399
5.0,5.8187513,-0.81875134
5.0,4.4585214,0.54147863
8.207608,6.9954224,1.2121859
5.49485,6.066988,-0.57213783
4.30103,4.5232134,-0.22218323
7.4202166,7.3817625,0.038454056
6.707744,6.1450777,0.5626664
5.549751,4.9014015,0.6483493
8.30103,5.820922,2.4801083
6.5157003,6.3475657,0.16813469
4.6635404,4.3595257,0.30401468
6.838632,6.200651,0.63798094
4.3851027,4.579566,-0.19446325
5.6575775,5.130534,0.52704334
3.30103,5.499136,-2.198106
4.69897,6.281478,-1.5825081
4.0,3.8510349,0.14896512
6.6382723,5.6984873,0.939785
7.853872,5.8161297,2.0377421
5.2196827,5.8800087,-0.660326
4.2596374,4.0882883,0.17134905
4.5316525,5.882475,-1.3508224
9.420217,7.8538246,1.566392
5.6382723,5.171402,0.4668703
5.5543957,5.292906,0.26148987
5.565431,5.150217,0.41521406
5.3279023,5.8035946,-0.47569227
5.207608,5.211914,-0.0043058395
7.124939,6.8558607,0.26907825
5.276544,4.636984,0.6395602
7.0,6.2425127,0.7574873
8.0,7.8003273,0.1996727
4.69897,4.5990047,0.099965096
5.835647,6.7297745,-0.89412737
7.481486,6.803646,0.67783976
6.0,5.7928743,0.20712566
9.207608,9.347443,-0.1398344
4.801343,4.88118,-0.079836845
8.674361,8.299381,0.37497997
5.853872,6.727994,-0.87412214
5.3665314,4.8917494,0.474782
5.1511955,4.519328,0.6318674
4.0,5.0889177,-1.0889177
7.823909,8.553936,-0.7300272
6.7189665,6.4693327,0.24963379
8.30103,7.5222235,0.7788067
5.0,5.628664,-0.628664
8.0,7.7839203,0.21607971
7.055517,7.37274,-0.3172226
8.455932,7.803258,0.6526737
8.759451,9.21833,-0.45887947
5.2596374,5.1572695,0.10236788
4.7212462,5.1260614,-0.4048152
8.522879,8.716381,-0.19350243
5.256412,4.7163877,0.5400243
8.468521,6.523795,1.944726
5.0,6.567255,-1.567255
4.0,4.3107047,-0.3107047
8.49894,7.886554,0.6123867
7.853872,7.912671,-0.058799267
6.221849,6.45562,-0.23377085
3.69897,4.314366,-0.6153958
5.958607,4.9825773,0.9760299
7.6478176,7.481984,0.16583347
4.6832123,5.1617126,-0.47850037
6.0,5.625532,0.37446785
5.0,5.077382,-0.07738209
5.0,5.1844797,-0.18447971
5.9100947,5.898926,0.011168957
5.411168,6.158126,-0.7469578
5.552842,6.238492,-0.6856499
4.026406,4.35365,-0.32724428
5.6382723,5.0067596,0.63151264
7.8860564,8.015896,-0.12983942
5.920819,5.2854357,0.6353831
6.459833,6.062463,0.39737034
5.3196645,6.52505,-1.2053857
7.221849,6.1997623,1.0220866
4.943095,5.7695417,-0.82644653
9.508638,8.6200075,0.88863087
5.0,5.1310835,-0.13108349
6.221849,6.5245523,-0.30270338
4.026383,4.213889,-0.1875062
4.69897,4.6336975,0.06527233
9.39794,9.486966,-0.08902645
4.5228786,5.4089403,-0.88606167
8.2218485,7.4180183,0.80383015
6.3419886,6.1928673,0.14912128
7.180456,5.7942276,1.3862286
5.625252,5.6142054,0.01104641
4.851089,4.767165,0.08392382
7.958607,8.5157175,-0.5571103
7.0132284,6.926324,0.086904526
6.221849,5.540532,0.68131685
5.236572,4.4909935,0.7455783
9.79588,8.382109,1.4137716
6.0,6.2964306,-0.2964306
4.0,5.904236,-1.9042358
6.600326,6.309243,0.29108286
5.298432,5.2243004,0.07413149
4.30103,5.02398,-0.72295
6.0438313,7.1907234,-1.1468921
4.30103,3.9973133,0.3037169
5.69897,6.614526,-0.91555595
4.30103,4.0234194,0.27761078
3.09691,5.1755886,-2.0786786
8.79588,7.558449,1.2374315
6.8539963,6.2487116,0.6052847
5.7931743,5.3322153,0.46095896
4.69897,4.7932005,-0.09423065
8.378823,7.5291376,0.84968567
7.05061,6.1956635,0.8549466
4.6757174,4.7385206,-0.06280327
9.244125,8.628487,0.61563873
7.036212,6.2989883,0.7372236
5.231362,4.8787527,0.35260916
4.6161847,4.702179,-0.08599424
4.8292103,5.6788597,-0.8496494
4.0,5.4382668,-1.4382668
5.5406075,5.9127817,-0.37217426
4.696804,4.4235783,0.27322578
5.0,5.9556456,-0.95564556
5.387216,5.1397495,0.24746656
4.0,4.279823,-0.27982283
5.0,4.43437,0.56562996
4.026655,4.370983,-0.34432793
5.0,5.791683,-0.7916832
5.89279,5.7577114,0.13507843
9.30103,8.331706,0.9693241
5.5157585,6.575799,-1.0600405
8.823909,8.620877,0.20303154
5.0,5.0988483,-0.09884834
4.823909,5.679034,-0.8551254
6.0,5.5267982,0.47320175
5.21467,5.187742,0.026927948
4.2006593,4.3928475,-0.19218826
4.353596,4.810033,-0.45643663
4.450997,5.080552,-0.6295552
6.935542,6.5743313,0.36121082
6.1771784,5.384225,0.7929535
4.7212462,5.1731606,-0.4519143
6.3595185,5.7318907,0.62762785
8.040958,6.3699846,1.6709738
6.3645163,5.834505,0.5300112
5.2596374,5.1094646,0.15017271
5.271646,4.4142504,0.85739565
4.2479515,4.7315683,-0.48361683
6.21467,5.886836,0.32783413
6.0,6.3723736,-0.37237358
3.539102,4.635747,-1.0966449
7.318759,5.9612284,1.3575306
6.0,5.521001,0.47899914
3.5228786,5.1353016,-1.612423
4.1338606,5.4483624,-1.3145018
3.9657726,4.7032175,-0.7374449
5.2596374,5.339079,-0.07944155
8.958608,8.675066,0.28354168
7.0,5.818384,1.1816158
6.69897,6.605444,0.09352589
9.173925,8.553802,0.62012386
9.09691,8.776664,0.3202467
4.489723,4.991884,-0.502161
4.5228786,5.8960495,-1.3731709
7.5686364,7.3610106,0.20762587
4.729997,4.8996124,-0.16961527
3.69897,4.568573,-0.8696029
4.312828,4.838153,-0.5253248
5.747147,5.5327215,0.21442556
7.8632793,7.448365,0.41491413
6.0,4.7792826,1.2207174
6.120331,7.232565,-1.1122341
4.9000087,4.775177,0.12483168
5.498941,4.8089495,0.6899915
8.638272,7.7616215,0.8766508
7.537602,6.1732016,1.3644004
5.114639,5.587818,-0.47317934
9.747147,8.147227,1.5999193
6.0,5.4434147,0.5565853
4.47237,5.517927,-1.045557
4.5622497,4.3080683,0.25418139
5.7692957,5.9036016,-0.13430595
4.1985965,5.254737,-1.0561404
4.530178,4.415246,0.11493206
3.5228786,3.3542764,0.16860223
6.0,5.6644163,0.3355837
8.39794,7.4744387,0.923501
4.60206,5.8720818,-1.2700219
4.0,5.8104143,-1.8104143
4.008774,5.8465395,-1.8377657
4.853872,5.180341,-0.32646894
9.337242,7.69003,1.647212
5.8477116,5.143408,0.70430374
5.330033,5.537386,-0.20735312
7.69897,6.933199,0.7657709
5.0,5.5909824,-0.59098244
8.60206,7.5287704,1.0732899
8.30103,6.798833,1.5021973
4.552842,4.732276,-0.17943382
4.7235384,4.887807,-0.1642685
4.5867004,4.9466286,-0.35992813
6.481486,6.5575323,-0.07604647
4.048177,4.2457285,-0.19755173
6.8632793,6.0669775,0.79630184
4.30103,4.8298492,-0.5288191
6.0,6.3039017,-0.30390167
8.920818,8.382581,0.5382376
8.102373,8.427894,-0.32552052
6.0,4.60398,1.3960199
4.69897,4.9396915,-0.2407217
8.166853,7.4404116,0.7264414
6.39794,5.5923986,0.8055415
7.203426,5.821245,1.3821807
6.180456,5.4005785,0.77987766
6.39794,5.5488787,0.8490615
6.207608,7.1151676,-0.9075594
5.2596374,5.008913,0.25072432
6.221849,5.8358765,0.3859725
7.0,5.6762924,1.3237076
7.161151,7.087593,0.07355785
5.325139,5.8227825,-0.49764347
4.9000087,4.7105103,0.18949842
6.726004,5.805829,0.9201751
5.0,5.779394,-0.77939415
8.346787,6.2943907,2.0523968
5.0,5.678362,-0.6783619
9.309804,8.783941,0.5258627
8.522879,8.52157,0.0013084412
5.0,6.6239586,-1.6239586
3.9625735,3.993046,-0.030472517
5.236572,5.212661,0.023911
5.6382723,4.686967,0.9513054
6.0,6.643983,-0.6439829
6.958607,5.8930063,1.0656009
7.943095,7.46525,0.4778452
7.0457573,5.7858725,1.2598848
7.6777806,5.988633,1.6891475
6.0,5.526232,0.47376823
4.0,4.219892,-0.21989202
9.29243,6.599826,2.692604
7.21467,6.42247,0.7922001
8.317256,7.2813425,1.0359135
6.4534574,5.9708385,0.4826188
6.79588,5.954376,0.8415036
3.8239088,4.3058176,-0.4819088
5.879426,6.149847,-0.27042103
4.2062097,4.692893,-0.48668337
8.537602,8.419639,0.11796379
6.0,5.8242226,0.17577744
6.0,5.700735,0.2992649
8.481486,7.7593765,0.7221098
3.30103,4.6649904,-1.3639605
4.704213,4.359783,0.34442997
7.8416376,8.378427,-0.53678894
5.0,5.846343,-0.84634304
7.958607,7.9864016,-0.027794361
6.1687703,6.4907265,-0.32195616
6.958607,6.5808353,0.37777185
7.245271,6.778219,0.46705198
8.0,7.2297115,0.77028847
5.6382723,5.299014,0.3392582
6.669586,5.592678,1.0769081
9.481486,9.635832,-0.15434551
4.7189665,4.2467747,0.4721918
8.177178,7.612095,0.5650835
5.958607,4.7015843,1.2570229
5.6133227,6.4566116,-0.8432889
4.026295,5.2592325,-1.2329373
4.604167,4.949686,-0.34551907
5.5999804,6.120837,-0.52085686
6.318759,6.4004526,-0.08169365
9.39794,9.396062,0.0018777847
4.026078,4.349058,-0.32297993
4.496209,4.9924364,-0.49622726
6.0,5.848383,0.15161705
4.879426,4.5059423,0.37348366
7.5850267,7.620783,-0.03575611
4.026341,4.646217,-0.6198759
4.69897,4.960059,-0.26108932
4.1084623,4.569522,-0.46105957
5.3665314,5.3720407,-0.0055093765
5.6903696,5.2519264,0.43844318
6.537602,5.7611685,0.77643347
7.405607,6.48979,0.91581726
6.0457573,4.533758,1.5119991
4.6516953,4.6996956,-0.048000336
5.8664613,5.502142,0.36431932
3.69897,3.741059,-0.042088985
4.30103,5.2695293,-0.9684992
5.468521,5.685355,-0.21683407
6.229148,4.7658367,1.4633112
5.4619293,7.424514,-1.9625845
5.853872,6.0436516,-0.18977976
4.0264797,3.9256608,0.10081887
5.0609803,5.5933466,-0.5323663
6.086186,6.0659027,0.020283222
4.30103,4.346898,-0.04586792
5.60206,5.329011,0.27304888
5.2596374,5.563244,-0.3036065
7.118045,6.6772795,0.44076538
6.559091,7.3588552,-0.79976416
8.30103,8.0589075,0.24212265
8.603801,8.748135,-0.14433384
7.154902,6.328208,0.826694
6.306273,6.675414,-0.3691411
7.6382723,5.757082,1.8811903
7.2596374,7.1305065,0.12913084
3.5228786,4.950798,-1.4279194
5.4317985,5.2848434,0.14695501
6.1870866,7.2814503,-1.0943637
5.69897,6.776889,-1.077919
7.920819,7.575926,0.34489298
8.522879,7.277095,1.2457838
5.0,5.8689976,-0.8689976
6.6197886,6.1058884,0.5139003
4.30103,5.331932,-1.0309019
6.519993,6.2070017,0.31299114
7.221849,6.189949,1.0318999
9.366531,9.330796,0.03573513
7.376751,7.127328,0.24942303
8.0,7.9227533,0.077246666
5.6382723,4.483323,1.1549492
4.026383,4.519414,-0.49303102
4.9197345,5.2486935,-0.328959
6.0,6.2075796,-0.20757961
9.356547,8.521863,0.8346844
4.69897,5.445923,-0.746953
4.024568,4.0526867,-0.02811861
5.5243287,4.8886285,0.6357002
5.6575775,5.1293507,0.52822685
9.443698,8.253121,1.1905766
5.0,5.576215,-0.5762148
4.67921,6.0392675,-1.3600574
9.187087,8.054257,1.1328297
4.7695513,5.616185,-0.8466339
6.745906,5.936247,0.809659
9.113509,7.1290207,1.9844885
3.7872798,4.5098057,-0.72252584
7.6716204,7.3993416,0.2722788
