Observed,Predicted,Residual
8.013228265733755,5.409212833941143,2.604015431792612
8.00436480540245,6.590073134375399,1.4142916710270503
8.00436480540245,8.213017499381618,-0.2086526939791682
8.0,7.812040205728723,0.1879597942712774
8.0,7.9840282676434775,0.015971732356522494
8.0,8.694385573761732,-0.6943855737617319
7.997402019280091,6.820070874021268,1.1773311452588233
7.995678626217357,8.173087417645771,-0.17740879142841415
7.966241399048162,7.200194757381935,0.766046641666227
7.958607314841775,7.602388225906957,0.356219088934818
7.958607314841775,6.126716761359272,1.831890553482503
7.886056647693163,7.743444292222581,0.14261235547058249
7.886056647693163,7.86135183326537,0.024704814427793487
7.886056647693163,8.049153608117225,-0.16309696042406152
7.853871964321762,8.732546537834248,-0.8786745735124857
7.853871964321762,8.195944683714421,-0.34207271939265915
7.823908740944319,7.366020964156423,0.4578877767878957
7.795880017344075,8.18168474310936,-0.3858047257652846
7.795880017344075,7.995274004443145,-0.19939398709906975
7.772120898447931,6.605687701048878,1.1664331973990532
7.769551078621726,6.985591248467122,0.783959830154604
7.769551078621726,6.707325167146867,1.062225911474859
7.769551078621726,6.7929353720323356,0.9766157065893903
7.747153746293899,6.969129613643772,0.7780241326501267
7.744727494896693,7.9750582293555,-0.23033073445880703
7.744727494896693,7.783686101335569,-0.03895860643887605
7.744727494896693,7.846472621730949,-0.10174512683425618
7.721246399047171,6.953183810957623,0.7680625880895482
7.721246399047171,6.239807291319721,1.48143910772745
7.698970004336019,7.7700609690625635,-0.07109096472654475
7.698970004336019,7.420970905981641,0.2779990983543774
7.698970004336019,7.798993235490403,-0.10002323115438383
7.698970004336019,7.705991223168021,-0.007021218832002241
7.675722422168664,7.107579061112515,0.5681433610561486
7.665546248849069,9.218860651469397,-1.5533144026203276
7.602059991327962,7.792653620619356,-0.19059362929139478
7.601020178131401,7.041066882264919,0.5599532958664826
7.585026652029182,8.869799650430357,-1.2847729984011753
7.582528306796707,4.748276085570808,2.834252221225899
7.572531358054139,6.729682257847221,0.8428491002069176
7.552841968657781,7.0582198129547224,0.4946221557030581
7.537602002101044,7.805136921982907,-0.2675349198818626
7.537602002101044,6.865754129161046,0.6718478729399981
7.522878745280337,8.4420582874675,-0.9191795421871625
7.51999305704285,6.994336451544641,0.5256566054982086
7.508638306165727,7.7717227688355175,-0.2630844626697906
7.481486060122112,7.334402516134482,0.14708354398763035
7.468521082957745,6.74614970725082,0.722371375706925
7.468521082957745,6.682317834185215,0.7862032487725292
7.442492798094342,7.346291912542186,0.09620088555215656
7.432033093176845,5.761326948448718,1.6707061447281264
7.405607449624574,7.173876271650832,0.23173117797374143
7.397940008672037,7.660438794348361,-0.2624987856763248
7.387216143280264,6.205087317992149,1.1821288252881148
7.376750709602099,7.080317947854369,0.29643276174773003
7.356547323513812,7.289192639306571,0.067354684207241
7.322393047279506,7.079956869835535,0.24243617744397028
7.309803919971486,7.9666087137924695,-0.6568047938209833
7.275724130399211,6.035639725900621,1.2400844044985897
7.267606240177031,7.238044611358586,0.029561628818444596
7.267606240177031,7.023407648719036,0.24419859145799538
7.259637310505756,7.9190454496514135,-0.6594081391456577
7.251656923190032,7.358265460833881,-0.10660853764384903
7.244125144327507,5.882688113022091,1.3614370313054156
7.229147988357855,7.069744853351486,0.15940313500636893
7.1938200260161125,7.1604609994214465,0.03335902659466594
7.173925197299173,7.681704221933214,-0.5077790246340408
7.161150909262744,6.397874825938333,0.7632760833244117
7.154901959985743,6.438145319653555,0.7167566403321883
7.154901959985743,6.661319391120961,0.4935825688647819
7.136677139879544,5.2829383138264285,1.8537388260531156
7.136677139879544,6.003537260398226,1.133139879481318
7.1249387366083,7.060377429307248,0.06456130730105158
7.102372908709558,7.360800146174173,-0.25842723746461527
7.081445469449727,7.5691471443618035,-0.48770167491207683
7.055517327849831,7.300257454561276,-0.24474012671144507
7.055517327849831,6.25430362168856,0.8012137061612705
7.026872146400302,7.331258047668676,-0.3043859012683745
7.020907099361674,6.848302980797601,0.17260411856407298
7.014663358264388,5.556433272937898,1.4582300853264893
7.0,9.0425473644088,-2.042547364408801
7.0,8.407838668631328,-1.407838668631328
7.0,8.866443589837065,-1.8664435898370648
7.0,7.57141596821159,-0.57141596821159
7.0,7.760456319653199,-0.7604563196531986
7.0,8.228606168618008,-1.2286061686180076
7.0,6.464145325937032,0.5358546740629677
7.0,6.956417888631801,0.043582111368198895
6.978810700930062,6.103872967417641,0.8749377335124207
6.958607314841775,6.61677962304805,0.34182769179372485
6.950781977329818,6.696222191700691,0.2545597856291266
6.935542010773082,7.066077186506506,-0.13053517573342432
6.928117992693874,6.1640067403617325,0.7641112523321416
6.920818753952375,6.5205234295642525,0.40029532438812243
6.920818753952375,5.547858106345443,1.3729606476069316
6.920818753952375,6.91240778431463,0.008410969637744792
6.886056647693163,4.987602189675097,1.8984544580180662
6.8794260687941495,7.2792613874108,-0.3998353186166508
6.835647144215563,5.609148106515971,1.2264990376995915
6.823908740944319,7.0180835612098305,-0.1941748202655118
6.823908740944319,6.929522544242611,-0.10561380329829273
6.769551078621726,5.891968026409636,0.8775830522120902
6.769551078621726,5.573468541887574,1.1960825367341519
6.764471553092451,8.010531842474656,-1.2460602893822044
6.7447274948966935,5.911973272635041,0.8327542222616522
6.739928612014925,5.229237632803384,1.5106909792115406
6.709965388637482,5.709311292438396,1.000654096199086
6.707743928643524,6.524707618644276,0.18303630999924803
6.698970004336019,5.66196650596965,1.037003498366369
6.698970004336019,6.167619699047133,0.5313503052888855
6.694648630553376,6.883530769851211,-0.18888213929783504
6.684029654543082,6.17108678491483,0.5129428696282519
6.6777807052660805,5.633471295940159,1.0443094093259218
6.6777807052660805,4.869285826710964,1.8084948785551163
6.6777807052660805,6.565774679815273,0.11200602545080773
6.669586226650809,6.828789033285106,-0.15920280663429676
6.647817481888637,7.520158308200415,-0.8723408263117776
6.638272163982407,6.394634533537749,0.24363763044465792
6.619788758288394,5.773812797421322,0.8459759608670714
6.616184634019569,6.519760063265312,0.09642457075425703
6.589243235797613,6.2802600413177085,0.30898319447990463
6.585026652029182,5.529933354224034,1.055093297805148
6.568636235841012,5.575583277765879,0.9930529580751335
6.568636235841012,4.9920767338025875,1.5765595020384247
6.557520230935552,6.3403695907145705,0.2171506402209813
6.537602002101044,6.246663668372728,0.2909383337283167
6.537602002101044,6.523991102139046,0.013610899961998157
6.537602002101044,6.177917967426043,0.3596840346750012
6.522878745280337,5.715120889907411,0.8077578553729268
6.522878745280337,6.543874925782769,-0.020996180502431905
6.493494967595128,5.0192444162779575,1.4742505513171702
6.481486060122112,5.5545132376398,0.9269728224823117
6.473660722610156,5.7090295084887455,0.7646312141214109
6.459670525209127,6.11621392178415,0.3434566034249773
6.441291429466834,5.878565719139361,0.5627257103274728
6.431798275933005,5.809135466932536,0.6226628090004693
6.429457060118103,5.874812033802146,0.5546450263159564
6.427128397799519,6.021175553772526,0.4059528440269933
6.425968732272281,5.904721064060784,0.5212476682114975
6.425968732272281,6.411109677151327,0.014859055120954423
6.412289034981089,6.592643443319924,-0.1803544083388351
6.407823242604133,7.212581551755289,-0.8047583091511559
6.390469619250986,5.021749384515379,1.3687202347356067
6.376750709602099,5.759315553728392,0.6174351558737072
6.374687549038326,5.983189840838009,0.3914977082003164
6.36900293160136,6.41955714148563,-0.05055420988426995
6.355561410532161,5.526201002305323,0.8293604082268375
6.349847984701011,5.946726497406615,0.40312148729439556
6.33161408331,6.267594735288146,0.06401934802185405
6.325138859262188,5.899079423614661,0.42605943564752735
6.298432014944073,6.463689792878557,-0.16525777793448437
6.279014255846261,5.970297331786391,0.30871692405986995
6.261203591641287,5.25692871660588,1.0042748750354074
6.259637310505756,7.792504487302231,-1.5328671767964748
6.259637310505756,5.790911353609238,0.46872595689651764
6.246003524148789,5.711973554232764,0.5340299699160251
6.244887733604928,6.004123337307167,0.24076439629776125
6.2441251443275085,5.145118391581965,1.0990067527455434
6.243363891754152,7.049246110823655,-0.8058822190695034
6.238072161579471,5.925374386512018,0.3126977750674538
6.236572006437063,5.739122096348276,0.49744991008878703
6.229147988357855,5.869052895637389,0.36009509272046625
6.226945306635738,6.846533328707883,-0.6195880220721453
6.221848749616356,6.355881192844154,-0.13403244322779795
6.221848749616356,5.0376941246712805,1.1841546249450756
6.219999701663429,6.4822439540836125,-0.26224425242018334
6.214598975007613,6.223731787910065,-0.009132812902452159
6.20342566678957,6.003537260398226,0.1998884063913442
6.200659450546418,6.770660144445171,-0.570000693898753
6.195860567664649,7.174775147547329,-0.9789145798826802
6.1938200260161125,6.277621900864531,-0.08380187484841883
6.187755303199631,6.221611215602987,-0.03385591240335639
6.180456064458131,6.752383192316529,-0.5719271278583982
6.161150909262744,6.793954880135278,-0.6328039708725335
6.154901959985743,5.661878500055397,0.49302345993034624
6.154901959985743,5.842409433838113,0.3124925261476301
6.151195298948196,5.157574643337978,0.9936206556102185
6.142667503568731,5.088992406526517,1.0536750970422144
6.130768280269024,6.045771208663525,0.08499707160549885
6.130768280269024,5.567962398783691,0.5628058814853327
6.121478204498794,6.525995738141506,-0.4045175336427125
6.113509274827518,6.161126286109344,-0.04761701128182594
6.101999246404839,5.963987635803083,0.13801161060175549
6.086186147616283,5.21625196873519,0.8699341788810937
6.047207556955907,5.492392562978626,0.5548149939772813
6.040958607678906,5.20350731938313,0.8374512882957763
6.013228265733755,6.008417628013566,0.0048106377201886374
6.0,6.061844166115792,-0.06184416611579202
6.0,4.996797943571333,1.003202056428667
6.0,6.061925088945451,-0.06192508894545057
6.0,6.029232238756016,-0.029232238756016216
6.0,6.078275800211226,-0.07827580021122582
6.0,6.049515826534877,-0.049515826534877405
6.0,5.9622865275584305,0.03771347244156953
6.0,5.967010307748975,0.032989692251025104
6.0,5.871130520355299,0.12886947964470075
6.0,5.9989253869362384,0.0010746130637615536
6.0,5.902487427127176,0.09751257287282389
6.0,5.979229554389226,0.02077044561077379
6.0,5.97496781302949,0.025032186970509684
6.0,5.909195911752586,0.09080408824741415
6.0,5.604322193472054,0.3956778065279458
6.0,5.877046710940453,0.12295328905954683
6.0,5.471098705470218,0.5289012945297822
6.0,5.962254889939096,0.03774511006090364
6.0,5.962254889939096,0.03774511006090364
6.0,5.986741147924513,0.013258852075487049
6.0,4.868045584075662,1.131954415924338
6.0,7.007271502866605,-1.0072715028666046
6.0,6.084479407456708,-0.08447940745670834
6.0,5.996398404724981,0.0036015952750192426
6.0,5.8533402358251445,0.1466597641748555
6.0,6.067679384759995,-0.06767938475999458
6.0,5.430027804369509,0.5699721956304913
6.0,5.572034942069274,0.42796505793072637
6.0,5.967010307748975,0.032989692251025104
5.984221243610959,5.34777131678162,0.6364499268293384
5.978810700930062,6.19736657682037,-0.21855587589030812
5.966978555317089,5.850567659257627,0.11641089605946231
5.958607314841775,5.269923327680904,0.6886839871608705
5.958607314841775,6.958773128193273,-1.0001658133514981
5.958607314841775,4.717095884571527,1.241511430270248
5.958607314841775,4.9842063797327,0.9744009351090748
5.958607314841775,4.781145190021197,1.1774621248205772
5.958607314841775,5.1666660561154,0.791941258726375
5.950781977329818,5.8748411840403465,0.07594079328947156
5.950781977329818,6.045771208663525,-0.09498923133370685
5.920818753952375,4.747387075740575,1.1734316782117995
5.920818753952375,5.72059089042061,0.20022786353176514
5.920818753952375,4.7968485147071505,1.1239702392452244
5.920818753952375,4.95636523950356,0.9644535144488149
5.910094888560602,5.49583384755334,0.41426104100726224
5.9072793553159,5.919590771156921,-0.01231141584102069
5.8941493256148565,6.190609966804502,-0.2964606411896451
5.878112014896319,5.93701721230732,-0.05890519741100153
5.853871964321762,4.9842063797327,0.869665584589062
5.840132152907433,6.546401826049566,-0.706269673142133
5.823908740944319,5.580767144876469,0.2431415960678498
5.823908740944319,5.1666660561154,0.657242684828919
5.815308569182401,5.567455213029081,0.24785335615331938
5.809668301829708,5.774764714110399,0.03490358771930957
5.800000874803203,5.301563085517699,0.49843778928550364
5.795880017344075,4.781145190021197,1.0147348273228776
5.769551078621726,5.342305305590725,0.4272457730310011
5.769551078621726,5.0376941246712805,0.7318569539504454
5.763210900590707,5.929037542363143,-0.1658266417724361
5.761999085931221,6.415061894178087,-0.6530628082468661
5.7447274948966935,5.315788158393343,0.42893933650335025
5.721475035262983,5.171692652887048,0.5497823823759349
5.721246399047171,5.507678626187769,0.21356777285940254
5.698970004336019,5.103630756993773,0.5953392473422454
5.698970004336019,6.2090597123140885,-0.5100897079780697
5.691862621361961,5.862570925997747,-0.17070830463578535
5.673664139071249,5.617663846332669,0.05600029273858009
5.673664139071249,5.891968026409636,-0.21830388733838646
5.671620396561263,4.7314180851574426,0.9402023114038203
5.669586226650809,5.388741128663944,0.2808450979868651
5.66354026615147,5.558501845024778,0.10503842112669215
5.657577319177793,4.964218837622879,0.6933584815549141
5.657577319177793,5.853687758416532,-0.19611043923873872
5.642065152999546,6.1481616725266734,-0.5060965195271274
5.638272163982407,5.225381575374229,0.4128905886081782
5.622329560665677,5.93235315023893,-0.3100235895732526
5.619788758288394,5.908841923585687,-0.2890531652972932
5.603800652904264,6.104511958696354,-0.5007113057920902
5.6020599913279625,5.620178703755453,-0.018118712427490635
5.585026652029182,6.002875659657812,-0.41784900762863053
5.578396073130168,4.971165905933037,0.6072301671971312
5.57199972845244,5.4887429503729415,0.08325677807949816
5.56246936830415,5.084040483014145,0.47842888529000493
5.552841968657781,5.930840814688085,-0.3779988460303043
5.542118103266008,4.8506756764547925,0.6914424268112151
5.530177984021837,5.026454891691557,0.5037230923302793
5.522878745280337,5.510305943228048,0.012572802052289056
5.522878745280337,5.414981588650292,0.10789715663004529
5.518844129171965,6.23484225822004,-0.7159981290480744
5.512578788640526,5.903853924873705,-0.39127513623317967
5.510041520575165,5.581084058504067,-0.0710425379289017
5.494850021680094,5.893994124274137,-0.3991441025940432
5.481486060122112,5.522860817076837,-0.04137475695472492
5.481486060122112,5.718130933653103,-0.23664487353099073
5.480743109726218,5.859191329088548,-0.37844821936232975
5.478861916295964,5.28289131148314,0.1959706048128238
5.476253533188435,6.239986350035975,-0.7637328168475399
5.474955192963154,6.340949920211796,-0.8659947272486415
5.4698003017969175,5.526771399225486,-0.05697109742856821
5.468521082957745,6.507526322648363,-1.039005239690618
5.455931955649724,5.473825139983918,-0.017893184334194068
5.455931955649724,4.940753685414646,0.5151782702350785
5.443697499232712,5.5825655543276325,-0.13886805509492017
5.429223631205252,5.61469886907405,-0.18547523786879783
5.425043224235493,5.2389092684406435,0.18613395579484937
5.424812155072339,5.331309083171351,0.09350307190098839
5.423658649794207,6.233789238394003,-0.8101305885997956
5.420108428052356,6.107816909662098,-0.6877084816097421
5.400116927926312,5.925356978303878,-0.5252400503775654
5.400007822415902,5.085767513007706,0.3142403094081958
5.400007822415902,5.266377825180538,0.13362999723536362
5.389126999619949,5.137606872902316,0.251520126717633
5.3872161432802645,4.6068036169011135,0.780412526379151
5.379968104873703,4.9964391778565735,0.3835289270171298
5.379239510005794,5.620321220803673,-0.24108171079787866
5.376750709602099,5.750028329626485,-0.37327762002438547
5.366531544420413,5.218971963888589,0.14755958053182372
5.3655227298392685,5.46222171100942,-0.0966989811701513
5.357999700694589,5.583627763622285,-0.22562806292769633
5.356547323513812,6.320338734674593,-0.9637914111607806
5.348721986001856,6.309805776907279,-0.9610837909054224
5.348721986001856,4.864183298892473,0.4845386871093833
5.344669441990659,6.1010519815530575,-0.7563825395623986
5.309803919971486,5.4417048617222274,-0.1319009417507413
5.309803919971486,5.379310893880096,-0.06950697390861027
5.309803919971486,5.502232663004069,-0.19242874303258262
5.301029995663981,4.660851011789299,0.6401789838746819
5.300000202445418,5.319026079996259,-0.01902587755084184
5.300000202445418,5.172041290113272,0.1279589123321454
5.300000202445418,5.025028701445788,0.2749715009996292
5.299988937677888,5.251229044262858,0.0487598934150304
5.296708621881338,5.04718595848333,0.24952266339800833
5.275724130399211,5.53140012969483,-0.2556759992956188
5.275724130399211,4.864629888563645,0.4110942418355661
5.275478372881437,5.3410985768717465,-0.0656202039903091
5.270025714300445,5.512493477412014,-0.24246776311156903
5.269999835325843,5.638606451028562,-0.3686066157027197
5.267606240177031,5.1666660561154,0.1009401840616313
5.267606240177031,4.965361777332287,0.3022444628447438
5.259637310505756,5.836802331385349,-0.5771650208795931
5.259637310505756,5.313374862303301,-0.05373755179754536
5.259637310505756,5.417552685274374,-0.15791537476861794
5.259637310505756,5.8960835558700495,-0.6364462453642936
5.259637310505756,5.389407204740833,-0.12976989423507668
5.259637310505756,5.41481134080027,-0.15517403029451415
5.259637310505756,5.864126364454517,-0.6044890539487611
5.259637310505756,5.416734595208842,-0.15709728470308626
5.259637310505756,5.499770768391918,-0.24013345788616203
5.259637310505756,5.362596027608298,-0.1029587171025419
5.259637310505756,5.376554337322824,-0.1169170268170685
5.259637310505756,5.50207609257285,-0.24243878206709368
5.255707016877324,5.617663846332669,-0.36195682945534546
5.2441251443275085,4.859249524144278,0.3848756201832302
5.204119982655925,6.592891140862842,-1.388771158206917
5.200000237109354,5.348671365991614,-0.14867112888226064
5.200000237109354,5.1820533064635015,0.017946930645852177
5.180456064458131,5.32029726602467,-0.13984120156653912
5.176525770829699,6.031979497070619,-0.8554537262409205
5.15914144595812,5.366826315419765,-0.20768486946164444
5.154281982033341,5.276465313966303,-0.12218333193296171
5.136677139879544,6.257853616738629,-1.1211764768590848
5.130768280269024,5.876856366313273,-0.7460880860442494
5.127843727251707,5.930919319583662,-0.8030755923319548
5.118615343229427,5.266640159724595,-0.14802481649516785
5.114638779968487,5.401227811837707,-0.28658903186921947
5.107905397309519,4.678954401538908,0.42895099577061124
5.100015437450609,5.353421762316322,-0.253406324865713
5.100015437450609,5.2583982207352244,-0.1583827832846154
5.09799710864927,5.253688907692362,-0.15569179904309127
5.096910013008056,5.5383998922216495,-0.4414898792135933
5.096910013008056,5.082160059560083,0.014749953447973141
5.055517327849831,5.010947636628956,0.044569691220875285
5.040958607678906,6.439739530240799,-1.398780922561893
5.022276394711152,5.025936124789387,-0.003659730078234169
5.017728766960431,4.817682623527038,0.20004614343339355
5.004364805402449,5.15167876967779,-0.14731396427534094
5.0,5.189004743745958,-0.18900474374595788
5.0,5.831210839222771,-0.8312108392227708
5.0,5.637830760175115,-0.637830760175115
5.0,5.3346926072619345,-0.3346926072619345
5.0,5.725369280553726,-0.7253692805537257
5.0,5.35492475336246,-0.35492475336246
5.0,5.619976134310691,-0.6199761343106909
5.0,5.113141772530112,-0.1131417725301116
5.0,5.891968026409636,-0.8919680264096357
5.0,5.049372033528765,-0.049372033528764625
5.0,5.154372068057394,-0.1543720680573939
5.0,5.205895494029799,-0.20589549402979923
5.0,5.369157411139094,-0.36915741113909384
5.0,6.012775206590605,-1.0127752065906046
5.0,5.912616915824746,-0.9126169158247457
5.0,5.617613057663006,-0.6176130576630063
5.0,5.804759448796902,-0.8047594487969016
5.0,5.474745296368465,-0.4747452963684653
5.0,6.045771208663525,-1.045771208663525
5.0,6.264182685322998,-1.2641826853229983
5.0,5.5022299677684074,-0.5022299677684074
5.0,5.888366740519061,-0.8883667405190607
5.0,5.53649451606509,-0.5364945160650896
5.0,5.951256273892066,-0.9512562738920662
5.0,5.196655424795658,-0.196655424795658
5.0,6.046712220519193,-1.0467122205191934
5.0,6.173807302049384,-1.1738073020493838
5.0,5.347420967623384,-0.3474209676233837
5.0,5.118721056312423,-0.11872105631242302
5.0,6.1659112005862395,-1.1659112005862395
5.0,5.229234135044858,-0.2292341350448579
5.0,5.107359710509171,-0.10735971050917126
5.0,5.317694005649474,-0.31769400564947414
5.0,5.567696136060946,-0.5676961360609463
5.0,5.454628777023529,-0.45462877702352866
5.0,5.277191600306668,-0.2771916003066677
5.0,5.2146035078831225,-0.21460350788312255
5.0,5.299644554481197,-0.29964455448119676
5.0,5.434665436363944,-0.43466543636394395
5.0,5.014317856266313,-0.0143178562663131
5.0,4.939412204629586,0.06058779537041392
5.0,5.077000694441934,-0.07700069444193414
5.0,6.024848044862014,-1.024848044862014
5.0,5.846977718711866,-0.8469777187118659
5.0,5.567870711228591,-0.5678707112285908
