Observed,Predicted,Residual
7.020907099361674,6.939284895045442,0.0816222043162318
7.008773924307505,6.505171801442031,0.5036021228654741
7.0,8.448879848502235,-1.4488798485022354
7.0,5.881469615551766,1.118530384448234
7.0,6.601214363803777,0.398785636196223
7.0,6.349252531128732,0.650747468871268
7.0,6.946636084813333,0.053363915186666944
6.987162775294828,7.680241302152724,-0.6930785268578958
6.97469413473523,7.012867322980546,-0.03817318824531668
6.962573502059376,5.695988654455207,1.266584847604169
6.958607314841775,5.8977161864293155,1.0608911284124591
6.950781977329818,6.778672550474113,0.1721094268557053
6.920818753952375,6.422695714432635,0.49812303951974
6.920818753952375,7.523693778189056,-0.6028750242366812
6.920818753952375,6.952067976086263,-0.031249222133888033
6.917214629683549,7.668077921187738,-0.7508632915041886
6.913640169325252,6.396761787758986,0.5168783815662659
6.910094888560602,5.603130955295387,1.306963933265215
6.906578314837764,6.654550931785321,0.2520273830524431
6.886056647693163,5.488606905780414,1.397449741912749
6.876148359032914,6.737773543061671,0.13837481597124324
6.853871964321762,7.199336180252642,-0.34546421593088006
6.835647144215563,5.843015432657514,0.9926317115580492
6.826813731587726,6.48745096679497,0.33936276479275573
6.823908740944319,6.44390622578089,0.38000251516342853
6.823908740944319,6.608164367888212,0.21574437305610683
6.823908740944319,6.807786871948916,0.0161218689954028
6.823908740944319,5.862072924416601,0.9618358165277172
6.823908740944319,7.412343722279532,-0.5884349813352134
6.804100347590767,6.7517833359287645,0.05231701166200242
6.795880017344075,5.72942373179747,1.0664562855466047
6.795880017344075,5.272987433763293,1.5228925835807816
6.764471553092451,6.422860349422859,0.34161120366959263
6.756961951313706,7.054274063145157,-0.29731211183145145
6.7495799976911055,5.566053076168167,1.1835269215229385
6.739928612014925,7.400864578028934,-0.6609359660140095
6.730487055782083,6.859838713380935,-0.1293516575988516
6.7121982700697735,5.488330614229545,1.2238676558402286
6.705533773838408,7.129605741357165,-0.4240719675187563
6.699480900891103,5.952837211876273,0.7466436890148307
6.698970004336019,5.091282941514594,1.6076870628214248
6.692503962086787,6.6850263936413405,0.007477568445446892
6.684029654543082,7.022077082366462,-0.3380474278233807
6.6777807052660805,5.636560445535371,1.0412202597307099
6.6777807052660805,6.776082599353719,-0.09830189408763879
6.667561540084394,7.602275917103027,-0.9347143770186328
6.647817481888637,7.200018321920835,-0.5522008400321976
6.621602099051863,6.923415703769563,-0.3018136047177
6.5934598195660445,6.932095226425383,-0.33863540685933824
6.55129368009492,9.231256171278668,-2.6799624911837476
6.542118103266008,6.358594997567507,0.18352310569850072
6.537602002101044,5.1988128849699695,1.3387891171310748
6.537602002101044,6.369810487778637,0.16779151432240713
6.531652669587842,6.662434555724904,-0.13078188613706132
6.531401692023365,7.364069842538878,-0.8326681505155138
6.528708288941061,5.063526576704016,1.4651817122370456
6.51999305704285,7.903633172933828,-1.3836401158909784
6.51999305704285,6.0294043588217985,0.49058869822105144
6.51949002705804,5.493267552739978,1.026222474318062
6.500312917381596,6.164989463615549,0.3353234537660468
6.494850021680094,6.11170727883584,0.383142742844254
6.4698003017969175,7.602275917103027,-1.1324756153061095
6.460923901207224,5.756844022325364,0.7040798788818599
6.455931955649724,5.239976456739881,1.2159554989098433
6.443697499232712,5.795039781445334,0.648657717787378
6.443697499232712,6.47216669159122,-0.02846919235850809
6.438898616350944,7.791965402444916,-1.3530667860939722
6.42021640338319,6.555161635860966,-0.1349452324777758
6.42021640338319,6.021495517502868,0.39872088588032195
6.42021640338319,5.779484123295951,0.6407322800872386
6.414539270491499,5.358682516177329,1.0558567543141697
6.411168274405792,6.630247056710992,-0.21907878230519984
6.405607449624574,7.054274063145157,-0.6486666135205832
6.39040559077478,5.414442804170345,0.9759627866044349
6.325138859262188,6.429710384399394,-0.10457152513720569
6.325001155572855,6.429710384399394,-0.10470922882653877
6.3124710387853655,5.571687911096388,0.7407831276889771
6.3124710387853655,6.874107931613844,-0.5616368928284787
6.309803919971486,5.783591926741576,0.5262119932299099
6.301029995663981,5.134497220826106,1.1665327748378749
6.301029995663981,5.031664177929554,1.2693658177344274
6.300162274132754,6.186287306114845,0.11387496801790942
6.2889017130976566,4.977353718219971,1.3115479948776851
6.276544327964814,5.885342328233242,0.3912019997315719
6.251811972993799,4.079250325419096,2.172561647574703
6.249491605148654,5.782385324260984,0.4671062808876698
6.2441251443275085,5.703603497379687,0.5405216469478216
6.221848749616356,5.923474462912191,0.2983742867041652
6.200659450546418,4.207440298093073,1.993219152453345
6.168130225719498,5.897795781253096,0.27033444446640154
6.154901959985743,5.401281948196392,0.7536200117893515
6.1487416512809245,6.640194740734415,-0.49145308945349075
6.137272471682025,6.586376304970018,-0.4491038332879924
6.1249387366083,5.063808902368265,1.0611298342400346
6.100179497572904,5.833522329365011,0.2666571682078924
6.100179497572904,5.795439500615015,0.30473999695788834
6.079354998593212,5.261648842236312,0.8177061563569001
6.079354998593212,5.309869328099105,0.7694856704941069
6.073143291050307,5.583092129509456,0.49005116154085115
6.066512712151295,6.1651960428356665,-0.09868333068437174
6.059483515067432,5.448124428989186,0.6113590860782461
6.05749589383192,7.572974150388183,-1.5154782565562632
6.050122295963125,5.42778087670162,0.6223414192615051
6.029188389127482,5.225938183135901,0.8032502059915805
6.029188389127482,5.327818261313903,0.7013701278135791
6.013228265733755,6.316789675657202,-0.3035614099234474
6.0,5.2662908411381215,0.7337091588618785
6.0,6.003824421128551,-0.003824421128551414
6.0,5.740628514276067,0.25937148572393287
6.0,5.807320456481734,0.192679543518266
6.0,5.9748368950764075,0.025163104923592527
6.0,5.980147478284403,0.01985252171559715
6.0,5.980147478284403,0.01985252171559715
6.0,6.026131430465419,-0.026131430465419214
6.0,5.928368524635409,0.07163147536459125
6.0,5.980147478284403,0.01985252171559715
6.0,5.9305977725661965,0.06940222743380353
6.0,6.025236751092165,-0.025236751092164944
6.0,6.015098391119884,-0.015098391119884091
6.0,6.011753212814337,-0.011753212814337388
6.0,5.138466069841068,0.8615339301589318
6.0,5.953063984883177,0.04693601511682299
6.0,5.682982673208166,0.31701732679183436
6.0,6.084218163420485,-0.08421816342048505
6.0,7.059977233295831,-1.0599772332958306
6.0,6.002819665157835,-0.0028196651578351606
6.0,6.03205769905943,-0.0320576990594299
6.0,6.24557883488877,-0.24557883488876975
6.0,6.7442635194933125,-0.7442635194933125
6.0,5.928641396877849,0.07135860312215137
6.0,5.979111318913505,0.020888681086494998
6.0,5.979111318913505,0.020888681086494998
6.0,5.987311088773757,0.012688911226242716
6.0,6.001660553788944,-0.0016605537889438082
6.0,6.001660553788944,-0.0016605537889438082
6.0,5.821679941521663,0.1783200584783371
6.0,5.780138083953613,0.21986191604638705
6.0,5.956576319567539,0.043423680432461254
5.979224511806442,5.372152162536066,0.6070723492703758
5.978810700930062,5.96208257531765,0.01672812561241166
5.958607314841775,4.854773755928035,1.10383355891374
5.958607314841775,6.303025476196718,-0.34441816135494374
5.95624487303132,6.153238567252806,-0.1969936942214856
5.95624487303132,6.153238567252806,-0.1969936942214856
5.946153573147747,5.297359837414138,0.6487937357336087
5.939302159646388,4.97832575901449,0.9609764006318979
5.939302159646388,5.9480773747204445,-0.00877521507405632
5.937794191180288,5.340866074585024,0.5969281165952642
5.931814138253838,5.80571774396208,0.1260963942917579
5.920818753952375,5.672062135983125,0.2487566179692502
5.920818753952375,5.526048213235585,0.39477054071678985
5.895171596346344,6.660998988417519,-0.7658273920711745
5.881404634776239,5.976023988256,-0.0946193534797608
5.8794260687941495,5.9755770274025934,-0.09615095860844391
5.853871964321762,5.4568611858328,0.39701077848896205
5.84163750790475,5.672918317992189,0.16871918991256063
5.813608784304507,5.010023964364608,0.8035848199398989
5.8124792791635365,4.26494673247175,1.5475325466917864
5.811001247736137,6.425309495687071,-0.6143082479509347
5.795880017344075,5.6304977805568255,0.1653822367872495
5.782516055786093,5.930297110720102,-0.14778105493400862
5.772113295386326,5.160611186881866,0.6115021085044603
5.769551078621726,5.46200349811476,0.3075475805069656
5.769551078621726,5.6953716923069315,0.07417938631479437
5.769551078621726,4.904472090501053,0.8650789881206729
5.7447274948966935,6.226903416691902,-0.48217592179520885
5.7447274948966935,6.073783647947747,-0.3290561530510532
5.733998921731176,6.426657117630359,-0.6926581958991829
5.733768303310107,6.426657117630359,-0.6928888143202521
5.729321163855293,5.40694674699563,0.32237441685966317
5.721246399047171,5.041714335151927,0.6795320638952438
5.703334809738469,5.305946678176639,0.39738813156183017
5.698970004336019,6.741875856538306,-1.0429058522022876
5.698970004336019,6.70938202626774,-1.010412021931721
5.698970004336019,6.511197677291292,-0.8122276729552729
5.698970004336019,6.7117378839191755,-1.0127678795831567
5.698970004336019,6.748718170423167,-1.0497481660871486
5.6777807052660805,4.982000157826031,0.6957805474400498
5.676999677912585,5.0787128126951275,0.5982868652174576
5.637894680706227,5.70393259429293,-0.06603791358670374
5.625251653989896,6.774682874609455,-1.1494312206195598
5.61261017366127,5.680103389890872,-0.06749321622960203
5.610833915635467,5.68671057349422,-0.07587665785875242
5.6048484084954575,4.924318132907115,0.6805302755883424
5.6020599913279625,4.8719310608666815,0.730128930461281
5.6020599913279625,5.042051687418658,0.5600083039093047
5.6020599913279625,5.0665308611623825,0.53552913016558
5.6020599913279625,4.928768953901616,0.6732910374263463
5.6020599913279625,5.150052058009888,0.45200793331807443
5.6020599913279625,5.063174976129012,0.5388850151989502
5.6020599913279625,5.030423432350507,0.5716365589774552
5.6020599913279625,5.023642031745073,0.5784179595828896
5.6020599913279625,4.832182587203217,0.7698774041247454
5.6020599913279625,4.757531165803404,0.8445288255245584
5.6020599913279625,5.064277807894504,0.5377821834334586
5.6020599913279625,5.01906489844965,0.5829950928783125
5.6020599913279625,5.138440549625353,0.46361944170260916
5.6020599913279625,5.086530775239943,0.5155292160880194
5.6020599913279625,5.131153944427676,0.4709060469002866
5.6020599913279625,5.116292473527508,0.48576751780045413
5.6020599913279625,5.184480718683896,0.41757927264406636
5.6020599913279625,4.974647038761769,0.6274129525661936
5.6020599913279625,4.9854832453685605,0.616576745959402
5.6020599913279625,4.861496252072992,0.7405637392549709
5.6020599913279625,5.118644221388316,0.4834157699396462
5.6020599913279625,5.109886658445856,0.4921733328821061
5.6020599913279625,4.968950079945988,0.6331099113819745
5.6020599913279625,5.019231426299089,0.5828285650288736
5.6020599913279625,4.932900155592339,0.6691598357356234
5.6020599913279625,4.967722935815589,0.6343370555123737
5.6020599913279625,5.102405490793254,0.4996545005347084
5.6020599913279625,5.098176506944497,0.5038834843834659
5.6020599913279625,4.966077959837324,0.6359820314906388
5.6020599913279625,5.0097053870329455,0.592354604295017
5.599980364934842,5.8040032284617205,-0.2040228635268786
5.590066876668706,5.643683474781806,-0.05361659811310027
5.579219380451434,5.286699233923012,0.29252014652842195
5.570247719997592,5.578865945939379,-0.008618225941786406
5.559090917934782,5.764827159334458,-0.20573624139967617
5.552841968657781,5.0785065791000505,0.47433538955773
5.529148675473882,5.489350363245574,0.03979831222830832
5.529148675473882,5.435396839926029,0.09375183554785327
5.508638306165727,4.937058943159212,0.5715793630065154
5.479254528480517,5.169691608351184,0.3095629201293333
5.4723700991286615,5.698261421755574,-0.22589132262691258
5.470056598341331,5.364020789953168,0.10603580838816296
5.468521082957745,5.230993327914214,0.23752775504353085
5.455931955649724,5.266561046113458,0.18937090953626612
5.427128397799519,4.967118339725157,0.4600100580743627
5.42021640338319,5.398289255869134,0.02192714751405589
5.42021640338319,5.532121412751232,-0.11190500936804249
5.4089353929735005,4.916559723373372,0.49237566960012824
5.3979400086720375,5.249807204252324,0.14813280441971344
5.3979400086720375,5.293629103555556,0.10431090511648122
5.3979400086720375,5.732108199875209,-0.33416819120317154
5.3979400086720375,4.114962503610394,1.2829775050616439
5.379239510005794,5.190029815329119,0.18920969467667526
5.366531544420413,5.382734192530045,-0.016202648109632456
5.3655227298392685,5.599719726056977,-0.23419699621770818
5.361311113309876,5.351544043621083,0.009767069688792596
5.356547323513812,5.567566934418084,-0.21101961090427146
5.346787486224656,5.690174424571128,-0.34338693834647227
5.3448615651886175,5.42917485780529,-0.08431329261667209
5.336299074610352,7.167044508611242,-1.8307454340008897
5.329197715739056,5.602124463042346,-0.2729267473032895
5.329197715739056,5.640421724056946,-0.31122400831788966
5.329197715739056,5.617474100502928,-0.2882763847638721
5.318758762624412,4.964427496937946,0.3543312656864668
5.3130001836541165,5.321774336250471,-0.008774152596354057
5.309803919971486,4.9622813752360395,0.34752254473544664
5.301029995663981,4.9025253868054515,0.3985046088585298
5.301029995663981,5.707732576373066,-0.4067025807090845
5.301029995663981,6.207231829971865,-0.9062018343078835
5.275724130399211,4.903556584824667,0.3721675455745439
5.275724130399211,5.037275078019113,0.23844905238009773
5.275724130399211,5.102511633191855,0.17321249720735565
5.275724130399211,5.1394795490269365,0.13624458137227435
5.275724130399211,5.121979158361168,0.1537449720380426
5.275724130399211,4.951583266052581,0.3241408643466297
5.275724130399211,4.850417203474059,0.4253069269251517
5.275724130399211,5.106325288250414,0.16939884214879708
5.275724130399211,4.9630060627318695,0.31271806766734134
5.275724130399211,5.191282808347827,0.08444132205138377
5.275724130399211,5.002420591811256,0.273303538587955
5.275724130399211,4.973000611270386,0.30272351912882467
5.275724130399211,5.1230569549980896,0.1526671754011213
5.275724130399211,5.148195966410363,0.12752816398884814
5.275724130399211,5.108633365826796,0.16709076457241512
5.275724130399211,4.711873210255576,0.5638509201436346
5.275724130399211,5.123003669925256,0.1527204604739545
5.275724130399211,4.795068502313767,0.4806556280854437
5.275724130399211,4.914799658819697,0.3609244715795139
5.275724130399211,5.099851592567111,0.17587253783209977
5.274823698580863,5.9216913260789426,-0.6468676274980796
5.267606240177031,4.63184891381937,0.6357573263576608
5.259637310505756,5.957891864693465,-0.6982545541877094
5.259637310505756,5.702021570376283,-0.44238425987052743
5.259637310505756,5.44407936097463,-0.18444205046887419
5.259637310505756,5.2662908411381215,-0.006653530632365623
5.259637310505756,5.66209559032169,-0.4024582798159342
5.251811972993799,4.626001658267337,0.6258103147264622
5.251811972993799,4.344162751212164,0.907649221781635
5.2441251443275085,5.316676431571509,-0.07255128724400084
5.2441251443275085,4.881717611405166,0.36240753292234285
5.2441251443275085,5.149008125066316,0.09511701926119276
5.229147988357855,5.126015110913616,0.10313287744423949
5.229147988357855,4.924722668315128,0.3044253200427276
5.229147988357855,5.708023127636793,-0.4788751392789381
5.221848749616356,4.965162381913425,0.2566863677029314
5.217527375833714,5.360719767628343,-0.14319239179462873
5.207608310501746,5.039418519272199,0.1681897912295467
5.165579296318468,5.216961375352988,-0.05138207903452052
5.161150909262744,5.60685978279338,-0.44570887353063604
5.139542204576529,7.341519015443709,-2.2019768108671807
5.13608262304214,4.390972406299512,0.7451102167426278
5.131000161513581,5.859480597621372,-0.728480436107791
5.127435856909349,5.268848167854518,-0.14141231094516904
5.116338564846382,5.840038563191935,-0.7236999983455528
5.113509274827518,5.444403343041981,-0.3308940682144632
5.107905397309519,5.809355019389844,-0.7014496220803252
5.100015437450609,5.597136540369958,-0.4971211029193485
5.076238039171299,5.812260444922373,-0.7360224057510738
5.047691990337874,5.436545735482056,-0.38885374514418203
5.044600913360733,5.067206744535728,-0.02260583117499504
5.029188389127482,5.498137436248195,-0.46894904712071295
5.029188389127482,5.554019457370047,-0.5248310682425652
5.022276394711152,5.796188255694868,-0.7739118609837154
5.0,6.56197913936387,-1.5619791393638698
5.0,6.745998538178567,-1.7459985381785668
5.0,5.078964690229172,-0.07896469022917163
5.0,5.947849611933565,-0.9478496119335649
5.0,5.4581717587298275,-0.4581717587298275
5.0,4.848066718172099,0.1519332818279011
5.0,4.7549988811091275,0.2450011188908725
5.0,5.216446989170025,-0.21644698917002536
5.0,5.0978882799189025,-0.09788827991890248
5.0,5.801557189306007,-0.8015571893060072
5.0,5.377734697967215,-0.3777346979672149
5.0,5.141876544090563,-0.14187654409056272
5.0,5.17146722563732,-0.1714672256373202
5.0,4.916031196828383,0.08396880317161681
5.0,5.468407547668637,-0.4684075476686367
5.0,5.137728261026286,-0.137728261026286
5.0,5.583088585006535,-0.5830885850065348
5.0,5.238442325199481,-0.23844232519948072
5.0,5.058848643509412,-0.05884864350941221
5.0,5.517581076456362,-0.517581076456362
5.0,4.920569822510474,0.07943017748952563
5.0,5.3689526839209405,-0.3689526839209405
5.0,5.162177380578733,-0.16217738057873277
5.0,5.29312992864833,-0.2931299286483302
5.0,5.243389483636372,-0.24338948363637236
5.0,5.372774500198248,-0.37277450019824787
5.0,5.043808066118447,-0.04380806611844701
5.0,5.146547224900537,-0.1465472249005373
5.0,5.188794029431365,-0.18879402943136459
5.0,5.494844628756689,-0.494844628756689
5.0,5.237718956214798,-0.2377189562147981
5.0,4.990285875796809,0.009714124203190622
5.0,4.901601163733601,0.09839883626639878
5.0,6.0983412679163385,-1.0983412679163385
5.0,5.840603519353881,-0.8406035193538806
5.0,5.301766890190423,-0.30176689019042335
5.0,5.1011057170135805,-0.10110571701358051
5.0,4.855795165333649,0.14420483466635137
5.0,4.906551877219778,0.09344812278022196
5.0,4.828754174669181,0.17124582533081867
5.0,5.035437001914409,-0.035437001914409016
5.0,5.801113847025263,-0.8011138470252632
5.0,5.256585480144896,-0.2565854801448957
5.0,5.016730046822683,-0.01673004682268342
5.0,5.578348810993891,-0.5783488109938908
5.0,5.62456252204359,-0.6245625220435898
5.0,4.980987924664111,0.019012075335888667
5.0,5.201241258144213,-0.20124125814421312
5.0,4.966658083534138,0.033341916465862376
5.0,4.936254480153529,0.0637455198464707
5.0,5.020066682440353,-0.020066682440353034
5.0,5.549669613314611,-0.5496696133146113
5.0,5.2258337981973275,-0.22583379819732752
5.0,5.695995101602414,-0.6959951016024144
4.999000103158126,5.311835375286243,-0.3128352721281171
4.995678626217358,4.9126093505143364,0.08306927570302136
4.988999968772442,5.292496343184556,-0.30349637441211463
4.9691979512277324,5.4673980356160845,-0.49820008438835206
4.958607314841775,5.935897748092714,-0.9772904332509391
4.9402473057907015,4.95567981260127,-0.015432506810568292
4.929223537156565,5.48421707982855,-0.5549935426719852
4.907946393574525,4.855134935616988,0.052811457957536945
4.904063897819214,4.823410398125138,0.0806534996940762
4.900008766455316,5.291362137728747,-0.39135337127343117
4.886056647693163,4.830565086090152,0.055491561603011164
4.886056647693163,6.336931127074104,-1.450874479380941
4.876148359032914,4.259055236471862,0.6170931225610525
4.8696662315049934,5.823973537792458,-0.9543073062874647
4.863279432843593,4.813011113552945,0.05026831929064812
4.85949195696182,4.943576289255616,-0.08408433229379586
