Observed,Predicted,Residual
9.481486060122112,9.440601040527008,0.0408850195951036
9.468521082957745,9.258489276043411,0.21003180691433343
9.468521082957745,9.419888595058486,0.048632487899258336
9.468521082957745,9.411521953763273,0.056999129194471365
9.468521082957745,9.436904354466826,0.03161672849091879
9.468521082957745,9.482341050426577,-0.013819967468831962
9.468521082957745,9.413975435333489,0.05454564762425562
9.455931955649724,9.435570360537733,0.020361595111991093
9.455931955649724,9.397307626707661,0.05862432894206293
9.455931955649724,9.43839294883702,0.017539006812704372
9.443697499232712,9.379669563017355,0.06402793621535707
9.443697499232712,9.353436034869812,0.09026146436290006
9.443697499232712,9.346887084382034,0.09681041485067787
9.443697499232712,9.346294366084024,0.09740313314868843
9.443697499232712,9.324307789427161,0.11938970980555119
9.443697499232712,9.38220214145249,0.06149535778022219
9.443697499232712,9.44818905754798,-0.004491558315267596
9.443697499232712,9.41034170435019,0.033355794882522716
9.443697499232712,9.424940782219613,0.018756717013099333
9.431798275933003,9.367631214459577,0.06416706147342666
9.431798275933003,9.39012013343681,0.041678142496193615
9.431798275933003,8.872063121685649,0.5597351542473543
9.431798275933003,9.367631214459577,0.06416706147342666
9.431798275933003,9.387108660300697,0.044689615632306
9.431798275933003,9.393515751199589,0.03828252473341465
9.42693598216088,9.416406442245366,0.010529539915513197
9.42021640338319,9.326005082526645,0.09421132085654449
9.42021640338319,9.313810411449891,0.1064059919332987
9.42021640338319,9.393653968112806,0.02656243527038349
9.42021640338319,9.399364053626362,0.020852349756827593
9.42021640338319,9.349460141794019,0.07075626158917103
9.42021640338319,9.38543965083565,0.03477675254753976
9.4089353929735,9.383230189573947,0.02570520339955351
9.4089353929735,9.152113968734344,0.2568214242391562
9.4089353929735,9.392961027527216,0.015974365446284722
9.406713932979542,9.352653193494143,0.05406073948539891
9.397940008672036,9.38524231300695,0.012697695665085718
9.397940008672036,9.376342433269311,0.021597575402724445
9.397940008672036,9.374419650569866,0.02352035810216968
9.397940008672036,9.352384793779557,0.04555521489247916
9.397940008672036,9.390485461899953,0.007454546772082793
9.397940008672036,9.38134935890498,0.016590649767055154
9.397940008672036,9.269260991186377,0.12867901748565913
9.397940008672036,8.739593815658997,0.6583461930130383
9.397940008672036,9.326167651788221,0.07177235688381423
9.397940008672036,9.32241913802549,0.075520870646546
9.397940008672036,9.234807913207419,0.1631320954646167
9.397940008672036,9.342586367961232,0.05535364071080373
9.397940008672036,9.394334889814536,0.0036051188575001447
9.397940008672036,8.928271695491235,0.4696683131808008
9.397940008672036,9.698970004335951,-0.30102999566391553
9.397940008672036,9.394570843896677,0.0033691647753588683
9.397940008672036,9.186244639440392,0.21169536923164323
9.397940008672036,9.33668565270998,0.061254355962056195
9.397940008672036,9.464830917532522,-0.06689090886048632
9.387216143280265,9.224164246460989,0.163051896819276
9.387216143280265,9.328943489880523,0.05827265339974197
9.387216143280265,9.17539012659644,0.2118260166838244
9.387216143280265,9.295708333647466,0.09150780963279814
9.387216143280265,9.381627956403731,0.005588186876533285
9.387216143280265,9.403775013631437,-0.016558870351172317
9.387216143280265,9.34135492660038,0.045861216679885075
9.387216143280265,9.3408864652103,0.046329678069964686
9.387216143280265,9.38238776002627,0.004828383253993707
9.3767507096021,9.24865074233144,0.12809996727065887
9.3767507096021,9.477040448812135,-0.10028973921003548
9.3767507096021,9.310937512204363,0.06581319739773583
9.3767507096021,9.355677015029986,0.021073694572113055
9.3767507096021,9.349333596333542,0.027417113268557003
9.366531544420411,9.379943509844075,-0.013411965423664185
9.366531544420411,9.361622920414652,0.004908624005759421
9.366531544420411,9.336597350749752,0.02993419367065897
9.366531544420411,9.350619123150373,0.01591242127003767
9.356547323513812,9.31801519332753,0.03853213018628132
9.356547323513812,9.28571003559979,0.07083728791402244
9.356547323513812,9.359095780256645,-0.002548456742832883
9.346787486224656,9.387108660300697,-0.04032117407604119
9.346787486224656,9.304344696409888,0.04244278981476768
9.346787486224656,9.346442522687024,0.0003449635376320259
9.346787486224656,9.315392071294864,0.0313954149297917
9.346787486224656,9.32743808951251,0.01934939671214586
9.346787486224656,9.33859953637345,0.00818794985120519
9.346787486224656,9.319181526973058,0.027605959251598478
9.337242168318426,9.175857009953887,0.16138515836453848
9.337242168318426,9.307127714599849,0.030114453718576684
9.337242168318426,9.188897613253037,0.14834455506538902
9.337242168318426,9.337258117983119,-1.5949664692982424e-05
9.337242168318426,9.337258117983119,-1.5949664692982424e-05
9.337242168318426,9.279692903051686,0.05754926526673998
9.337242168318426,9.359337880750882,-0.022095712432456338
9.327902142064282,9.313136476628369,0.014765665435913178
9.327902142064282,9.31474247735499,0.013159664709291974
9.327902142064282,9.349333596333542,-0.021431454269260186
9.327902142064282,9.38220214145249,-0.054299999388208064
9.327902142064282,9.327798448328009,0.00010369373627305833
9.327902142064282,9.327798448328009,0.00010369373627305833
9.327902142064282,9.33859953637345,-0.010697394309168828
9.327902142064282,9.2408891032124,0.08701303885188238
9.318758762624412,9.22167918482707,0.09707957779734322
9.318758762624412,9.33012012921087,-0.011361366586458033
9.318758762624412,9.135776259744537,0.1829825028798755
9.318758762624412,9.396264655632153,-0.07750589300774102
9.318758762624412,9.334754606911034,-0.015995844286621264
9.318758762624412,9.279149659591068,0.039609103033344084
9.309803919971486,9.189785956162618,0.12001796380886809
9.309803919971486,9.308895885931612,0.0009080340398739395
9.309803919971486,9.336597350749752,-0.026793430778266014
9.309803919971486,9.296955760428103,0.01284815954338292
9.309803919971486,9.305154779273192,0.004649140698294474
9.30189945437661,9.349440917693464,-0.04754146331685405
9.30102999566398,9.043522610768282,0.2575073848956979
9.30102999566398,9.285634724974425,0.015395270689554152
9.30102999566398,9.11403287894134,0.1869971167226403
9.30102999566398,9.260797106174802,0.040232889489177026
9.30102999566398,9.32003751404741,-0.01900751838343062
9.30102999566398,9.228179463005068,0.0728505326589115
9.30102999566398,9.289497853531838,0.011532142132141487
9.30102999566398,9.165264624615988,0.13576537104799158
9.30102999566398,9.292042658986558,0.008987336677421354
9.30102999566398,9.298212582591864,0.002817413072115471
9.30102999566398,9.152988606897818,0.14804138876616157
9.30102999566398,9.114865473621622,0.18616452204235756
9.30102999566398,9.208080084987454,0.09294991067652525
9.30102999566398,9.301410544262517,-0.00038054859853708933
9.30102999566398,9.248040352129864,0.05298964353411506
9.30102999566398,9.254458745676693,0.04657124998728612
9.30102999566398,9.177520584114351,0.12350941154962847
9.30102999566398,9.29934935604651,0.001680639617468671
9.30102999566398,9.31257613634282,-0.011546140678840189
9.30102999566398,9.257079387077289,0.043950608586690976
9.30102999566398,9.297213184565825,0.00381681109815446
9.292429823902063,9.200305447870306,0.09212437603175694
9.292429823902063,9.275995995680526,0.016433828221536828
9.292429823902063,9.322673763787863,-0.030243939885799875
9.292429823902063,9.331333762781602,-0.03890393887953891
9.292429823902063,9.328746027066646,-0.03631620316458317
9.292429823902063,9.211368212931195,0.08106161097086861
9.292429823902063,9.352366528834747,-0.05993670493268333
9.292429823902063,9.318065354087713,-0.025635530185649458
9.292429823902063,8.871238760887364,0.42119106301469955
9.2839966563652,9.289968350737288,-0.005971694372087555
9.2839966563652,9.293638824365637,-0.009642168000436158
9.2839966563652,9.281793137054033,0.002203519311168023
9.2839966563652,9.085356753628613,0.19863990273658771
9.2839966563652,9.027798990004117,0.2561976663610839
9.2839966563652,9.315392071294864,-0.0313954149296638
9.2839966563652,9.273416834046605,0.010579822318595333
9.2839966563652,9.264239964679042,0.019756691686158234
9.2839966563652,9.266342359149615,0.017654297215585757
9.2839966563652,9.234261382233905,0.049735274131295526
9.275724130399212,9.249478224285607,0.02624590611360489
9.275724130399212,9.268023932586424,0.00770019781278819
9.267606240177033,9.353436034869812,-0.08582979469277952
9.267606240177033,9.14420103880045,0.12340520137658295
9.267606240177033,9.257720431878646,0.009885808298387033
9.267606240177033,9.270933858307728,-0.0033276181306955976
9.267606240177033,9.240971134570431,0.026635105606601428
9.267606240177033,9.381627956403731,-0.11402171622669854
9.267606240177033,9.287465099007038,-0.019858858830005488
9.259637310505756,9.275995995680526,-0.01635868517477057
9.259637310505756,9.113233526989864,0.14640378351589156
9.259637310505756,9.26769183033233,-0.008054519826574236
9.259637310505756,9.251707808966128,0.007929501539628347
9.259637310505756,9.24686830101006,0.012769009495695371
9.2518119729938,9.255912395084527,-0.004100422090727918
9.2518119729938,9.346294366084024,-0.09448239309022455
9.2518119729938,9.284301192474649,-0.032489219480849485
9.2518119729938,9.183983755510466,0.06782821748333312
9.2518119729938,9.287049911459118,-0.03523793846531831
9.2518119729938,9.287565611843963,-0.03575363885016358
9.244125144327509,9.25337586109845,-0.009250716770941025
9.244125144327509,9.235547936586705,0.008577207740803061
9.244125144327509,9.266342359149615,-0.022217214822106257
9.244125144327509,9.367631214459577,-0.12350607013206805
9.236572006437065,9.120839837793037,0.11573216864402802
9.236572006437065,9.159938238817968,0.07663376761909646
9.236572006437065,9.242787539990406,-0.006215533553341146
9.236572006437065,9.041279079689353,0.1952929267477117
9.229147988357855,9.241199061478765,-0.012051073120909805
9.229147988357855,9.25552336669645,-0.026375378338594047
9.229147988357855,9.212957548003596,0.01619044035425965
9.229147988357855,9.158398869477537,0.07074911888031821
9.229147988357855,9.271223161852724,-0.04207517349486878
9.221848749616356,9.332000825472745,-0.11015207585638898
9.221848749616356,9.27314682046746,-0.051298070851103716
9.221848749616356,9.131189908335687,0.09065884128066948
9.221848749616356,9.085345474083804,0.1365032755325526
9.221848749616356,9.164314612796135,0.05753413682022135
9.221848749616356,9.187263248019969,0.0345855015963874
9.221848749616356,9.12735058248283,0.09449816713352632
9.221848749616356,9.011930277464156,0.20991847215220005
9.221848749616356,9.205964362143702,0.015884387472654637
9.221848749616356,9.233707557524259,-0.011858807907902502
9.221848749616356,9.156552626327253,0.06529612328910339
9.221848749616356,9.155420381669817,0.06642836794653917
9.221848749616356,9.028699741651806,0.19314900796454992
9.221848749616356,9.17258303335534,0.049265716261016834
9.221848749616356,9.134632267551332,0.08721648206502408
9.221848749616356,8.896828491574414,0.3250202580419419
9.221848749616356,9.26815791881707,-0.046309169200714706
9.221848749616356,8.867480737038745,0.35436801257761097
9.221848749616356,9.23944782015393,-0.01759907053757459
9.221848749616356,8.825447482739527,0.3964012668768291
9.221848749616356,9.26020428513092,-0.0383555355145635
9.221848749616356,9.553609231170254,-0.33176048155389815
9.220403508742177,9.26135378181713,-0.04095027307495336
9.214670164989233,9.228502869133669,-0.013832704144435937
9.214670164989233,8.951607343348288,0.2630628216409452
9.214670164989233,9.254542895609886,-0.039872730620652774
9.214670164989233,9.279692903051686,-0.06502273806245285
9.20971483596676,9.265512561151784,-0.05579772518502324
9.207608310501746,9.313810411449891,-0.10620210094814553
9.207608310501746,9.28571003559979,-0.07810172509804403
9.207608310501746,9.193553462748092,0.014054847753653732
9.207608310501746,9.241278872667086,-0.03367056216534081
9.207608310501746,9.222561945737496,-0.01495363523575044
9.200659450546418,9.295708333647466,-0.09504888310104853
9.200659450546418,9.239106553841816,-0.03844710329539858
9.200659450546418,9.160329208636496,0.04033024190992229
9.200659450546418,9.210939167960612,-0.010279717414194423
9.200659450546418,9.19325473095046,0.007404719595957232
9.193820026016112,8.997225214783937,0.19659481123217581
9.193820026016112,9.187756217842896,0.0060638081732165006
9.193820026016112,9.074158896014998,0.11966113000111456
9.191789027075778,9.205817250948003,-0.014028223872225354
9.187086643357144,9.185254168144631,0.0018324752125131738
9.187086643357144,9.159472789659656,0.027613853697488366
9.187086643357144,8.970026074116905,0.21706056924023898
9.18045606445813,9.178401698642062,0.0020543658160683265
9.18045606445813,9.175106794727386,0.005349269730745121
9.17979854051436,9.22118922372374,-0.04139068320938044
9.173925197299171,9.150630865216838,0.023294332082333113
9.173925197299171,9.149813195380577,0.02411200191859386
9.154901959985745,9.110723665743008,0.04417829424273734
9.154901959985745,9.23740490845069,-0.08250294846494555
9.154901959985745,9.233744322178264,-0.07884236219251939
9.154901959985745,9.12561478626155,0.029287173724194204
9.154901959985745,9.210980223153932,-0.05607826316818709
9.154901959985745,9.101487009480772,0.05341495050497258
9.154901959985745,9.139857226256527,0.015044733729217441
9.154901959985745,9.16258437577016,-0.007682415784415753
9.154901959985745,9.174694614345462,-0.019792654359717332
9.154901959985745,9.217829490698053,-0.06292753071230806
9.154901959985745,9.070540816466009,0.084361143519736
9.154901959985745,9.112626941875595,0.04227501811014989
9.154901959985745,9.062352272089521,0.09254968789622353
9.154901959985745,9.113286541155617,0.04161541883012809
9.154901959985745,9.068317363421484,0.08658459656426132
9.148741651280924,9.15522476454168,-0.006483113260756568
9.148741651280924,9.10157259190638,0.047169059374542854
9.148741651280924,9.17539012659644,-0.026648475315516507
9.148741651280924,8.993913134097397,0.15482851718352642
9.142667503568733,9.20083620932894,-0.05816870576020783
9.142667503568733,9.108722140837923,0.03394536273080995
9.142667503568733,8.916653701850887,0.2260138017178459
9.136677139879543,9.13328650912279,0.0033906307567530547
9.130768280269024,9.19101673895413,-0.06024845868510553
9.130768280269024,9.150594368249381,-0.019826087980357343
9.1249387366083,8.672754337207191,0.45218439940110855
9.1249387366083,9.076170527019894,0.04876820958840611
9.1249387366083,8.863333387757685,0.26160534885061537
9.1249387366083,9.142645443223673,-0.01770670661537288
9.119186407719209,9.138852679992306,-0.019666272273097363
9.119186407719209,8.814669806829926,0.3045166008892828
9.119186407719209,9.160329208636496,-0.04114280091728695
9.113509274827518,9.173306016856554,-0.059796742029035954
9.113509274827518,9.088902505839785,0.024606768987732508
9.113509274827518,9.13380952585674,-0.02030025102922295
9.113509274827518,9.22167918482707,-0.10816990999955145
9.113509274827518,9.098689266625989,0.014820008201528623
9.10790539730952,9.094413652466752,0.013491744842767162
9.10790539730952,9.011549109888698,0.09635628742082147
9.102372908709558,9.079300988398325,0.023071920311233285
9.096910013008056,9.051696978282456,0.045213034725600565
9.096910013008056,9.136731693481533,-0.03982168047347656
9.096910013008056,9.234879636584429,-0.13796962357637277
9.096910013008056,9.072635699579763,0.024274313428293226
9.096910013008056,9.131946246683261,-0.03503623367520525
9.096910013008056,8.898858627574961,0.19805138543309475
9.096910013008056,8.898858627574961,0.19805138543309475
9.096910013008056,9.196309128008727,-0.09939911500067034
9.096910013008056,9.152071060295093,-0.055161047287036524
9.096910013008056,9.051094101975822,0.045815911032233814
9.096910013008056,9.061239241603264,0.035670771404792134
9.096910013008056,9.05244420394551,0.0444658090625456
9.096910013008056,8.912502137134199,0.1844078758738572
9.09151498112135,9.147208853708221,-0.05569387258687186
9.080921907623926,9.028737380677857,0.052184526946069454
9.080921907623926,9.159938238817968,-0.07901633119404217
9.080921907623926,9.094413652466752,-0.013491744842825781
9.065501548756432,9.084103909989697,-0.018602361233265086
9.065501548756432,9.302785501023836,-0.23728395226740417
9.060480747381382,8.384865767002413,0.6756149803789686
9.060480747381382,9.085508296991284,-0.025027549609902167
9.05700040663396,8.051620357450433,1.0053800491835272
9.05453141486818,8.210027072353764,0.8445043425144156
9.045757490560677,8.990338012871383,0.05541947768929312
9.045757490560677,8.854774077899044,0.1909834126616321
9.045757490560677,9.063176348770265,-0.017418858209587995
9.045757490560677,9.0499314816704,-0.004173991109723829
9.045757490560677,8.865506894778777,0.1802505957818994
9.045757490560677,8.972601966941573,0.07315552361910349
9.045757490560677,9.177097089044118,-0.13133959848344112
9.045757490560677,9.131189908335687,-0.0854324177750101
9.036212172654444,8.675357519522382,0.360854653132062
9.031517051446064,8.874447148805446,0.15706990264061815
9.0268721464003,8.816438730599288,0.21043341580101327
9.017728766960431,9.093612634000902,-0.07588386704047068
9.013228265733757,9.066335414613595,-0.05310714887983892
9.013228265733757,9.054435253600145,-0.041206987866388545
9.008773924307503,9.021224932374718,-0.012451008067214886
9.0,9.052396222395252,-0.05239622239525232
9.0,9.074303809348123,-0.0743038093481232
9.0,8.913316853725757,0.08668314627424323
9.0,9.016436335141819,-0.01643633514181886
9.0,9.029218752119048,-0.02921875211904812
9.0,8.915520370752969,0.08447962924703134
9.0,8.917335748609633,0.08266425139036748
9.0,8.724934740410603,0.27506525958939676
9.0,8.962708763675876,0.037291236324124455
9.0,8.656518914816743,0.3434810851832566
9.0,9.01229042070251,-0.012290420702509408
9.0,9.464830917532522,-0.46483091753252204
9.0,9.007527461954288,-0.007527461954287773
9.0,9.011389500460707,-0.01138950046070697
9.0,8.977276495370436,0.022723504629563962
9.0,8.851317602403602,0.14868239759639756
9.0,8.941054469868373,0.058945530131627066
8.995678626217357,8.945849154866393,0.04982947135096438
8.995678626217357,8.711984375390108,0.2836942508272493
8.991399828238082,9.015520700524187,-0.0241208722861046
8.987162775294827,9.17539012659644,-0.18822735130161306
8.987162775294827,8.880765392401432,0.10639738289339462
8.987162775294827,9.044055609551554,-0.0568928342567272
8.97061622231479,9.05254370479284,-0.08192748247804893
8.97061622231479,9.186244639440392,-0.2156284171256022
8.97061622231479,8.950177933662534,0.020438288652256276
8.958607314841775,8.93916860692248,0.01943870791929392
8.958607314841775,8.896828491574414,0.061778823267360394
8.958607314841775,8.790680376007403,0.1679269388343716
8.958607314841775,8.856008866513763,0.10259844832801157
8.958607314841775,9.08101170439797,-0.12240438955619481
8.958607314841775,8.905212625530861,0.05339468931091318
8.958607314841775,8.902331460179367,0.05627585466240781
8.958607314841775,8.992059815760031,-0.03345250091825669
8.958607314841775,9.025309196990774,-0.0667018821489993
8.958607314841775,8.062967430025704,0.8956398848160703
8.958607314841775,8.984712631720045,-0.026105316878270557
8.958607314841775,8.90462335037788,0.053983964463894196
8.958607314841775,8.999229769274763,-0.040622454432988064
8.956642168027559,8.67979983650053,0.2768423315270283
8.954677021213342,8.933666013198845,0.02101100801449718
8.954677021213342,8.933814562817387,0.02086245839595513
8.94692155651658,9.135776259744537,-0.18885470322795683
8.928117992693874,8.84529352847486,0.0828244642190139
8.920818753952375,8.954405074630266,-0.033586320677891024
8.920818753952375,8.789198036565043,0.1316207173873316
8.920818753952375,8.968617653902204,-0.047798899949828666
8.920818753952375,8.578495411807225,0.3423233421451499
8.920818753952375,8.541356982577861,0.37946177137451365
8.920818753952375,8.625186736769601,0.29563201718277377
8.920818753952375,8.899616802553242,0.02120195139913328
8.920818753952375,8.832311684201493,0.0885070697508823
8.920818753952375,8.876191842794066,0.04462691115830886
8.920818753952375,8.971323367521832,-0.05050461356945668
8.920818753952375,8.699313671075872,0.2215050828765026
8.920818753952375,8.66356620623929,0.2572525477130849
8.920818753952375,9.029642572044924,-0.10882381809254937
8.91721462968355,8.934580407459666,-0.01736577777611714
8.903089986991944,8.386925434739064,0.5161645522528797
8.899629454882437,8.910228665799668,-0.010599210917231261
8.896196279044043,8.764441836435495,0.13175444260854796
8.886056647693163,8.657234537019932,0.22882211067323155
8.886056647693163,9.052191001913785,-0.16613435422062217
8.886056647693163,8.80071723405342,0.08533941363974229
8.886056647693163,8.902097697432556,-0.016041049739392577
8.886056647693163,8.915240678754737,-0.029184031061573634
8.886056647693163,8.769811741151031,0.11624490654213204
8.886056647693163,8.943705641884433,-0.05764899419127012
8.886056647693163,8.74906843071845,0.13698821697471253
8.886056647693163,9.114706194179757,-0.22864954648659364
8.886056647693163,8.84528272295472,0.04077392473844377
8.886056647693163,8.890808728885034,-0.004752081191870872
8.869666231504993,9.243950388385317,-0.37428415688032324
8.861769097913378,8.66551483447711,0.19625426343626806
8.853871964321762,8.8365057400248,0.01736622429696233
8.853871964321762,8.875878856699378,-0.022006892377616438
8.853871964321762,8.680403401810652,0.17346856251110943
8.853871964321762,8.948711139416597,-0.09483917509483497
8.853871964321762,8.913949503740648,-0.06007753941888616
8.853871964321762,8.9633631482163,-0.10949118389453893
8.853871964321762,8.858829566164735,-0.004957601842972892
8.853871964321762,8.400799464447251,0.45307249987451037
8.85078088734462,8.988348312901719,-0.13756742555709955
8.847711655616944,8.833931747665911,0.01377990795103301
8.82682351277468,8.67010703112543,0.15671648164925145
8.823908740944319,8.575832462449792,0.2480762784945263
8.823908740944319,8.778778114971304,0.045130625973014205
8.818156412055227,8.850446286360404,-0.03228987430517627
8.796729909783021,8.797171592463107,-0.0004416826800852647
8.795880017344075,8.611608064847388,0.1842719524966867
8.795880017344075,8.661783716752216,0.1340963005918585
8.795880017344075,8.648597458161888,0.14728255918218736
8.795880017344075,8.745845988519614,0.050034028824461174
8.795880017344075,8.517000140374138,0.27887987696993655
8.795880017344075,8.476919129123434,0.3189608882206407
8.769551078621726,8.781372932813708,-0.01182185419198234
8.769551078621726,8.894671329484916,-0.12512025086319056
8.769551078621726,8.761650423719669,0.00790065490205727
8.769551078621726,8.667082414929999,0.10246866369172736
8.7594507517174,8.783225507670686,-0.023774755953285265
8.744727494896694,8.851418793498244,-0.10669129860155024
8.744727494896694,8.705556109072504,0.03917138582419
8.744727494896694,8.856200233243506,-0.11147273834681215
8.744727494896694,8.877499948699892,-0.1327724538031987
8.723538195826755,8.705630411567924,0.017907784258831327
8.721246399047171,8.725073653225989,-0.003827254178817796
8.721246399047171,8.874690782421865,-0.15344438337469413
8.721246399047171,8.793959877523928,-0.07271347847675713
8.721246399047171,8.58690812861158,0.13433827043559177
8.716722334558472,8.425826270640936,0.2908960639175362
8.712198270069774,8.751396038535184,-0.03919776846541012
8.698970004336019,8.603382366400265,0.09558763793575409
8.698970004336019,8.772698767423007,-0.07372876308698828
8.698970004336019,8.416673553975698,0.28229645036032025
8.698970004336019,8.539882970045833,0.15908703429018622
8.698970004336019,8.723705712732976,-0.024735708396956824
8.68837535480105,8.680928075718434,0.007447279082615665
8.679853713888946,8.638237125917955,0.04161658797099044
8.674360993000928,8.680928075718434,-0.0065670827175061675
8.67366413907125,8.56285854845152,0.11080559061973005
8.673393743112328,8.734531171127967,-0.06113742801563937
8.671620396561263,8.57506401896807,0.09655637759319369
8.657577319177793,8.502065067310154,0.1555122518676395
8.657577319177793,8.446438756753867,0.21113856242392615
8.657577319177793,8.789198036565043,-0.1316207173872499
8.649751981665837,8.57856070663069,0.07119127503514733
8.647817481888637,8.58298738669703,0.0648300951916081
8.642065152999546,8.461775462516783,0.18028969048276267
8.638272163982407,8.585651478960411,0.05262068502199568
8.638272163982407,8.561696009896037,0.07657615408636964
8.638272163982407,8.64487836202921,-0.006606198046803513
8.638272163982407,8.537143903680397,0.10112826030201028
8.638272163982407,8.473946630646159,0.1643255333362479
8.638272163982407,8.592383537766983,0.04588862621542411
8.638272163982407,8.451485894773537,0.18678626920886998
8.636388020107855,8.75191890724855,-0.11553088714069482
8.634528153286132,8.805103197962064,-0.17057504467593176
8.619788758288394,8.492043203117577,0.12774555517081687
8.619788758288394,8.496180826298332,0.12360793199006181
8.619788758288394,8.779284917532923,-0.15949615924452942
8.619788758288394,8.672822471902132,-0.05303371361373799
8.619788758288394,8.571657349956793,0.04813140833160112
8.619788758288394,8.730175299076,-0.11038654078760679
8.619788758288394,8.347827911051098,0.2719608472372954
8.619788758288394,8.465397102696235,0.15439165559215873
8.619788758288394,8.593424046479148,0.026364711809245378
8.619788758288394,8.625493273647283,-0.005704515358889495
8.610924374808178,8.74906843071845,-0.13814405591027246
8.603800652904264,8.640300535895344,-0.03649988299108031
8.602059991327963,8.31006512757933,0.2919948637486325
8.602059991327963,8.559195999437314,0.04286399189064838
8.602059991327963,8.620854535083833,-0.018794543755870308
8.602059991327963,8.55995833271824,0.04210165860972204
8.600326278518962,8.800314435759594,-0.19998815724063235
8.593459819566045,8.67419283194706,-0.08073301238101571
8.59176003468815,8.795473005766718,-0.20371297107856812
8.585026652029182,8.755802472522452,-0.17077582049327056
8.585026652029182,8.627907083177423,-0.042880431148240916
8.568636235841012,8.56784658085806,0.0007896549829524702
8.568636235841012,8.6459542962944,-0.07731806045338807
8.568636235841012,8.334701450025417,0.23393478581559535
