SMILES,Observed,Predicted,Residual
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncc(F)c3)c21,9.29243,9.657604,-0.3651743
Cc1ccc(C(=O)Nc2ccc(CN3CCC(N4CCN(C)CC4)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,9.283997,9.134822,0.14917469
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(Br)c2c(c1)nc1n2CCCC1,9.267606,9.867667,-0.6000614
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cscn4)c3n21,9.267606,9.51945,-0.2518444
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC(CO)C2)c(-c2cccnc2)c1,9.2218485,8.937411,0.28443718
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC(CO)C2)c(-c2cncc(F)c2)c1,9.2218485,9.063843,0.15800571
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4csc(C#N)n4)c3n21,9.20066,9.124612,0.0760479
COCCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)cc2C2CC2)CC1,9.187087,8.147515,1.0395718
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2C[C@H](O)CO1,9.187087,9.162063,0.025024414
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2[nH]ncc2F)C1,9.1549015,9.71233,-0.55742836
Cc1nc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3nc4n(c23)[C@H](C)COC4)cs1,9.136677,9.167034,-0.03035736
COc1cc(Nc2c(C#N)cnc3cc(OCCCC4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,9.107905,8.958604,0.14930153
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(CO)C2)cn1,9.09691,8.913537,0.18337345
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(CO)C2)c(-c2[nH]ncc2F)c1,9.09691,9.20744,-0.1105299
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,9.09691,9.780935,-0.6840248
CCc1ccccc1-c1ccc2nc(NC(=O)NCCN3CCOCC3)sc2c1,9.05061,9.480225,-0.42961502
CN(C)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,9.045757,9.899224,-0.853467
C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cnoc4)c3n21,9.031517,9.38862,-0.35710335
C[C@@H]1[C@H](O)COc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,9.004365,9.602812,-0.59844685
NC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,9.0,9.07222,-0.07221985
CN1CCN(Cc2ccc(NC(=O)Nc3cc(C#Cc4cnc5cccnn45)n(C)n3)cc2C(F)(F)F)CC1,9.0,8.894389,0.10561085
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(CO)C2)c(-c2cncnc2)c1,9.0,9.519658,-0.5196581
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(O)C2)c(-c2cncnc2)c1,8.958608,9.439621,-0.4810133
CC(C)(O)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cccnc2)C1,8.958608,9.017933,-0.05932522
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(O)C2)cn1,8.958608,8.836554,0.1220541
CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,8.920818,5.848225,3.0725932
Cc1cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC(CO)C2)[nH]n1,8.920818,9.707528,-0.7867098
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cccnc2)C1,8.920818,9.171251,-0.25043297
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(C)(O)C2)cn1,8.886057,8.610162,0.27589512
CCS(=O)(=O)N1CCC(Nc2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)C1,8.879426,10.435477,-1.5560513
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.869666,5.7218575,3.1478086
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(C)(O)C2)cc1F,8.853872,9.0107765,-0.15690422
Cc1cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC(C)(O)C2)[nH]n1,8.853872,9.609078,-0.7552061
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncc(F)c2)C1,8.823909,9.567299,-0.7433901
CN(C)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccn[nH]2)C1,8.823909,9.385457,-0.56154823
CN1CCN(Cc2ccc(NC(=O)Nc3cc(C#Cc4cncc5nccn45)n(C)n3)cc2C(F)(F)F)CC1,8.79588,9.182015,-0.3861351
CCN1C(C)=C(C(=O)OC(C)C)C(c2ccccc2Cl)C(C(=O)O)=C1C(=O)O,8.79588,4.730965,4.064915
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,8.769551,6.292199,2.4773521
Cc1cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)nc(C)n1,8.761439,8.421119,0.3403206
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC(O)C2)c(-c2ccn[nH]2)c1,8.721247,9.04291,-0.3216629
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC(O)C2)c(-c2cncnc2)c1,8.721247,9.2879,-0.56665325
NC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncc(F)c2)C1,8.69897,9.294494,-0.59552383
Cc1cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(CO)C2)[nH]n1,8.69897,9.073716,-0.37474632
CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,8.69897,8.309176,0.3897934
O=c1[nH]c(N2CC3(CCNCC3)C2)nc2cc(OCC3CC3)cc(F)c12,8.638272,7.188246,1.4500265
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N)cc3)nc21,8.638272,6.2040105,2.4342618
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NCC(O)CO)cc3)nc21,8.638272,7.458512,1.1797605
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.638272,9.423141,-0.78486824
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(N4CCC4)c3n21,8.625252,9.635442,-1.01019
CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3/C=C/c2cccc3[nH]ncc23)cc1,8.619789,7.065946,1.553843
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(N)c3)nc21,8.60206,6.413216,2.1888442
CN(C)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncc(F)c2)C1,8.585027,9.381774,-0.7967472
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21,8.585027,6.8078394,1.7771873
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3cccnn23)nn1,8.573489,8.3322,0.24128914
COc1cc(Nc2c(C#N)cnc3cc(OCCC4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,8.537602,8.7506075,-0.21300507
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(OCCN2CCCC2)c(-c2cncnc2)c1,8.522879,8.516177,0.0067014694
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(C2CCOCC2)c(-c2cncnc2)c1,8.522879,8.742356,-0.21947765
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC(CO)C2)c(-c2ccn[nH]2)c1,8.522879,8.957509,-0.4346304
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(NCc4cnn(C)c4)nc3c2)CC1,8.522879,7.1912885,1.3315902
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccc3nccnc3c2)c1,8.522879,9.14005,-0.6171713
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(CO)C2)cn1,8.522879,9.037134,-0.5142555
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ncnn2c1,8.49485,8.457712,0.037137985
Cc1c(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)ccc2cn[nH]c12,8.420217,8.403884,0.016332626
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,8.39794,6.268579,2.1293607
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccn[nH]2)C1,8.39794,9.174148,-0.7762079
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(N4CC(O)C4)c3n21,8.376751,9.286088,-0.90933704
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCN)cc3)nc21,8.327902,6.7214503,1.6064515
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,8.324876,6.7082343,1.6166415
CC(=O)Nc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,8.318759,8.061345,0.25741386
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(COCC(O)CO)c3)nc21,8.309804,7.149986,1.1598182
CC(=O)Nc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,8.30103,8.378808,-0.07777786
Cc1ccc(C(=O)Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc1Nc1nccc(-c2cccnc2)n1,8.30103,7.4961176,0.80491257
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1nc(C)n2ccnc(N)c12,8.30103,8.539258,-0.23822784
CCc1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)c2c(N)nccn12,8.30103,8.29138,0.00965023
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(C(C)(C)O)C2)cn1,8.30103,8.770909,-0.46987915
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1nc(C(C)C)n2ccnc(N)c12,8.30103,8.167825,0.13320541
Cc1nc(Nc2ncc(C(=O)Nc3c(C)csc3Cl)s2)cc(N2CCN(CCO)CC2)n1,8.299296,9.128416,-0.8291197
CN(C)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.275724,9.295775,-1.020051
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(O)cc3)nc21,8.275724,6.5581555,1.7175689
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C3CC3)c2)cc1C#Cc1cnc2cccnn12,8.275724,8.471221,-0.19549656
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(C)(O)C2)cn1,8.267606,8.71741,-0.4498043
CC(O)c1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,8.244125,7.7082114,0.53591394
Cc1cncc(C(=O)N2CCC(Oc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)CC2)c1,8.2218485,7.4028554,0.8189931
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC(CO)C2)c(-c2cnc(Cl)c(F)c2)c1,8.2218485,9.218492,-0.99664307
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)cnc2[nH]1,8.2218485,6.738894,1.4829545
CC(C)(O)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.2218485,9.044225,-0.82237625
CCNC(=O)Nc1nc2ccc(-c3ccccc3OC)cc2o1,8.21467,9.44383,-1.2291594
COc1ccc(C(=O)Nc2ccc(OCCCN3CCOCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,8.1992855,5.9392037,2.2600818
N#CC1(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CCOCC1,8.180456,7.923872,0.25658417
COc1ccc(Cc2cc([C@@H]3OC4(COC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,8.156144,6.833657,1.3224874
COC[C@H](NC(=O)c1ccn(C2(C)COC2)c1)C(=O)Nc1nc(-c2cccc(N3C[C@@H](C)O[C@@H](C)C3)n2)cs1,8.1549015,8.249764,-0.09486294
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccncc2)CC1,8.1549015,7.487963,0.6669383
Cc1cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(O)C2)[nH]n1,8.1549015,8.906838,-0.7519369
CN1CCN(Cc2ccc(NC(=O)c3ccc(C4CC4)c(C#Cc4cnc5[nH]ncc5c4)c3)cc2C(F)(F)F)CC1,8.148742,8.952952,-0.80421066
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCl)cc3)nc21,8.119186,7.2401624,0.879024
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O,8.09691,7.1264954,0.9704151
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCO)cc3)nc21,8.086186,7.1143274,0.971859
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-n1cc(-c2cnc3cccnn23)cn1,8.070581,6.888528,1.1820536
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,8.065501,6.560372,1.5051293
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2C[C@@H](O)CO1,8.059982,9.017686,-0.9577036
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.025012,5.738303,2.2867088
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1cc(-c2cncnc2)ccn1,8.0,8.248686,-0.24868584
Cc1ccc2ocnc2c1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,8.0,7.4182086,0.5817914
Cc1ccc(C(=O)Nc2ccc(OCCCN3CCOCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,8.0,4.3038044,3.6961956
CCCCOc1ccc(-c2ccc(C(=O)O)cc2C)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F,8.0,6.1702294,1.8297706
Cc1cc2scnc2cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,8.0,7.881716,0.118284225
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cnc(Cl)c(F)c2)C1,8.0,9.335509,-1.3355093
COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC,8.0,4.7904963,3.2095037
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc3)nc21,7.920819,8.293916,-0.37309694
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(I)cc3)nc21,7.8860564,6.540479,1.3455772
Cc1ccc(C(=O)Nc2cc(-n3ccnc3)cc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,7.8860564,4.978199,2.9078574
CNc1cc(-c2nnc(NC(=O)[C@H](Cc3ccccc3)NCc3cscn3)s2)ccn1,7.823909,6.3195157,1.5043931
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccc5ncncc5c4)cc3)cc2C(F)(F)F)CC1,7.79588,8.218566,-0.4226861
O=C(c1ccc(-c2cc(Nc3cccc(F)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,7.7695513,5.083478,2.6860733
O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCN(c2nc(N3CCOCC3)ncc2Br)CC1,7.7212462,6.367784,1.3534622
CCc1ccc(C(=O)Nc2ccc(C)c(-n3cc(-c4cnc5cccnn45)cn3)c2)cc1,7.7167225,6.2745852,1.4421372
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N3CCCC3)nc21,7.69897,7.8981266,-0.19915676
O=[N+]([O-])c1cc(C(F)(F)F)ccc1S(=O)(=O)N1CCN(c2nc(N3CCOCC3)ncc2Br)CC1,7.686133,5.4739594,2.2121735
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@](C)(Oc2ccccc2)C(=O)O)cc1,7.6779876,6.925816,0.7521715
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CN4CC5(CCN(C(=O)C6CC6)CC5)C4)nc3c2)CC1,7.6777806,8.747235,-1.0694547
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,7.6777806,6.011851,1.6659298
CCc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,7.6575775,8.231937,-0.5743599
CCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,7.6575775,6.790274,0.8673034
Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1-n1cc(-c2cnc3cccnn23)cn1,7.655612,6.1821127,1.4734993
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(/C=C/n4cnc5c(NC6CC6)ncnc54)c3)cc(C(F)(F)F)c2)cn1,7.60206,7.8440204,-0.24196053
COC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,7.552842,6.6412034,0.91163874
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccccn2)CC1,7.5228786,7.973728,-0.45084953
Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,7.5228786,8.251577,-0.72869873
C[C@@H](NC(=O)Nc1cccc(-c2nnnn2C)c1)[C@@H](O)CN1CCC[C@@H](Cc2ccc(F)cc2)C1,7.5086384,6.439372,1.0692663
Cc1ccnc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)c1,7.468521,7.3265786,0.1419425
NC(=O)c1ccc(Sc2cnc(NC(=O)NCc3nc(-c4ccccc4)c[nH]3)s2)cc1,7.4317985,6.6883316,0.74346685
O=C(NCc1nc(-c2ccccc2)c[nH]1)Nc1ncc(Sc2ccccc2)s1,7.4317985,7.1501594,0.2816391
Nc1nnc(-c2ccccc2O)cc1-c1ccccc1,7.4317985,7.0550714,0.3767271
CN[C@@H]1CC2OC([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.428058,5.889449,1.538609
CO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,7.4202166,6.601423,0.8187938
CN(CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1)C1CC1,7.4202166,7.1980543,0.22216225
C[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCCC4)cc3Cl)cc2O1,7.3980484,7.083121,0.31492758
CCn1c(CCCc2ccc(OC(C)(C)C(=O)NS(=O)(=O)c3ccccc3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,7.39794,6.5089397,0.8890004
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CCN(C)CC5)cc4)cnn3c2N)cc1,7.39794,7.6279387,-0.22999859
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)n(-c2cccc(N)c2)n1,7.39794,6.5159664,0.88197374
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(C)(Oc2ccccc2)C(=O)O)cc1,7.3769574,6.8789525,0.4980049
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2c(c1)OCC(=O)N2,7.376751,8.489734,-1.1129827
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)n(-c2cccc([N+](=O)[O-])c2)n1,7.376751,6.4772315,0.89951944
CO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(C(C)C)cc3)oc2C)c2ccsc12)C(=O)O,7.3467875,7.124931,0.2218566
Cc1ccc(C(=O)N2CCC(Oc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)CC2)cn1,7.337242,7.176395,0.16084719
COc1cc(OC)cc(-c2nc(CCOc3ccc(C[C@H](OC)C(=O)O)c4sccc34)c(C)o2)c1,7.318759,5.653332,1.6654267
C=CCN(C)C/C=C/COc1ccc2c(-c3ccc(Br)cc3)noc2c1,7.309804,6.640927,0.6688771
CN(C)Cc1ccc(-c2cc(-c3ccccc3O)nnc2N)cc1,7.307153,8.837778,-1.5306249
O=C(c1ccc(-c2cc(Nc3ccccc3F)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,7.30103,5.351827,1.949203
CO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c2ccsc12)C(=O)O,7.275724,7.0246196,0.25110435
CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,7.275724,6.8449273,0.43079662
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCCO5)c2)cc1,7.251812,6.100025,1.1517868
CC/C=C/COc1ccc(Cc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,7.225483,6.350188,0.87529516
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](OCC(F)(F)F)C(=O)O)c2sccc12,7.221849,6.760285,0.46156406
O=C(Nc1cccc(-c2ccccc2)c1)N1CCOc2ccc(-c3ccncc3)cc2C1,7.207608,6.195452,1.012156
CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c2ccsc12)C(=O)O,7.2006593,7.044102,0.15655708
Cc1ccc(OC(C)(Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)C(=O)O)cc1,7.19382,6.6963334,0.4974866
O=C(c1ccc(-c2cc(Nc3ccccc3Cl)ncn2)cc1)N1CCN(C(=O)c2ccccc2Cl)CC1,7.154902,5.1373644,2.0175376
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CC[C@@H](N(C)C)C2)cc1Nc1nccc(-c2cccnc2)n1,7.154902,8.445582,-1.2906804
CCc1nnc(-c2c(OC)cc(-c3cnc4cc(-c5cnn(C)c5)ccn34)cc2OC)o1,7.1426673,6.1632323,0.97943497
