SMILES,Observed,Predicted,Residual
O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,7.2676063,6.616709,0.650897
CN(CCO)c1ncc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc1-c1cncc(C#N)c1,6.276421,6.2677116,0.008709431
CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C,5.4775558,5.7775755,-0.30001974
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncc(F)c2)c1,5.0,5.270424,-0.2704239
N#Cc1cncc(-c2cc(C(=O)Nc3ccc(SC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)c1,4.835647,5.2142544,-0.37860727
CN1CCN(Cc2ccc(NC(=O)CCSc3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)cc2C(F)(F)F)CC1,5.0,5.233189,-0.2331891
Cc1ccncc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,7.2006593,6.6618357,0.5388236
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ncc2cccnn12,5.2379217,6.1196475,-0.8817258
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccccn2)c1,6.699481,6.30888,0.39060116
N#Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)ccc2N2C[C@H](O)[C@@H](O)C2)[nH]1,6.6197886,7.0212903,-0.40150166
COc1ccc(Cl)c(Nc2c(C#N)cnc3cc(OCCCN4CCOCC4)c(OC)cc23)c1,5.0,5.679559,-0.67955923
COC(=O)N1CCC(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)C1,5.4317985,5.497336,-0.06553745
CCOC(=O)N1CCC(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)C1,6.29243,6.367307,-0.07487726
CC(C)n1c(C2CCOCC2)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,6.600326,6.629785,-0.029459
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncnc4)c3n21,8.0,8.778233,-0.7782326
COc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c2n1[C@H](C)CO,7.74958,9.024712,-1.2751317
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CC1,5.6382723,5.7207894,-0.08251715
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.4792547,5.548132,-0.06887722
Cc1nc2c(-c3cncnc3)cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2n1C,5.29073,4.9209495,0.36978054
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)Oc3ccccc3)CC2)n1,6.489455,6.73245,-0.24299479
COc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c2n1[C@H](C)CO,5.407823,5.388442,0.019381046
COc1ccc(NC(=O)N(CCCCC2CCCCC2)CCc2ccc(SC(C)(C)C(=O)O)cc2)cc1,4.579203,4.634878,-0.05567503
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncs4)c3n21,4.5686364,4.0922437,0.47639275
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncc(C#N)c4)c3n21,9.207608,8.955239,0.25236893
C[C@H](C(F)F)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,9.148742,9.565219,-0.4164772
Cc1ccc(C(=O)NC2=CC(Cl)C(CN3CCN(CCO)CC3)C=C2)cc1C#Cc1cnc2cccnn12,8.449815,8.572604,-0.12278938
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cccnc2F)c1,4.7447276,4.8431573,-0.09842968
C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncnc4)c3n21,6.0,5.51008,0.48992014
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cnccc2F)c1,2.2146702,3.6055927,-1.3909225
COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)cc1C#N,7.0,6.599211,0.40078878
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2cnc(Cl)c(F)c2)c1,4.30103,5.046759,-0.74572897
Cc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c2n1C1CC1,9.39794,9.14607,0.25187016
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cscn3)c21,4.0,3.8677301,0.13226986
CCNC(=O)Nc1nc2ccc(-c3ccccc3)cc2s1,4.600811,4.8637733,-0.26296234
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)ncn2C1CC1,5.1870866,5.83804,-0.6509533
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,5.9829664,6.0456653,-0.06269884
C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cccnn4)c3n21,6.571865,6.5139656,0.057899475
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(C3CSC=N3)c21,5.6382723,5.719895,-0.0816226
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@@H]1CCOC1,4.5543957,5.151488,-0.59709215
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2[C@H](CF)COC1,4.30103,4.3083587,-0.0073285103
C[C@H](CO)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,5.3288274,6.273154,-0.9443264
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(Br)c2c(c1)nc1n2[C@H](CF)COC1,6.7772837,6.928296,-0.15101242
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cnn[nH]4)c3n21,5.271646,4.6398053,0.6318407
COc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c2n1C(C)C,5.09691,5.739339,-0.6424289
C[C@@H](CO)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,8.958608,9.286956,-0.32834816
CCn1c([C@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,7.376751,7.5264993,-0.14974833
Cc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c2n1C,6.0,5.9650636,0.034936428
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2[C@H](CO)COC1,5.0,5.012488,-0.012487888
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,6.0,6.1531653,-0.15316534
Cc1ccc(C(=O)Nc2ccc(CN3CCC(N(C)C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,4.49485,5.0913634,-0.5965133
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,7.3010736,8.181246,-0.88017225
COc1ccc(Cn2ncc(F)c2-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3ncn(C(C)C)c23)cc1,6.236572,5.940559,0.29601288
Cn1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,6.29073,6.7146106,-0.42388058
CCn1c(OC)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.0,5.4180903,-0.41809034
C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncc(C#N)c4)c3n21,6.0,5.6020074,0.3979926
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3[nH]ncc3F)c21,6.8181562,6.7514367,0.06671953
C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cscn4)c3n21,7.3565474,7.8124957,-0.45594835
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccnnc4)c3n21,7.1487417,7.3230596,-0.17431784
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cnsc4)c3n21,5.2596374,5.717591,-0.45795345
C[C@@H]1CCSc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,6.39794,6.475696,-0.07775593
C[C@@H](CF)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,8.886057,9.30914,-0.4230833
CN1CCN(Cc2ccc(NC(=O)c3ccc(Cl)c(-n4cc(-c5cnc6[nH]ncc6c5)nn4)c3)cc2C(F)(F)F)CC1,9.113509,9.471683,-0.35817337
C[C@H](CF)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,4.668411,4.7383523,-0.06994152
CC(=O)N1CCC(CNc2nc3cc(OCC4CCN(C(C)=O)CC4)cc(F)c3c(=O)[nH]2)CC1,6.100089,6.1959715,-0.095882416
C[C@H](CO)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.853872,6.186494,-0.33262205
COc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c2n1C(C)C,8.522879,8.052409,0.47046947
C[C@@H]1CCSc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncnc4)c3n21,6.091515,6.569034,-0.47751904
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cnsc3)c21,5.2596374,5.6928086,-0.43317127
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1C[C@@H](O)C1,5.536107,5.4797153,0.056391716
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CCC1,4.823909,5.0382648,-0.21435595
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,5.4202166,4.7094483,0.7107682
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CC(O)C1,5.6382723,5.4298415,0.20843077
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2CC[C@H](O)C1,4.206908,3.910047,0.29686117
CNC(=O)c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc2nc3n(c12)[C@H](C)COC3,6.519993,6.709677,-0.18968439
CN(C)[C@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C[C@@H]1O,7.69897,7.7489095,-0.049939632
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2C[C@@H](O)CC1,4.026484,3.8768113,0.14967275
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2C[C@@H](O)CC1,7.0655017,5.723765,1.3417368
Cn1c(CCO)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,4.0,4.2344375,-0.23443747
C[C@H](CO)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,6.0,6.274831,-0.27483082
CNc1c(Br)cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc1NC(=O)CC(=O)OC,6.8416376,6.9850225,-0.14338493
O=C(Nc1ccc(OC(F)(F)Cl)cc1)C1C=C(C2C=NC=NC2)c2c(nc3n2C[C@@H](O)CC3)C1,4.8996296,4.5719266,0.327703
C[C@@H]1C[C@H]1n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,6.030584,7.04328,-1.0126963
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,6.0,6.3498363,-0.34983635
CC(C)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cnsc3)c21,6.0,5.6966186,0.30338144
Cc1ccc(C(=O)NC2=CC(C3CC3)C(CN3CCN(CCO)CC3)C=C2)cc1C#Cc1cnc2cccnn12,5.629117,5.8389726,-0.20985556
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ncc[nH]2)c1,4.60206,4.448418,0.1536417
NC12CC1CN(c1ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc1-c1ccn[nH]1)C2,5.6540384,5.427622,0.22641659
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCNC3(CC3)C2)c(-c2cncnc2)c1,5.0,5.463172,-0.46317196
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cnc(Cl)c(F)c2)c1,4.0264196,4.3082023,-0.28178263
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CC(F)(F)C1,8.610925,9.425994,-0.8150692
Cc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c2n1C(C)C,6.6382723,6.9134827,-0.27521038
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2C[C@H](O)[C@@H](O)C2)c(-c2cccnc2)c1,3.28042,3.9059541,-0.62553406
Cc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cnccn12,3.8239088,4.1845603,-0.3606515
CN(CCO)c1ncc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc1-c1cncc(F)c1,6.0,5.998069,0.0019311905
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(N2CCOC2=O)c(-c2cncnc2)c1,9.508638,9.415762,0.092876434
CN(CCO)c1ncc(C(=O)Nc2ccc(SC(F)(F)F)cc2)cc1-c1cncc(F)c1,5.5850267,6.692724,-1.1076975
COc1cc(Nc2c(C#N)cnc3cc(/C=C/CCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,5.6575775,5.820555,-0.1629777
N#Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2C[C@H](O)[C@@H](O)C2)[nH]1,9.008774,9.145282,-0.13650799
CN1CCN(Cc2ccc(NC(=O)Nc3cc(C#Cc4cnc5cnccn45)n(C)n3)cc2C(F)(F)F)CC1,8.638272,8.897429,-0.25915718
N#Cc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2C[C@@H](O)[C@@H](O)C2)c1,5.276544,4.933965,0.3425789
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncc(F)c2)c2c(c1)ncn2C1CC1,4.0,4.011119,-0.011118889
O=C1C[C@H](n2cnc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncnc4)c32)CN1,7.853872,8.21328,-0.3594079
NCC1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,4.90309,4.4584613,0.44462872
C[C@@]1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,4.625252,4.206883,0.41836882
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)nc1n2C[C@@H](O)CC1,7.967266,8.439536,-0.47227
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)nc1n2[C@H](CO)CCO1,8.30103,9.363687,-1.0626564
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1COC[C@@H]1O,5.229148,5.505307,-0.2761593
C[C@H](O)Cn1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.920819,5.9344344,-0.013615608
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1CCOC1,4.595166,4.5442843,0.050881863
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc(C(F)F)n2C1CC1,4.0,3.9016676,0.098332405
O=C(Nc1ccc(OC(F)(F)Cl)cc1)C1C=C(C2CC=CN=N2)c2c(nc3n2[C@H](CO)CCO3)C1,4.404504,4.183014,0.2214899
Cc1ccc(C(=O)Nc2ccc(CN3C[C@H]4CN(C)C[C@H]4C3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,1.621602,2.2703917,-0.64878964
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(Br)c2c(c1)nc(C(F)F)n2C1CC1,4.30103,4.093613,0.20741701
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(NCC4CCN(C(=O)C5CC5)CC4)nc3c2)CC1,6.0,5.597667,0.40233278
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCOCC4)c(OC)cc23)c(Cl)cc1Cl,5.958607,5.7282367,0.23037052
CN1CCN(Cc2ccc(NC(=O)c3ccc(F)c(-n4cc(-c5cnc6[nH]ncc6c5)nn4)c3)cc2C(F)(F)F)CC1,4.30103,4.9742746,-0.6732445
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2CCOC1,6.5850267,6.543318,0.041708946
C[C@H](C(F)F)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,7.6777806,7.4889226,0.18885803
C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cnsc4)c3n21,5.2596374,5.052296,0.2073412
Cn1c(C(C)(C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,9.318759,9.204827,0.113931656
C[C@H](CF)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,7.3936186,7.675117,-0.28149843
C[C@@H]1COC2NC=NC=C2c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3nc(C(F)F)n1c23,4.30103,4.2619796,0.03905058
CCn1c([C@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,5.590067,6.511252,-0.921185
C[C@H](C1CC1)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,7.026872,7.064373,-0.03750086
CCn1c(OC)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,8.30103,8.67978,-0.37874985
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2CC[C@@H](O)C1,3.835647,3.9104247,-0.0747776
Cc1cn[nH]c1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc2nc3n(c12)[C@H](C)COC3,6.0,5.8212953,0.17870474
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc(C(F)F)n2C1CC1,4.860121,4.653543,0.20657778
Cc1ccc(C(=O)Nc2ccc(CN3CC[C@@H](N(C)C)C3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,6.7212462,6.4605427,0.26070356
CCn1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccnnc3)c21,4.7931743,4.7731633,0.020010948
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1C[C@H](F)C1,5.0499883,5.6848397,-0.63485146
CCn1c([C@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cnoc3)c21,9.0,9.121921,-0.121920586
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)nc1n2[C@H](CO)COC1,4.876148,4.3738174,0.5023308
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2CC1COC1,4.5086384,4.2297297,0.27890873
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,6.1706963,6.11772,0.05297613
C[C@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)F)cc4)cc(-c4ccn[nH]4)c3n21,6.320572,6.1027236,0.2178483
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)F)cc4)cc(-c4ccn[nH]4)c3n21,6.0,6.100684,-0.100684166
C[C@H](CC#N)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,4.623423,4.4898744,0.13354874
Cn1c(C2CC2)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,6.3936186,7.4024634,-1.0088449
