SMILES,Observed,Predicted,Residual
CC(=O)Nc1cc(-c2ccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,9.09691,7.5816865,1.515224
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@H](O)C2)c(-c2cncnc2)c1,9.09691,9.516118,-0.41920757
O=C(Nc1n[nH]c2cc(-c3cn([C@@H]4CN[C@H](C(=O)Nc5ccc(Cl)cc5Cl)C4)nn3)ccc12)C1CC1,9.080922,9.207542,-0.1266203
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]nc(C3CC3)c2c1,9.075721,9.08543,-0.009709358
CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2ccnc(N)c2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,9.060481,7.6884313,1.3720498
Cc1ncncc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1C[C@@H](O)[C@H](O)C1,9.045757,9.491519,-0.44576168
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncnc2)c1,9.045757,10.02185,-0.97609234
Nc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CCCC2)cn1,9.045757,8.79421,0.25154686
CS(=O)(=O)Nc1ccc(-c2cccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cn1,9.031517,7.55804,1.4734769
O=c1[nH]c(NCC2CCN(Cc3ccccn3)CC2)nc2cc(OCC3CC3)cc(F)c12,9.022276,7.4476857,1.5745902
O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncnc2)c1,9.0,9.718312,-0.71831226
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2C[C@H](CO)[C@@H](O)C2)c(-c2cncnc2)c1,9.0,9.799672,-0.7996721
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@H](CO)C2)cn1,9.0,8.904067,0.09593296
Cc1ccc(F)cc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1C[C@H](O)[C@@H](O)C1,9.0,9.921275,-0.92127514
CO[C@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C[C@@H]1O,8.958608,8.942954,0.01565361
C[C@@H]1COCc2nc3c(n21)C(c1cc(O)ccn1)=CC(C(=O)Nc1ccc(OC(F)(F)Cl)cc1)C3,8.954677,8.799893,0.15478325
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc(F)nc(F)c2)c1,8.920818,9.852407,-0.9315891
CC(F)(F)Oc1ccc(NC(=O)c2cnc(N3CC[C@@H](O)C3)c(-c3cncnc3)c2)cc1,8.920818,8.396708,0.5241108
Nc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)cn1,8.853872,9.142608,-0.2887354
N[C@@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.853872,9.090759,-0.23688698
CC(C)(C)[C@H](NC(=O)c1cccc(-c2ccc(NS(C)(=O)=O)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,8.8477545,7.7525783,1.0951762
N#Cc1ccc(F)cc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,8.823909,9.65254,-0.8286314
O=C(Nc1n[nH]c2cc(-c3cn([C@@H]4CN[C@H](C(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)C4)nn3)ccc12)C1CC1,8.823909,9.014629,-0.19072056
CC(C)(O)C1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.823909,8.889755,-0.06584644
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(F)(F)C2)c(-c2cncnc2)c1,8.79588,8.8023815,-0.006501198
Cc1ccc(NC(=O)c2cc(C(C)(C)C)on2)cc1C#Cc1cnc2c(Nc3cnn(C)c3)nccn12,8.79588,7.721467,1.0744133
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1C#Cc1cnc2cccnn12,8.79588,8.520781,0.27509975
Nc1ccc(-c2cccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cn1,8.79588,7.270972,1.5249085
COCCOc1nc(Nc2ccc(P(C)(C)=O)cc2)c2ncn(/C=C/c3c(C)cccc3C)c2n1,8.79588,8.075567,0.7203131
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(-n4cc(-c5cnc6[nH]ncc6c5)nn4)c3)cc(C(F)(F)F)c2)cn1,8.779892,9.131118,-0.35122585
COc1nc(Nc2ccc(P(C)(C)=O)cc2)c2ncn(/C=C/c3c(C)cccc3C)c2n1,8.744727,8.227822,0.51690483
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncnc2)c1,8.721247,9.105895,-0.38464832
COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)c(OC)n1,8.69897,9.568979,-0.8700094
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2C[C@@H](O)[C@@H](O)C2)c(-c2cncnc2)c1,8.69897,9.04005,-0.3410797
CN(C)[C@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C[C@@H]1O,8.69897,9.162745,-0.46377563
Cc1ccc2c(c1-c1ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c1)CC(=O)N2,8.677781,8.915896,-0.23811531
COC(=O)c1cc(F)cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)c1,8.677781,8.842771,-0.16498947
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,8.659379,9.07183,-0.4124508
O=C(Nc1ccc(OC(F)(F)C(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,8.638272,9.197936,-0.5596638
CN[C@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.638272,9.099994,-0.46172142
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2[C@@H](CCO)CO1,8.59346,9.156915,-0.5634546
COCCn1cc(Nc2nccn3c(C#Cc4cc(NC(=O)c5cc(C(C)(C)C)on5)ccc4C)cnc23)cn1,8.568636,8.618819,-0.050183296
N[C@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.552842,9.075193,-0.52235126
Cc1cccc(Cl)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,8.552842,7.9956946,0.5571475
O=C(Nc1ccc(SC(F)(F)F)nc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,8.522879,9.172511,-0.64963245
Cc1ccc2ncsc2c1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,8.522879,8.5630045,-0.040125847
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N3CCOCC3)nc21,8.522879,8.507051,0.015827179
CN(C)C1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.522879,9.188561,-0.6656828
CC(C)n1nc(/C=C/c2cccc(O)c2)c2c(N)ncnc21,8.522879,6.459413,2.0634656
CN[C@@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.522879,9.0973215,-0.57444286
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)cn1,8.522879,8.977482,-0.4546032
COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CCC(O)C2)cn1,8.522879,9.024226,-0.50134754
O=C(Nc1ccc(OC(F)(F)F)c(Cl)c1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,8.522879,8.95928,-0.43640137
COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)cn1,8.522879,9.172792,-0.6499138
CC(=O)NC1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.522879,9.266723,-0.74384403
COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)ccn2)cn1,8.522879,8.017062,0.50581646
CN1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CC1,8.522879,9.055662,-0.5327835
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCCC2)c(-c2cncnc2)c1,8.522879,9.19535,-0.67247105
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(CO)C2)c(-c2cncnc2)c1,8.522879,9.351768,-0.8288889
C[C@]1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.522879,9.419105,-0.8962259
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCCC3(CCN3)C2)c(-c2ccn[nH]2)c1,8.522879,9.191483,-0.6686039
Cc1ccc(F)cc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,8.522879,9.496991,-0.9741125
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](O)C2)c(-c2cncnc2)c1,8.518106,9.347458,-0.8293514
C[C@H]1[C@@H](CO)Oc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,8.49894,9.427218,-0.92827797
CC1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,8.481486,9.494508,-1.0130215
O=C(Nc1ccc(SC(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,8.481486,9.510646,-1.0291595
CCN(CC)C(=O)c1cncc(-c2cccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)c1,8.445515,8.087267,0.35824776
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,8.443698,8.110782,0.33291626
CC(C)(C)[C@H](NC(=O)c1ccc(-c2ccnc(NS(C)(=O)=O)c2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,8.407271,7.7463183,0.66095304
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,8.39794,6.406995,1.9909449
CC(C)(O)c1cc(F)cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)c1,8.39794,8.742136,-0.34419632
OC[C@H](Nc1cnc(-c2cc(Cl)ccc2O)c(-c2ccc3cnccc3c2)c1)c1ccccc1,8.366531,6.5826745,1.7838569
CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2ccnc(NC(=O)C(C)(C)C)c2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,8.354582,7.7510257,0.60355616
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc(F)nc(F)c2)c1,8.346787,8.955018,-0.6082306
CCN(CC)C(=O)c1cncc(-c2ccc(C(=O)N[C@H](C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C(C)(C)C)cc2)c1,8.346787,6.647492,1.6992955
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(Cl)c(-c2cc[nH]n2)c1,8.309804,7.619536,0.69026804
N#Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@H](CO)C2)cn1,8.30103,9.419546,-1.118516
CC(C)(C)C(=O)Nc1cc(-c2ccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,8.300596,7.128363,1.1722331
CCN(CC)C(=O)c1cncc(-c2ccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)c1,8.261222,7.124172,1.1370497
O=C(Nc1n[nH]c2cc(-c3cn([C@@H]4CN[C@H](C(=O)Nc5ccc(Br)cc5)C4)nn3)ccc12)C1CC1,8.258456,8.895329,-0.63687325
CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3/C=C/c2c(C)cccc2C)cc1,8.229148,5.8866143,2.3425336
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,8.2218485,6.7982063,1.4236422
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cccc(CO)c2)c1,8.2218485,9.111337,-0.8894882
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccccc2)c1,8.180456,8.667027,-0.4865713
CCN(CC)C(=O)c1cncc(-c2cccc(C(=O)N[C@H](C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C(C)(C)C)c2)c1,8.17425,6.498565,1.6756845
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(O)C2)c(-c2ccncc2)c1,8.1549015,9.019768,-0.86486626
CC(=O)Nc1ccc(-c2cccc(C(=O)N[C@H](C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C(C)(C)C)c2)cn1,8.13787,6.9494348,1.1884351
CC(C)(C)C(=O)Nc1ccc(-c2cccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cn1,8.136974,7.5073137,0.6296606
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(OC(C)C)nc21,8.136677,8.40319,-0.26651287
Cc1ccsc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,8.11078,7.79346,0.31731987
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,8.09691,8.694849,-0.59793854
O=C(Nc1ccc(S(=O)(=O)C(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,8.09691,8.253624,-0.15671349
CC(C)(C)OC[C@H](NC(=O)c1cccc(-c2ccc(NC(=O)C(C)(C)C)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,8.065249,8.042716,0.022533417
CCN1CCN(c2cc(NC(=O)[C@@H]3C[C@H](n4cc(-c5ccc6c(N)n[nH]c6c5)nn4)CN3)ccc2Cl)CC1,8.060231,7.8601537,0.20007753
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cnoc2)c1,8.045757,8.548558,-0.50280094
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCF)CC2)n1,8.040958,9.192335,-1.1513767
Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21,8.013228,5.8140445,2.199184
CC(=O)Nc1cc(-c2ccc(C(=O)N[C@H](C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C(C)(C)C)cc2)ccn1,8.004365,7.0779343,0.9264307
Cc1ccc(-c2cc[nH]c2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,8.004365,8.714674,-0.710309
Cc1cc2nc[nH]c2cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,8.0,8.195888,-0.19588757
Cc1cc2cc[nH]c2cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,8.0,8.232547,-0.2325468
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(O)C2)c(-c2cncnc2)c1,8.0,9.197786,-1.1977863
C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O,7.997402,6.8357477,1.1616545
Cc1ccc(-c2ccc[nH]2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,7.9956784,8.620876,-0.6251979
CC(C)(C)OC[C@H](NC(=O)c1cccc(-c2ccc(NS(C)(=O)=O)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,7.9662414,8.41282,-0.4465785
Cc1csc(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)c1,7.958607,8.109121,-0.15051413
CCN(CC)C(=O)c1cncc(-c2ccc(C(=O)N[C@@H](C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)c1,7.958607,7.032765,0.9258423
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccnc(-c2cncnc2)c1,7.8860564,7.7246633,0.16139317
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C(=O)CCCc4cn(CCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)nn4)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.8860564,8.381189,-0.49513292
COc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1cc[nH]n1,7.8860564,8.351613,-0.46555662
CO[C@@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C[C@H]1O,7.853872,9.084218,-1.2303462
